단행본,복본화부,唯物史觀と中問派史觀 /福本和夫 著.,東京 : 希望史， 1927.,249p. ; 19cm.,일본어
고서,구마라십， 진， 343-413，-구마라집， 진，-구마라즙， 진，-구마라습， 진，-천태지자， 진，,佛說阿彌陀經/鳩摩羅什(秦) 譯，天台智者(晉) 譯;世祖(朝鮮) 譯註.,朝鮮: [八公山修道寺]， [1753年 序].,1冊: 四周雙邊， 半郭 20.4 x 14.8 cm， 有界， 半葉 8行 19字， 註雙行， 上下內向2葉花紋魚尾; 29.3 x 19.5 cm.,중국어,,木板本.,國漢文混用-欄外註-表題: 阿彌陀經-版心題: 阿彌陀經-序: 乾隆十八年(1753)十一月日公山僧快善以三寶威光焚香謹書-刊記: 乾隆六年辛酉(1741)季春日慶尙道新寧八公山修道寺開刊-舊刊記: 天順八年甲申(1464)歲朝鮮國刊經都監奉敎雕造,子部， 釋家類,閱覽用은 複寫本임,,,http://clins.cnu.ac.kr/dlsearch/dlsearch/TOTWServiceIMG.asp?SysDiv=OLD&amp;Gubun=OLD&amp;ControlNo=000000002684,,,,,,,,,,,,
고서,좌구명 (주)，-위소 (오)，,國語.春，夏，秋，冬/左丘明(周) 撰;韋昭(吳) 解.,永康: 退補齋， 光緖3年(1877).,21卷4冊， 1匣: 四周單邊， 半郭 19.5 x 13.7 cm， 有界， 半葉 11行 20字， 註雙行， 上下向黑魚尾; 26.8 x 17.0 cm.,중국어,,木板本(中國).,解題: 중국 주나라의 좌구명이 지었다고 전하는 역사책이다. '좌씨전'에 누락된 춘추 시대의 여덟 나라인 주(周)， 노(魯)， 제(齊)， 진(晉)， 정(鄭)， 초(楚)， 오(吳)， 월(越)의 역사를 적었다.-裏題: 天聖明道本國語-天聖明道本-刊記: 光緖三年丁丑(1877)冬月永康退補齋重침.-重刊明道二秊國語序: 嘉慶五年歲在庚申(1800)三月長塘湖居士段玉裁(1735-1815)序.,史部， 中國史類,包匣있음印: 1種,,,,,卷1-21(冊1-3)， 校刊明道本韋氏解國語札記. -- 卷1-4(冊4)， 國語明道本攷異,,,,,,,,,,
단행본, 소천검삼랑,근세안과학/소천검삼랑 저.,동경: 토봉당서점， 대정14[1925].,4책; 22 cm.,일본어,,,,,,,,,,,,,,,,,,,,
고서,왕희지， (진)， 307-365， 서，,王羲之 歐陽詢 大小楷字法帖/王羲之(晉) 書;歐陽詢 書.,京城(서울): 太學書館， 大正4年(1915).,1冊: 四周雙邊， 半郭 21.5 x 14.6 cm， 有界， 半葉 11行 22字， 上下向2葉花紋魚尾; 25.3 x 17.4 cm.,중국어,,木板本， 拓本(陰刻).,羲之筆陳圖: 永和十二年(356)四月十二日書-九成宮醴泉銘: 歐陽詢奉 勅書 光緖(1882)壬午秋日 黃自元臨,子部， 藝術類,,,,,,,,,,,,,,,,
단행본, Ito^， Kinji,社會科學用語新辭典:英.獨.佛.和/伊藤欽二 編著.,東京: 太陽堂， 昭和6[1931].,2， 5， 444 p.; 18 cm.,일본어,,,,,,,,,,,,,,,,,,,,, 英.獨.佛.和 社會科學用語新辭典
단행본, Kitazawa， Shinjiro^., 經濟學史大綱/ 北澤新次郞 著., 東京:  泰文社，  昭和14[1939]., 3， 8， 517 p.;  23 cm.,일본어,,,,,,,,,,,, 參考文獻包含.,,,,,,,,,
단행본,Bach， Johann Sebastian， 1685-1750.,J. S. Bach:Klavier Werke=바하集/J. S. Bach [作曲].1.,서울: 台林出版社， 1908.,128 p.: 전부악보; 31 cm.,한국어,,,鄭鎭宇 解說 수록.,,,世界音樂全集.,,,,,,,,,,,,,,,,바하集， 1.
단행본, 부영진수,現代詩の 作り方硏究/富永直樹 著.,東京: 湯淺修一， 昭和15[1940].,494p.; 19cm.,일본어,,,,,,,,,,,,,,,,,,,,,,
단행본,대야림화,高濱虛子 /大野林火 著.,東京 : 七文書院， 1944.,348p ; 18cm..,일본어,,,,,,,,,,,,,,,,,,,,,,
단행본,Ibsen， Henrik， 1828-1906,世界の 始め /エンセン 著 ; 光成信男 譯.,東京 : 聚芳閣， 1925.,255p. ; 17cm.,일본어,,,,,,,,,,,,,,,,,,,,,,
단행본, 복도정웅,宗敎的自覺と敎育/ 福島政雄 著， 國語敎育の重要問題/八波則吉 著.,大田: 忠淸南道敎育會， 昭和7[1932].,7， 125， 143 p.; 23 cm.,일본어,,,,,,,,,,,,,,,,,,,,,,
단행본, Godwin， William，   1756-1836., 政治的正義/ ゴッドウイン著 ; 加藤一夫 譯., 東京:  春秋社，  昭和5[1930]., 14， 501 p.;  20 cm.,일본어,,,,,, 世界大思想全集 ;, An enquiry concerning political justice ,,,,,,,,,,,,,,,
단행본,,梁川全集.,東京: 春秋社， 大正11[1922].,9v.; 19cm.,일본어,,,,,,,,,,,,,,,,,,,,,,
단행본,Darwin， Charles Robert.,種の起原/ダ-ヰン 著 ; 內山賢次 譯.,東京: 春秋社， 昭和2[1927].,536 p.; 20 cm.,일본어,,,,,,世界大思想全集;,,,,,,,,,,,,,,,,
단행본,Aristotle-암기면-송영촌,メタフュシカ /アリストテレス 著; 岩崎勉 譯モナッド論 /ライブニッツ 著; 松永村 譯.,東京 : 春秋社， 1928.,v. ; 19cm..,일본어,,,,,,世界大思想全集 ;,Metaphysica,,,,,,,,,,,,,,,
단행본,Bentham， Jermy， 1748-1833-Mill， John Stuart， 1806-1873l-Mill， John Stuart， 1806-1873l-Mill， John Stuart， 1806-1873l-전제좌중,功利論 /ジエレミ ベンサム 著; 田制佐重自由論 ; 公利主義 ; 婦人の 隸從 / スチュアト ミル 著; 高橋久則 譯.,東京 : 春秋社， 1928.,v. ; 19cm..,일본어,,,,,,世界大思想全集 ;,,,,,,,,,,,,,,,,
단행본,Cole， G. D. H (George Donglas Howard)， 1889-1959-Russell， Bertrand， 1872-1970-Kelsen， Hans， 1881-1973-촌상계부,社會理論 /G. D. H コ―ル 著; 村上啓夫 譯社會 改造の 原理 /バ―トランド ラツセル 著; 村上啓夫 譯社會學的 國家槪念と 法律學的 國家槪念 /ケルゼン 著; 堀眞琴 譯.,東京 : 春秋社， 1928.,v. ; 19cm..,일본어,,,,,,世界大思想全集 ;,Essays in social theory,,,,,,,,,,,,,,,
단행본,Kanda， Toyoho， 1884-1941.,文藝辭典/神田豊穗 著.,東京: 春秋社， 昭和3[1928].,345 p.; 22 cm.,일본어,,,,,,大思想エンサイクロペヂア;,,,,,,,,,,,,,,,,
단행본, Lipps， Theodor，  1851-1914., 倫理學の 根本問題十講/ テオド-ル リッブス 作; 鬼頭英一 譯., 東京:  春秋社，  昭和11[1936]., 1，1，380 p.;  17 cm.,일본어,,,,,, 哲學名著叢書., Die ethischen Grundfragen zehn Vortra&gt;ge,,,,,,,,,,,,,,,
단행본,Locke， John， 1632-1704.- Hume， David，  1711-1776- 팔태단삼，  1886-1934,悟性論/ ロック 著 ; 八太舟三 譯， 人性論/ヒュ―ム著 ; 香原一勢 譯.,東京: 春秋社， 昭和5[1930].,19， 277， 13， 166 p.; 20 cm.,일본어,,,,,,世界大思想全集;,,,,,,,,,,,,,,,,
단행본,Gibbon， Edward， 1735-1794,羅馬帝國衰亡史 /エドワ―ト ギボン 著 :  村山勇三 譯.,東京 : 春秋社， 1939.,冊. ; 18cm.,일본어,,,,,,,,,,,,,,,,,,,,,,
단행본,, 畵道集.,東京: 春陽堂書店， 昭和13[1938].,424p.; 19cm.,일본어,,,,,,,,,,,,,,,,,,,,,,
단행본,평내 소요.,小說神髓/坪內逍遙 著.,東京: 春陽堂， 昭和11[1936].,3， 3， 135 p.; 16 cm.,일본어,,,,,,春陽堂文庫;,,,,,,,,,,,,,,,,
단행본, Natsume， So^seki，  1867-1916., 倫敦塔·その他/ 夏目漱石 著., 東京:  春陽堂，  昭和17[1942]., 98 p.;  16 cm.,일본어,,,,,, 春陽堂文庫;,,,,,,,,,,,,,,,,
단행본,Bertram， Ernst， 1884-1957.-Nietzche， Friedrich Wilhelm， 1844-1900.,ニ-チェ:一神話の試み/エルンスト·ベルトラム 著 ; 淺井眞男 譯.,東京: 筑摩書房， 昭和17[1942].,2， 680， 6 p.; 22 cm.,일본어,,再版,,,,,Nietzshe.,,Nietzche， Friedrich Wilhelm，,,,,,,,,,,,,,
단행본,길천행차랑,元曲金錢記 /吉川幸次郞 著.,東京 : 筑摩書房， 1943.,294p ; 21cm.,일본어,,,,,,,,,,,,,,,,,,,,,,
고서,박영노， (조선)， 저.-최종한， 편，,西銘集解/朴永魯(朝鮮) 著;崔宗瀚 編.,大邱: 崔秉直方， 昭和7년 (1932).,3卷1冊: 揷圖， 四周雙邊， 半郭 20.0 x 14.8 cm， 有界， 半葉 10行 20字， 註雙行， 上下向2葉花紋魚尾; 29.5 x 19.7 cm.,중국어,,石版本.,序: 庚子(1900)陽月上澣眞城李晩燾謹序-跋: 密陽朴永魯謹識,子部， 儒家類,,,,,,,,,,,,,,,,,,
단행본,Fujieda， Takeo,支那問題總論/藤枝丈夫 著.,東京: 叢文閣， 昭和12[1937].,418p.; 22cm.,일본어,,,,,,,,,,,,,,,,,,,,,,
단행본,Shinobu， Seisaburo^， 1909-.,陸奧外交/信夫淸三郞.,東京: 叢文閣， 1935.,617p.; 22cm.,일본어,,,,,,,,,,,,,,,,,,,,,,
단행본,Beauchanp， Joan,イギリス 帝國主義下の 印度 /J. Beauchanp 著; 松原宏 譯.,東京 : 叢文閣， 1935.,268p. ; 22cm.,일본어,,,,,,,British Imperialism in India,,,,,,,,,,,,,,,
단행본,소천정,印度語の硏究と活用 /小川正， エ·エツチ·カリ-ム 共著.,大阪 : 靑靑書院， 昭和18[1943].,437p. ; 19cm.,영어,,,,,,,,,,,,,,,,,,,,,,
고서,양계초 (청)，,淸議報.1，13，16 /梁啓超(淸) 發行.,橫濱: 淸議報館， 光緖24年(1898)刊.,零3冊: 四周雙邊， 半郭 17.4 x 11.3 cm， 無界， 半葉13行35字， 註雙行， 上下向黑魚尾; 21.4 x 13.9 cm.,중국어,,新鉛活字本(日本).,淸議報 : 양계초가 일본에서 발간함 1898년부터 1901년 11월까지 『청의보(淸議報)』를 순간(旬刊)으로 백호(百號)까지 간행.-對等書名: The China discussion-梁啓超 : 號 任公,史部， 日本史類,,,,,,,,,,,,,,,,,,
단행본,Endo^， Genroku， 1872-.,國際法提要/遠藤源六 著.,東京: 淸水書店， 大正15[1926].,13， 658 p.; 23 cm.,일본어,, 三訂增補.,,,,,,,,,,,,,,,,,,,,
단행본,북도충부,佛蘭西文法初步 :全 /北嶋忠夫 著.,東京 : 靑木學修堂， 昭和10[1935].,121p. ; 19cm.,영어,,,,,,,,,,,,,,,,,,,,,,
단행본, 신농우인,新支那の 出發/信濃憂人 著.,東京: 靑年書房， 昭和15[1940].,239p.; 19cm.,일본어,,,,,,,,,,,,,,,,,,,,,,
단행본,문일평,朝鮮史話/文一平 著.,京城: 靑丘社， 檀紀4278[1945].,271 p.; 19 cm.,한국어,,,,,,,,,,,,,,,,,,,,,,
단행본, Hani， Goro^,歷史學批判敍說/羽仁五郞 著.,東京: 鐵塔書院， 昭和7[1932].,190p.; 19cm.,일본어,,,,,,,,,,,,,,,,,,,,,,
연속간행물,,鐵鋼メ-カ-役職員名簿.,[東京]: 鐵鋼新聞社， 19-.,책; 26cm.,일본어,철강신문사(일본).,,,,,,,,,,,,,,,,,,,,,,鐵鋼年鑑，1991
단행본,능본장차.,朝鮮米の硏究/菱本長次 著.,東京: 千倉書房， 1938.,20，819p.; 23cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,
단행본,유기민웅,東亞廣域經濟論/楢崎敏雄 著.,東京: 千倉書房， 昭和15[1940].,279p.; 22cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,
단행본,Fukuda， Keitaro^， 1896-.,商業槪論/福田敬太郞 著.,東京: 千倉書房， 昭和8[1933].,280p.; 22cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,
단행본, Kirihara， Shigemi., 産業心理學/ 桐原보見 著., 東京:  千倉書房，  昭和13[1938]., 2， 7， 372 p.:  ill;  22 cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,
단행본, Taniguchi， Yoshihiko, 爲替理論と爲替問題/ 谷口吉彦 著., 東京:  千倉書房，  昭和8[1933]., 3， 10， 338 p.:  揷圖;  23cm.,일본어,,,,,,,,,,,, 參考文獻包含,,,,,,,,,,,
단행본, Fujimoto， Ko^taro^., 海上保險の 常識/ 藤本幸太郞 著., 東京:  千倉書房，  昭和16[1940]., 2， 5， 291 p.:  ill;  19 cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,
단행본, Ueno， Yo^ichi, 産業能率論/ 上野陽一 著., 東京:  千倉書房，  昭和4[1929]., 4， 14， 416 p.;  23 cm.,일본어,,,,,, 商學全集;,,,,,,,,,,,,,,,,,
단행본, 추명 현일,天善敎敎義全集/椎名顯一 著.,東京: 天善敎本部， 昭和7[1932].,610， 2 p.; 19 cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,
고서,두보， (당)， 712-770， 저.-오흥조， (청)， 평정，-오견사， 주，-자미，-소릉，-시성，,杜詩論文.子，丑，寅，辰，巳，午，未，申，酉，戌，亥/杜甫(唐) 著;吳興祚(淸) 評定;吳見思 注.,[刊寫地未詳]: 天德堂， [康熙11年(1672)序].,零52卷11冊， 2匣: 左右雙邊，上下單邊， 半郭 19.4 x 13.3 cm， 有界， 半葉 9行 22字， 註雙行; 23.7 x 15.5 cm.,중국어,,中國木板本.,包匣題: 杜工部詩集-杜甫: 중국 盛唐時代의 시인. 자 子美. 호 少陵. 중국 최고의 시인으로서 詩聖이라 불렸으며， 또 李白과 병칭하여 李杜라고 일컫는다.-序: 康熙壬子(1672)歲季春弟(吳)興祚拜撰,集部， 詩文評類-中國,包匣,,,,,,,,,,,,,,,,,,
고서,우계， 찬요，,神相水鏡集全編.1-4/右계 纂要.,上海: 千頃堂書局， 民國13年(1924).,4卷4冊: 揷圖， 四周雙邊， 半郭 12.1 x 7.3 cm， 有界， 半葉 15行 35字， 註雙行， 上下向黑魚尾; 14.3 x 9.0 cm.,중국어,,中國石版本.,版心題: 水鏡集-水鏡集序: 姚江黃宗羲(淸)선-相說: 康熙庚申年(1680)春王月范선自說,子部， 術數類,,,,,,卷1， 水鏡集纂要編. -- 卷2， 水鏡集問難編. -- 卷3， 水鏡集相外別傳. -- 卷4， 水鏡集增刪百問.,,,,,,,,,,,,,
단행본,영목귀일,式辭埃찰大成 /鈴木歸一 著.,東京 : 創造社， 1938.,687p. ; 18cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,
단행본, Tsuji， Zennosuke,日支文化の 交流/십善之助 著.,東京: 創元社， 昭和14[1939].,219p.; 18cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,
단행본,,文藝辭典.,東京: 創元社， 昭和2[1927].,471， 89， 40 p.; 19cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,
단행본, Hart， Ivor B.- Kamo， Giichi，  1899-1977,レオナルド.ダ.ヴィンチの科學/ハ-ト [著] ; 加茂儀一 譯.,東京: 創元社， 昭和17[1942].,330， 9 p.: 揷畵; 18 cm.,일본어,,,,,, 創元科學叢書 , The Mechanical investigations of Leonardo da Vinci.,, Leonardo， --  da Vinci， ,,,,,,,,,,,,,,
단행본, 시부량책,アジア問題講座.第8卷，矢部良策 編.,東京: 創元社， 昭和14[1939].,3， 4， 536 p.， 圖版 [2]張; 19 cm .,일본어,,,,,,,,,,,,,,,,,,,,,,,
단행본,Ishida， Mikinosuke， 1886-,歐米における支那硏究 /石田 幹之助 著.,東京 : 倉元社， 1942.,488p. ; 22cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,
고서,성덕우， (조선)， 저.-성사영， 편，,疎翁遺稿.1-2/成德雨(朝鮮) 著;成思永 編 .,禮山: 昌寧成氏門中， [1938]刊.,4卷2冊: 四周雙邊， 半郭 22.4 × 15.3 ㎝， 有界， 半葉 10行 24字， 註單行， 上下向黑魚尾; 31.5 × 21.4 ㎝.,중국어,,新鉛活字本.,序: 乙亥(?)四月三日完山 李範世謹識-刊記: 昭和十三年(1938)一月十五日發行,集部， 別集類,,,,,,,,,,,,,,,,,,,
단행본,,民族硏究所紀要.,東京: 彰考書院， 昭和19[1944].,409p.; 26cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,
고서,범엽 (송)， 398-445，,後漢書.1-8/范曄(宋) 撰;章懷太子(李賢， 唐) 注.,上海: 集成圖書公司， 光緖34年(1908).,零53卷8冊(全120卷)， 1匣: 四周單邊， 半郭 15.6 x 11.1 cm， 有界， 半葉13行40字， 註雙行， 上下內向黑魚尾; 20.0 x 13.1 cm.,중국어,,新鉛活字本(中國).,解題: 120권. 남북조시대(南北朝時代)에 송(宋)나라의 범엽(范曄)이 저술한 책으로， 후한의 13대(代) 196년간의 사실(史實)을 기록하였다. 기(紀) 10권， 지(志) 30권， 열전(列傳) 80권으로 되어 있는데， 이 중에서 지(志) 30권은 진(晉)의 사마 표(司馬彪)가 저술한 것이다.-題簽: 欽定後漢書,史部， 中國史類,包匣있음， 製本毁損.,,,,,,,,,,,,,,,,,,
고서,이백약 (당)， 564-648，,北齊書.1-6/李百藥(唐) 撰.,上海: 集成圖書公司， 戊申光緖34年(1908)刊.,50卷6冊， 1匣: 四周單邊， 半郭 15.6 x 11.1 cm， 有界， 半葉13行40字， 註雙行， 上下內向黑魚尾; 19.7 x 13.0 cm.,중국어,,新鉛活字本(中國).,解題: 중국 당나라 때에， 李伯藥이 황제의 명에 따라 지은 北齊의 역사책. 중국 ‘이십오사(二十五史)’의 하나이다.-題簽: 欽定北齊書-李百藥: 중국 당나라의 학자. 자는 중규(重規). 고종 때 벼슬이 종정경(宗正卿)에 올랐다. 시에 능하였고， 칙명(勅命)으로 '북제서'를 편찬하였다.-版心刊記: 乾隆四年校刊.-刊記: 上海集成圖書公司藏版戊申(1908)五月重印.,史部， 中國史類,包匣 있음.,,,,,,,,,,,,,,,,,,
고서,구양수 (송)， 1007-1072，,五代史.1-6/歐陽修(宋) 等撰.,上海: 集成圖書公司， 光緖34年戊申(1908).,74卷6冊: 四周單邊， 半郭 15.6 x 11.1 cm， 有界， 半葉13行40字， 註雙行， 上下內向黑魚尾; 19.7 x 13.0 cm.,중국어,,新鉛活字本(中國).,解題: 송나라 인종(仁宗) 때 구양수(歐陽修) 등이 춘추(春秋)의 필법(筆法)으로 편찬한 것으로， 후량의 태조로부터 후주의 공제(恭帝)에 이르기까지의 사적을 기록한 것이다.-題簽: 欽定五代史-版心刊記: 乾隆四年(1739)校刊.-刊記: 上海集成圖書公司藏版戊申[1908]五月重印.,史部， 中國史類,,,,,,,,,,,,,,,,,,,
연속간행물,,국립중앙인체자원은행 연보/국립중앙인체자원은행국가병원체자원은행 [공편].,충북 청원군: 질병관리본부 국립보건연구원， [19--]-.,책; 30 cm.,한국어,국립중앙인체자원은행.-국가병원체자원은행.,,,,,,,,,,,,19uu-,,,2011(2012)-2015(2016),연간,한국인체자원은행네트워크,2287-1500,,,,,Annual report on National Biobank of Korea
연속간행물,,震檀學報=(The) Chin-Tan Hakpo/震檀學會 [編].,京城: 震檀學會， 昭和9[1934.11]-.,책; 24 cm .,한국어,진단학회.,,,,,,,,,,,,제1권(1934.11)-,,,금정1권(1934.11),반년간,,1013-4719,,,,,
단행본,Kobayashi， Takeshi,日本彫刻史/小林剛 著.,東京: 地人書館， 昭和16[1941].,222p.; 17cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,,
고서,사방득， (송)， 1226-1289， 편，-왕수인，,文章軌範/謝枋得(宋) 編.,金澤市: 池善書店， 大正14年(1925).,7卷1冊: 四周單邊， 半郭 16.6 x 11.5 cm， 無界， 半葉 11行 26字， 註雙行， 上下向黑魚尾; 22.2 x 15.7 cm.,중국어,,日本新鉛活字本(觀文堂藏版).,題簽， 裏題 및 版心題: 校刻文章軌範-謝枋得: 중국 南宋 말기의 정치가 ·학자. 자는 君直. 호는 疊山. 문절(文節)선생이라고도 함-序: 正德元年丙寅(1506)仲秋望日王守仁(王陽明， 1472~1528)撰-版卷紙: 大正十四年(1925). 金澤市 池善書店 發行,集部， 總集類-韓國,,,,,,,,,,,,,,,,,,,,
단행본,Hiraizumi， Kiyoshi， 1895-,建武中奧の 本義 /平泉澄.,東京 : 至文學， 1934.,312p. ; 22cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,,
단행본,구송잠일， 1894-1976.,日本文學評論史:古代·中世篇/久松潛一 著.,東京: 至文堂， 昭和16[1941].,7， 9， 724 p.; 22 cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Kann， Eduard， 1880-1962,支那通貨論 /E. kann 著 ; 宮下忠雄 譯.,東京 : 支那硏究部， 1935.,735p. ; 22cm.,일본어,,,,,,,The Currencies of China,,,,,,,,,,,,,,,,,
단행본,좌좌목수일,最近ドイツ敎育思想史 /佐佐木秀一 著.,東京 : 中和書院， 1936.,279p. ; 22cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,,
고서,양계초 (청)， 저.,飮빙室詩話.1-3，5/梁啓超(淸) 著.,上海: 中華圖書館， 宣統2年(1910)刊.,零4卷4冊: 四周雙邊， 半郭 16.5 x 12.0 cm， 有界， 半葉 12行 26字， 上下向黑魚尾; 20.0 x 13.5 cm.,중국어,,中國石版本.,刊記: 宣統二年(1910)仲冬上海書局石印.,集部， 詩文評類,,,,,,,,,,,,,,,,,,,,
단행본,이세전일랑.,藝術の本質/伊勢專一郞 著.,京都: 中外出版， 大正13[1924].,288 p.: ill.; 19 cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,,
단행본,서상천,力道 /徐相天 著.,京城 : 中央體育硏究所， 昭和17[1942].,747p. : ill. ; 20cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,,
