단행본,좌야학,政治論 /佐野學 著.,東京 : 希望社， 1930.,454p. ; 18cm.,일본어
고서,호광 (명)，,論語集註大全.1-7/胡廣(明) 等奉勅纂.,[刊寫地未詳]: 統營， 純祖22年(1822).,20卷7冊， 2匣: 四周單邊， 半郭 24.1 x 17.0 cm， 有界， 半葉 10行 18字， 註雙行， 上下內向2葉花紋魚尾; 35.2 x 22.4 cm.,중국어,木板本.,,包匣 있음,表題: 論語-刊記: 壬午(1822)新刊嶺營藏板.,,經部， 四書類-論語,,,,,,,,,,,,,
연속간행물,,土木學會誌:Journal of the Japan Society of Civil Engineers/土木學會 [編].,東京: 土木學會， [1916] - .,冊; 26 cm.,일본어,,,,,,,,토목학회(일본).,第1卷(1916)-,月刊,0021-468X,v.70(1985)-v.73(1988)， v.74:no.1-6，8，10-11，13-14，16(1989)， v.75:no.1-6，11，13，15(1990)， v.76:no.1-3，5-13(1991)， v.77:no.1-2，4，6-15(1992)， v.78:no.1-14(1993)， v.79(1994)-v.80(1995)， v.81:no.1-10，12-14(1996)， v.82(1997)-v.83:no.1-3，5-13(1998)， v.84(1999)-v.96(2011). -- v.74: no.8S(1990)， v.76: no.5S，8S，13S(1991)， v.77:no.10S(1992)， v.93:no.1S-3S，7S，9S(2008)， v.94:no.1S-3S， 7S， 9-10S(2009),,,,,,,
연속간행물,,學之光:[影印版].,서울: 太學社， 1978.,책; 21 cm.,한국어,[影印版].,,,&lt;學之光&gt;는 朝鮮留學生友會의 機關誌임,,,,재일본동경조선유학생우회.,創刊號(大正3[1914.4])-第29號(昭和5[1930.5]),격월간,,제3호(1914.12)-제6호(1915.7)， 제10호(1916.9)， 제12호(1917.4)-제15호(1918.3)， 제17호(1918.8)-제22호(1921.6)， 제27호(1926.5)， 제29호(1930.4),,,在日本東京朝鮮留學生友會.東京: 學之光社， 大正3[1914.4]-昭和5[1930.5]:,,,,
단행본,촌뢰무비길,政治哲學原理 /村瀨武比吉 著.,東京 : 太陽堂， 1927.,302p. ; 22cm.,일본어,,,,,,,,,,,,,,,,,,,
단행본, Hosoe， Itsuki., 英文法凡論 =  An outline of English syntax/ 細江逸記 著., 東京:  泰文堂，  大正15[1926]., 1 v.(various pagings);  19cm.,일본어,,,,,,,,,,,,,,,,,,,, Outline of English syntax., 參考書類 及 索引 : p.1-3，1-30
단행본, Ch'en， Ku-yu , 墨子政治哲學 /  陳顧遠 著., 上海 :   泰東圖書局 ，   民國14[1925]., 126p. ;   19cm.,중국어,,,,,,,,,,,,,,,,,,,,,
단행본,상야희일랑,船の世界史.上，中，下 /上野喜一郞 著.,東京 : 舵社， 1930.,卷 : ill. ; 26cm.,일본어,,,,,,,,,,,,,,,,,,,,,
단행본, Egi， Tasuku., 殖民論策/ 江木翼 著., 東京:  聚精堂，  明治43[1910]., 4，212 p.;  23 cm.,일본어,,,,,,,,,,,,,,,,,,,,,
단행본, Shibuya， Goo^sai,我が鄕土の史蹟と傳說.上卷，下卷/澁谷吾往齋 編.,東京: 聚文館， 大正15[1926].,2冊(1004， 1005-1882 p.): 揷圖; 20 cm.,일본어,,,,,,,,,,,,,,,,,,,,,
단행본,실복고신,反亂の社會學 /實伏高信 著.,東京 : 忠誠堂， 1930.,354p. ; 20cm.,일본어,,,,,,,,,,,,,,,,,,,,,
단행본,Ruskin， John， 1819-1900.,近世畵家論/ラスキン 著 ; 御木本隆三 譯.,東京: 春秋社， 1928.,책.; 19cm.,일본어,,世界大思想全集;,,,,,,,,,,,,,,, Modern painters,,,,
단행본, 신전풍수, 大思想エンサイクロペヂア /  神田豊穗 著., 東京 :   春秋社 ，   昭和3[1928]., 456p. ;   22cm.,일본어,,,,,,, v.24， 思想家人名辭典,,,,,,,,,,,,,,
단행본, 신전풍수,大思想エンサイクロペディア.10，神田豊穗 著.,東京: 春秋社， 昭和3[1928].,392 p.; 23 cm.,일본어,,,,,,,,,,,,,,,,,,,,,
단행본,Faguet， Emil,讀書術 /Emil Faguet 著; 石川湧 譯.,東京， : 春秋社， 1940.,217p. ; 18cm..,일본어,,,,,,,,,,,,,,,,,L'Arte de Lire,,,,
단행본,Darwin， Chares， 1809-1882,種の 起原 :自然淘汰の 方法に依る /チャ―ルズ ロバアト ダ―ヰン 著; 內山賢次 譯.,東京 : 春秋社， 1928.,v. ; 19cm..,일본어,,世界大思想全集 ;,,,,,,,,,,,,,,,On the origin of species,,,,
단행본, Smith， Adam，   1723-1790., 國富論. 上，下/ アダム スミス 著 ; 靑野季吉 譯., 東京:  春秋社，  昭和3[1928]., 2 冊 (540， 528 p.);  19 cm.,일본어,, 世界大思想全集;,,,,,,,,,,,,,,, The Wealth of nations ,,,,, 帝國民の 富の 性質及び原因に關する硏究
단행본, Kanda， Toyoho., 大思想エンサイクロペヂア. 23， 神田豊穗 著., 東京:  春秋社，  昭和5[1930]., 264 p.;  22 cm.,일본어,,,,,,,,,,,,,,,,,,,,,,
단행본,Brandes， Georg Morris Cohen， 1842-1927.,佛蘭西の浪漫派.1/ブランデス 著 ; 內藤 濯 譯.,東京: 春秋社， 昭和15[1940].,292 p.: 揷圖; 19 cm.,일본어,,十九世紀文學主潮;,,,,,,,,,,,,,,, Main currents in nineteenth century literature,,,,,
단행본,バッヂサ―イエワリス,景敎僧の 旅行誌 /バッヂ 著 ; 佐伯好郞 譯.,東京 : 春秋社， 1943.,419p. ; 22cm.,일본어,,,,,,,,,,,,,,,,,,,,,,
단행본,Morris,無可有鄕通信 /モリス 著 ; 村山勇三 譯.,東京 : 春秋社， 1933.,239p. ; 23cm.,일본어,,,,,,,,,,,,,,,,,,,,,,
단행본, Nishikawa， Ko^jiro^., 民衆四書 民衆の孟子/ 西川光二郞 著., 東京:  春陽堂書店，  昭和12[1937]., 7， 23， 642 p.;  19 cm.,일본어,,,,,,,,,,,,,,,,,,,,,,, 民衆の四書 民衆の孟子.
단행본,웅평원장,國勢の 伸展と 學校增設 /熊平源藏 著.,東京 : 春陽堂， 1938.,321p. ; 19cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,
단행본,Dostoevskii， Fedor Mikhailovich， 1821-1881,貧しき人人 /F. M Dostoevskii 著 ; 加宮貴一 譯.,東京 : 春陽堂， 1925.,212p. ; 17cm.,일본어,,,,,,,,,,,,,,,,,Bednie Lyudi,,,,,,
단행본, Simmel， Georg，  1858-1918, 生の哲學/ ゲオルク·ジンメル 著 ; 道家忠道 譯., 東京:  筑摩書房，  昭和18[1943]., 305 p.;  22 cm.,일본어,,,,,,,,,,,,,,,,, Lebensanschauung. ,,,,,,
단행본,미전미대치,朝鮮上代建築の 硏究 /米田美代治 著.,大阪 : 秋田屋， 1944.,227p. : ill. ; 21cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,
고서,박영노， (조선)， 1814-1902， 저.-최종한，,巖居先生文集.天，地，人/朴永魯(朝鮮) 著;崔宗澣 編.,大邱: 崔秉直方， 昭和6年(1931)刊.,6卷3冊: 揷圖， 四周雙邊， 半郭 20.2 x 14.9 cm， 有界， 半葉 10行 20字， 註雙行， 上下向2葉花紋魚尾; 29.5 x 19.8 cm.,중국어,石版本.,,,表題: 巖居集-版心題: 巖居文集-朴永魯: 字-伯賢， 號-巖居， 本貫-密陽-後識: ...門人洪禎修謹識 : ...門人吳相毅謹跋,,,,,,,,,,,,,,,,,,,
단행본,빈전봉태랑,支那資本機構·財閥政權/濱田峰太郞 著.,東京: 叢文閣， 昭和12[1937].,353 p.; 22cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,
단행본, 흑전진남 ,ゲ―テ論攷/黑田辰男 譯.,東京: 叢文閣， 昭和11[1936].,3， 335 p.; 23 cm.,일본어,,,,,,,,,,,,,,,,,,, Goethe， Johann Wolfgang von，,,,,
단행본, Wittfogel， Karl August，   1896-., 市民社會史. 下/ ヴィットフォ-ゲル 著 ; 新島繁 譯., 東京:  叢文閣，  昭和10[1935]., 6， 401-719， 11 p.;  23 cm.,일본어,,,,,,,,,,,,,,,,, Geschichte der buergerlichen Gesellschaft,,,,,,
단행본,,淸州大學校 博物館報.,淸州: 淸州大學校博物館， 19-.,책: 삽도; 27cm.,한국어,,,,본관소장:no.2,,,,,,,,,,,,,,,,,,,
단행본, Aoyagi， Tsunataro^ ,總督政治史論/靑柳綱太郞 著.,京城: 靑柳綱太郞，  昭和3[1928].  (京城:  京城新聞社) ,2， 22， 428 p.: 人物寫眞; 21 cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,
단행본,견극언,古神道大義 /견克彦 著.,東京 : 淸水書店， 1917.,455p. ; 22cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,
고서,증선지 (원)，-삼도의 (일본)， 1830-1919，-강천인 (일본)，-금정광지 (일본)，,校訂標註十八史略讀本.1-7/曾先之(元) 偏次;三島毅(日本) 校閱;岡千인(日本) 閱;今井匡之(日本) 校訂.,東京: 淸木嵩山堂， 明治33年(1900).,7卷7冊: 揷圖， 左右雙邊 上下單邊， 半郭 20.8 x 12.1cm， 有界， 半葉10行20字， 註雙行， 上下 下向黑魚尾; 25.7 x 18.3 cm.,중국어,木板本(日本).,,製本 狀態 不良印: 대전고등학교장암관장서인受贈記: 藏菴池憲英先生寄贈墨書: 3種,3段으로 構成 -上段 2段 頭註-表題 및 裏題: 校訂標註十八史略-版心題: 校訂標註十八史略讀本-曾先之: 字는 從野(종야). 자칭 前進士라고 하였음. 宋末에서 元初(원초)의 사람으로 『十八史略(십팔사략)』을 편집(編輯)하였음.-序: 明治癸未(1883)初夏仙臺岡千인撰.-敍: 明治十六年龍集癸未(1883)四月中澣金井匡之撰 : 洪武壬子(1372)秋七月戊申臨川陳殷序.-刊記: 明治歲舍癸未(1883)仲春[?][?]開鐫.-紙質: 和紙,,史部， 中國史類,,,,,,,,,,,,,,,,,
단행본,남수삼,ニィチェと 民族社會主義 /南秀三， 松尾運平 共譯.,東京 : 靑年書房， 1940.,315p. ; 22cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,
단행본,,眞說 事物起原大辭典/淸敎社 編輯部 編纂.,東京: 淸敎社， 昭和12[1937].,29， 665 p.; 19 cm.,일본어,,,,,, 事物起源,, 청교사 편집부,,,,,,,, 事物起原大辭典,,,,,,,
단행본,Miki， Kiyoshi,觀念形態論 /三木淸 著.,東京 : 鐵塔書院， 1909.,220p. ; 22cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,
고서,손해진，,闡揮錄.乾，坤/孫海震 著.,大邱: 闡揮錄刊所， 昭和8(1933)年.,4卷2冊: 四周雙邊， 半郭 20.8 x 15.7 cm， 有界， 半葉10行20字， 註雙行， 上下向黑魚尾; 29.0 x 19.7 cm.,중국어,新鉛活字本.,,,跋: 白牛黃華節嶠南匹士金浩永謹書.-刊記: 昭和八(1933)年十二月三十日發行.,,史部， 記錄類,,,,,,,,,,,,,,,,,
단행본,Honda， Kumataro^,日支事變外交觀/本多熊太郞 著.,東京: 千倉書房， 昭和13[1938].,410p.; 19cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,
단행본,Watanabe， Ikujiro^,明治天皇の 軍事 /渡邊幾治郞 著.,東京 : 千倉書房， 1938.,379p. ; 19cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,
단행본, Hirai， Yasutaro^,經營學文獻解說/平井泰太郞 著.,東京: 千倉書房， 昭和15[1940].,[15]， 357 p.; 23 cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,
단행본, Ibe， Seichi, ソヴィエト經濟/ 伊部政一 著., 東京:  千倉書房，  昭和16[1941]., 5， 4， 230 p:  ill;  19 cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,
단행본, Muramoto， Hukumatsu，  1890-, 配給機構の 理論/ 村本福松 著., 東京:  千倉書房，  昭和16[1941]., 3， 5， 329 p.;  19 cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,
단행본,암정존인,松は斯う思ふ /岩井尊人 著.,東京 : 千倉書房， 1936.,337p. ; 19cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,
단행본,소임신,經營統計 /小林新.,東京 : 千倉書房， 1926.,283p. ; 22cm.,일본어,,商學全集 ;,,,,,,,,,,,,,,,,,,,,,
고서,,四雪草堂重訂通俗隋唐演義.1-8/[著者未詳].,上海: 天寶書局， [1917]序.,8卷8冊: 四周雙邊， 半郭 17.8 x 11.9 cm， 無界， 半葉 29行 66字， 註雙行， 上下向黑魚尾; 20.1 x 13.3 cm.,중국어,中國石版本.,,,,,,,,,,,,,,,,,,,,,,
고서,귀곡자， (초)， 저.,鬼谷子全書.1-2/鬼谷子(楚) 著.,上海: 千頃堂書局， 民國14年(1925).,2卷2冊: 揷圖， 左右雙邊 上下單邊， 半郭 16.3 x 11.2 cm， 無界， 半葉 16行 30字， 註雙行， 小黑口， 上下向黑魚尾; 20.3 x 13.5 cm.,중국어,石版本(中國).,,包匣있음,刊記: 民國十四年(1925)仲夏付印上海千頃堂書局發行,,子部， 雜家類,,,,,,,,,,,,,,,,,
단행본,율원광삼,民間藥槪說 /栗原廣三 著.,東京 : 拓殖大學 漢方醫學講座， 昭和17[1942].,41p. ; 21cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,
단행본, Iriya， Yoshitaka,雨窓の枕集/入矢義高 著.,大阪: 創元社， 昭和15[1940].,169p.; 19cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,
단행본, Ishii， Hakutei,日本繪畵三代志/石井柏亭 著.,東京: 創元社， 昭和17[1942].,241p.; 19cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,
단행본,내등호남,支那論/內藤湖南 著.,東京: 創元社， 昭和13[1938].,378p.; 19cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,
단행본,Yazaki， Yoshimori， 1895-1953.,樣式の美學/矢崎美盛 著.,東京: 創元社， 昭和19[1944].,8， 4， 29. p.: 圖版; 22 cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,
단행본,좌등 신위.,哲學の原理/佐藤信衛 [譯].,東京: 創元社， 1939.,333 p.; 20 cm.,일본어,,デカルト選集;,,,,,,,,,,,,,,,,,,,,,
단행본,회진팔일,鹿鳴集 /會津八一 著.,東京 : 創元社， 1944.,204p ; 18cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,
단행본,Kurobane， Shigeru,基礎歷史學/黑羽茂 著.,東京: 創生社， 昭和18[1943].,340p.; 19cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,
고서,곡내청암， 저.,竹之卷/谷內淸巖(日本) 著.,京都: (?)嵯峨御廳華道總司所， 1931年.,1卷1冊: 揷圖， 行字數不定; 24.1 × 18.3 ㎝.,일본어,日本影印本.,,,,,子部， 藝術類,,대본산대각사화도총사소.,,,,,,,,,,,,,,,
고서,방현령 (당)， 579-648，,晉書.1-15/房玄齡(唐) 等奉勅纂.,上海: 集成圖書公司， 光緖34年(1908)刊.,零122卷15冊， 2匣: 四周單邊， 半郭 15.7 x 11.1 cm， 有界， 半葉13行40字， 註雙行(冊15)， 上下內向黑魚尾; 19.8 x 13.0 cm.,중국어,新鉛活字本(中國).,,包匣있음.,晉代(진대)의 정사. 중국(中國) 25사의 하나. 당(唐)나라 태종(太宗) 때 방현령， 이연수 등 21명이 칙명(勅命)으로 사실(史實)을 기록(記錄)한 책-卷末에 晉書音義 있음.-題簽: 欽定晉書-房玄齡: 치조우[齊州] 린쯔[臨淄: 山東省] 출생. 대대로 북조(北朝)를 섬기고， 18세에 수(隋)나라의 진사(進士)가 되었다.-版心刊記: 乾隆四年 (己未，1739)校刊-刊記: 上海集成圖書公司藏板戊申(1908)五月重印,,史部， 中國史類,,,,,,,,,,,,,,,,,
고서,위징 (당)， 580-643，,隋書.1-11/魏徵(唐) 等撰.,上海: 集成圖書公司， 光緖34年(1908)刊.,零75卷11冊， 1匣: 四周單邊， 半郭 15.5 x 11.1 cm， 有界， 半葉13行40字， 註雙行， 上下內向黑魚尾; 19.8 x 13.3 cm.,중국어,新鉛活字本(中國).,,包匣 있음.,中國 수(隋)나라의 역사를 기록한 정사(正史)로서 總85권이며 636년(태종 10) 당(唐)나라에서 장손무기(長孫無忌)， 위징(魏徵) 등이 태종(太宗)의 명을 받아 제기(帝紀) 5권， 열전(列傳) 50권， 지(志) 30권으로 나누어 편찬하였다-題簽: 欽定隋書-魏徵 : 중국 당나라 초기의 공신·학자(580-643). 자는 현성(玄成).-刊記: 上海集成圖書公司藏板戊申(1908)五月重印.,,史部， 中國史類,,,,,,,,,,,,,,,,,
고서,탈탈 (원)，,金史.1-16/脫脫(元) 修.,上海: 集成圖書公司， 光緖34年戊申(1908).,135卷16冊， 2匣: 四周單邊， 半郭 15.6 x 11.1 cm， 有界， 半葉13行40字， 註雙行， 上下內向黑魚尾; 19.7 x 13.0 cm.,중국어,新鉛活字本(中國).,,包匣있음.,解題: 중국 원나라 때에， 탁극탁(托克托)， 탈탈(脫脫) 등이 왕명에 따라 모아 엮은 금나라의 사서(史書). 중국 ‘이십오사(二十五史)’의 하나로 본기(本紀) 19卷， 지(志) 39卷， 표(表) 4卷， 열전(列傳) 73卷으로 이루어져 있으며， &lt;고려전(高麗傳)&gt;이 수록되어 있어 고려사 연구에 참고가 된다.-題簽: 欽定金史-版心刊記: 乾隆四年(1739)校刊.-刊記: 上海集成圖書公司藏版戊申(1908)五月重印.-表: 至正四年(1344)十一月日...臣阿魯圖上表.,,史部， 中國史類,,,,,,,,,,,,,,,,,
고서,부공,隨求靈驗及七大萬法/不空 奉詔譯.,慶尙道豊基: 叱方寺， 宣祖2年(1569).,1冊: 四周單邊， 半郭 25.0 × 14.8 ㎝， 無界， 半葉 7行 15字， 註單行， 大黑口， 上下內向黑魚尾; 27.0 × 19.0 ㎝.,한국어,木板本,,,,,子部， 釋家類,附: 七大萬法.,질방사.,,,,,,,,,,,,,,,
연속간행물,,産科と婦人科:Obstetrics &amp; gynecology/診斷と治療社.,東京: 診斷と治療社， 1933 -.,vols: illus; 26 cm.,일본어,,,,,,,, 진단 토 치료사., v.1(1933)-, Monthly, 0386-9792, v.30:no.6-12(1963)， v.31(1964)-v.33(1966)， v.34:no.1(1967)， v.38:no.4-12(1971)， v.39(1972)-v.41(1974)， v.42:no.1-6，10-12(1975)， v.43(1976)-v.49(1982)， v.52:no.11(1985)， v.53(1986)-v.55(1988)， v.56:no.1(1989),,,,,,,,,,,
고서,지응현， 편，-지계최， 1593-1637，-민병승，-김영한，-고광선，-안택승，-이광수，-정순묵，,豹谷實紀.上，下/池應鉉 編.,京城: 池應鉉， 1933.,2卷1冊: 揷圖， 四周雙邊， 半郭 21.9 x 14.4 cm， 有界， 半葉 12行 27字， 註雙行， 上下向2葉花紋魚尾; 30.7 x 20.1 cm.,중국어,石版本.,,印: 1種,被傳者: 池繼崔(1593-1637). 조선 후기의 무신. 본관 충주(忠州). 자 언숙(彦叔).-序: 歲壬申(1932)冬十一月...驢興閔丙承序 : 歲壬申(1932)嘉平月前承旨安東金寗漢敍 : 歲癸酉(1933)殷春下浣長興高光善謹敍 : 歲癸酉(1933)殷春下浣竹山安宅承謹序.-跋: 前成均館博士完山李光秀謹書 : 河東鄭淳默謹書 : 十二代孫泰元謹書 : 歲在癸酉(1933)惟夏之望十世孫應鉉謹書.,,史部， 傳記類,,,,,,,,,,,,,지계최，,,,,
단행본, 상목엄,文化主義と 社會問題/桑木嚴 著.,東京: 至善堂， 大正9[1920].,486p.; 19cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,
단행본,대서정치,古代純日本思想 /大西貞治.,東京 : 至文堂， 1937.,550p. ; 19cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,
단행본,Yamanaka， Kenji， 1893-,西洋史槪說 /山中謙二 著.,東京 : 至文堂， 1939.,430p. ; 22cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,
단행본,Fujihara， Kiyozo^,近代倫理學大集成/藤原喜代藏， 三浦藤作 共編.,東京: 中興館書店， 大正6[1917].,846p.; 22cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,
단행본,,名家日記 /新綠文學社 編.,臺北 : 中華書局， 民國26[1937].,287p. ; 19cm.,중국어,,,,,,,,신록문학사.,,,,,,,,,,,,,,,
연속간행물,,中華農學會報/中華農學會 [編].,臺北: 中華農學會， 1918-2008.,冊; 26 cm.,중국어,,,,,,,, 중화농학회(대만)., 第1期 (1918년)-第188期 (1999년), 隔月刊， 第1卷 第1期 (2000년)-, 0300-550X, 농대  116기(1981)-143기(1988)， 154기(1991)-185기(1999)， 187기(1999)-188기(1999)， 1권(2000)-11권(2010),,,,,, 臺灣農學會報/， 臺灣農學會 ， 第9卷 第1期 (2008년)-,, Journal of the Agricultural Association of China.,,,, 季刊， 第1期 (1918년)-第188期 (1999년), J. - Agric. Assoc. China, 中華農學會叢刊
단행본,중야철당,(實際)化學工業品製造法/中野徹堂 著.,名古屋市: 中央化學工業硏究所， 昭和7[1932].,1v.; 22cm.,일본어,,,,,,,v.1，粉末石감製造敎授書,,,,,,,,,,,,,,,,,,,
단행본,신명균,朝鮮文學全集.2，5/申明均 編.,京城: 中央印書館， 1940.,2책; 18 cm.,한국어,,,,,,,v.2， 歌訶集. -- v.5， 小說集(1),,,,,,,,,,,,,,,,,,,
고서,중근좌일랑， (일본)， 편，,展大古法帖/中根佐一郞(日本) 編.,岡崎(日本): 中央書道協會， 昭和11年(1936).,1冊: 半葉 2行 3字; 25.9 x 18.3 cm.,중국어,影印本.,,,本書名은 表題에 의함-表題(題籤): 展大古法帖 (孔子廟堂碑),,子部， 藝術類-書畵,內容: 孔子廟堂碑,,,,,,,,,,,,,,,,,,,
단행본,Matsumoto， Jo^ji， 1877-1954.,保險法:[完]/松本烝治 著.,東京: 中央大學， 1926.,2， 10， 330， 3 p.; 23 cm.,일본어, 17판,,,,,,,,,,,,,,,,,,,,,,,,,
