단행본,カバ-レ-,校長學 /カバ-レ- 著 ; 岡本春三 譯.,東京 : 希望社， 昭和4[1929].,544p. ; 20cm.,Cubberley， Ellwood P.The principal and his school,영어
단행본,Croce， Benedetto， 1866-1952.- Hasegawa， Seiya， 1934-,美學/ベネデツト.クロ-チエ 著; 長谷川誠， 大槻憲二 譯.,東京: 春秋社， 昭和5[1930].,488 p.; 20 cm.,,일본어,,,, Croce， Benedetto(1866-1952) -- 美學,世界大思想全集;, Estetica come scienza dell'espressione e linguistica generale,,,,,,,,,,
단행본,Plato-삼택무-Descartes， Rene， 1596-1650,國家 /プラトン 著; 三宅茂 譯感情論 /デカルト著 ; 三宅茂 譯.,東京 : 春秋社， 1928.,v. ; 19cm..,,일본어,,,,,世界大思想全集 ;,,,,,,,,,,,
단행본,Tolstoy， Leo graf， 1828-1910-유전천-가등일부,人生論 /トルストイ 著; 柳田泉我等何を爲すべきか /トルストイ 著 ; 加藤一夫 譯.藝術論 /トルストイ 著; 古館淸太郞 譯.,東京 : 春秋社， 1928.,v. ; 19cm..,,일본어,,,,,世界大思想全集 ;,,,,,,,,,,,
단행본,Bateson， William， 1861-1926,メンデルの 遺傳原理 /ベ―トスン 著; 小酒井不木.,東京 : 春秋社， 1928.,v. ; 19cm..,,일본어,,,,,世界大思想全集 ;,Mendel's principles of heredity,,,,,,,,,,
단행본,Smith， Adam， 1723-1790,國富論.上， 下. /アタム スミス 著 ; 靑野季吉 譯..,東京， : 春秋社， 昭和2[1927].,2冊 ; 20cm.,,일본어,,,,,世界大思想全集 ;,Inquiry into the nature and causes of the wealth of nations,,,,,,,,,,
단행본,ミユンスタ-ベルヒ， フ-ゴ.,永久的價値 /フ-ゴ.ミユンスタ-ベルヒ 原著 ; 渡利彌生 譯.,東京 : 春秋社， 1913.,443p. ; 22cm.,,일본어,,,,,,,,,,,,,,,,
단행본,Emerson， Ralph Waldo， 1803-1882.,代表偉人論ㆍ自然論ㆍ論文抄/エマアソン 著 ; 柳田泉 譯.,東京: 春秋社， 昭和6[1931].,24， 448， 10 p.; 19 cm.,,일본어,,,,,世界大思想全集;,,,,,,,,,,,
단행본,Tolstoy， Leo Graf， 1828-1910,アンナカレニナ /Tolstoi 著 ; 中村白葉 譯.,東京 : 春秋社， 1929.,冊. ; 19cm.,,일본어,,,,,,Anna Karenina,,,,,,,,,,
단행본,Ceau， Clemen,クレマン ソ― /Clemen Ceau 著 : 浦山半平 譯.,東京 : 春陽望， 1929.,252p. ; 19cm.,,일본어,,,,,,,,,,,,,,,,
단행본,Takayama， Chogyu， 1871-1902.- Kawakami， Bizan，  1869-1908,明治.大正 文學全集.第11卷，高山樗牛， 川上眉山， 통口一葉 著.,東京: 春陽堂， 昭和3[1928].,637， 6， 3 p.; 20 cm.,,일본어,,,,,,,,,,,,,,,,
단행본,화전이언,物語文學集 /和田利彦 著.,東京 : 春陽堂， 1935.,487p ; 19cm.,,일본어,,,,,,,,,,,,,,,,
단행본,아도유겸,大津事件手記 /兒島惟謙 著.,東京 : 築地書店， 1944.,139p ; 18cm.,,일본어,,,,,,,,,,,,,,,,
단행본,Watsuji， Tetsuro^，,ニィチエ硏究 /和십哲郞 著.,東京 : 筑麻書房， 1943.,513p. ; 21cm.,,일본어,,,,,,,,,,,,,,,,
고서,최인우， 편，-홍량호，-윤광언，-최익효，-최상중， 저，-최연， 저，-최온， 저，-최휘지， 저，,帶方世稿.1-5/崔寅宇 編.,全南 求禮: 崔寅宇， 昭和14年(1939).,17卷5冊: 四周雙邊， 半郭 21.5 x 15.2 cm， 有界， 半葉 10行 20字， 註單行， 上下向黑魚尾; 32.2 x 19.5 cm.,,중국어,新鉛活字本.,,序: 戊午(1914)仲夏崇祿大夫原任吏曹判書兼判義禁府事雨館大提學 洪良浩謹序; 崇禎紀元後三庚申(1860)中夏....世子侍講院輔德成均館大司成坡平 尹光諺謹序-跋: 崇禎紀元後三庚申(1800)十月下浣七世孫(崔)翊孝敬書,,,,,,未能齋先生集(上，中，下)/崔尙重 著. -- 星灣先生集(上，中，下)/崔衍 著. -- 폄齋先生集(上，中，下)/崔온 著. -- 鰲州先生集(一，二，三，四)/崔徽之 著. -- 艮湖先生集(一，二，三，四)/崔修之 著.,,,,,,,
단행본,Takamura， Ko^taro^， 1883-,(續)ロダンの言葉/高村光太郞 譯.,東京: 叢文閣， 昭和12[1937].,310p.; 20cm.,,일본어,,,,,,,,,,,,,,,,
단행본,삼희일,日本資本主義發生史/森喜一 著.,東京: 叢文閣， 昭和10[1935].,299p.; 22cm.,,일본어,,,,,,,,,,,,,,,,
단행본,Hashimoto， Hirotake,經濟地理學の 方法論 /レニングラ―ド大學經濟地理學硏究所 編 : 橋本弘毅 譯.,東京 : 叢文閣， 1934.,172p. ; 22cm.,,일본어,,레닌그라드대학. 경제지리학연구소.,,,,,,,,,,,,,,
고서,문재현， (조선)， 편，-전승진， 교정，,鄕約講義/文縡顯(朝鮮) 編;全昇鎭 外 3人 校正.,[刊寫地未詳]: 靑學， [1876]跋.,1卷1冊: 揷圖， 四周單邊， 半郭 22.3 x 17.9cm， 有界， 半葉 10行 20字， 註雙行， 上下向黑魚尾; 29.9 x 21.2 cm.,,중국어,木板本.,,口訣-御製: 養老務農領行小學五倫行實鄕飮酒禮鄕約 綸音 : 正廟二十一年(1797)正月初一日-序: 上之十四年丁丑(1877)至月下澣知府楊山趙秉稷識-跋: 上之十三年丙子年(1876)夏.....桃源後學全昇鎭謹跋.-刊記: 靑學新刊.,子部， 儒家類,,,,,,,,,,,,
단행본,Kindaichi， Kyo＾suke， 1882-,虎林丸の 曲 :アイヌ敍事詩. /金田一京助 著.,東京 : 靑磁社， 1944.,1024p ; 21cm.,,일본어,,,,,,,,,,,,,,,,
단행본, 기곡행차랑,(改訂)債權總論大要/磯谷幸次郞.,東京: 淸水書店， 1938.,406p.; 22cm.,,일본어, 改訂[版],,,,,,,,,,,,,,,
단행본,,민중시.1.,서원: 靑史， 19-.,책; 23cm.,,한국어,,,,,,,,,,,,,,,,
단행본, Berthollet， Hein'rich- 남수삼- 송미운평,ニイチェと 民族社會主義/ハインリッヒ ヘルトレ 著; 南秀三， 松尾運平 共譯.,東京: 靑年書房， 昭和15[1940].,315p.; 22cm.,,일본어,,,,,,,,,,,,,,,,
단행본,문일평,朝鮮史話/文一平 著.,京城: 靑丘社， 檀紀4278[1945].,271 p.; 19 cm.,,한국어,,,,,,,,,,,,,,,,
단행본,Hegel， Georg Wilhelm Friedrich， 1770-1831,ヘ―ゲル論理學 :エンチクロペディ緖論 /G. F. W. Hegel 原著 ; 速水敬二  譯.,東京 : 鐵塔書店， 1929.,283p. ; 22cm.,,일본어,,,,,,,,,,,,,,,,
연속간행물,,鐵鋼年鑑/鐵鋼新聞社 編纂.,東京: 鐵鋼新聞社， 19-.,책: 도표; 27cm.,,일본어,,철강신문사(일본).,,,,,,,,,,,,,,,鐵鋼メ-カ-役職員名簿，1991
단행본, Takahashi， Kamekichi，   1894-1977., 日本物價政策/ 高橋龜吉 著., 東京:  千倉書房，  昭和13[1938]., 3， 13， 445 p.;  23 cm.,,일본어,,,,,,,,,,,,,,,,,
단행본, 승전정차,平價切下に備へよ:影響と 對策/勝田貞次 著.,東京: 千倉書房， 昭和9[1934].,193p.; 19cm.,,일본어,,,,,,,,,,,,,,,,,
단행본,,戰時經濟の 現狀と 將來/中外商業新報經濟部 編.,東京: 千倉書房， 昭和13[1938].,392p.; 19cm.,,일본어,, 중외상업신보경제부(일본).,,,,,,,,,,,,,,,
단행본, Shirayanagi， Shu^ko.,民族日本歷史/白柳秀湖 著.,東京: 千倉書房， 昭和13[1938].,2책; 19 cm.,,일본어,,,,,,,,, [v.1]， 王朝編 -- [v.2]， 近世編,,,,,,,,, 定版民族日本歷史
단행본, Takahashi， Kamekichi，  1891-, 統制金融と自由金融/ 高橋龜吉 著., 東京:  千倉書房，  昭和11[1936]., 3， 12， 473 p.;  23 cm.,,일본어,,,,,,,,,,,,,,,,,,
단행본,야택융일,大學の 運命と 使命 /野澤隆一 著.,東京 : 千倉書房， 1935.,332p. ; 19cm.,,일본어,,,,,,,,,,,,,,,,,,
단행본, Ueda， Teijiro^, 商工經營/ 上田貞次郞 著., 東京:  千倉書房，  昭和12[1937]., 6， 8， 319 p.;  22 cm.,,일본어,,,,, 商學全集;,,,,,,,,,,,,,
단행본, Ishihama， Tomoyuki., 社會變革過程の 諸問題/ 石濱知行 著., 東京:  天人社，  昭和5[1930]., 3， 496 p.;  23 cm.,,일본어,,,,,,,,,,,,,,,,,,
단행본,이돈화,천도교 창건사 /이돈화 편술.,京城  : 천도교중앙종리원， 소화8[1933].,p. ; 25cm.,,일본어,,,,,,,,,,,,,,,,,,
고서,한유 (당) 저.,昌黎先生集.集卷1-40，外集8卷，遺集4卷 /韓愈(唐) 著.,[刊寫地未詳]: 千頃堂書局， 1911.,52卷10冊(40卷8冊，外集8卷1冊，遺集4卷1冊): 四周雙邊， 半郭 16.3 x 11 cm， 有界， 半葉 12行 27字， 註雙行， 上下向黑魚尾; 20.4 x 13.5 cm.,,중국어,中國石版本.,,表題: 昌黎先生全集.-序: 順宗實錄五卷列於史書不在集中先生諱愈宇退之官至吏部侍郞餘在國史本傳.-刊記: 宣統三年(1911)正月石印.,集部， 別集類-中國,,,,,,,,,,,,,,
단행본,좌등청등,西洋政治學批判 /佐藤淸藤 著.,東京 : 創造社， 1934.,295p. ; 22cm.,,일본어,,,,,,,,,,,,,,,,,,
단행본,Lin， Yutang， 1895-1976.,續生活の 發見/林語堂 著; 阪本勝 譯.,東京: 創元社， 昭和15[1940].,371p.; 19cm.,,일본어,,,,,,,,,,,,,,,,,,
단행본,Kobayashi， Hideo， 1902-.,歷史と 文學/小林秀雄 著.,東京: 創元社， 昭和16[1941].,226p.; 18cm.,,일본어,,,,,,,,,,,,,,,,,,
단행본,Fenollosa， Ernest Francisco， 1853-1908.,東亞美術史綱.第3卷，フェノロサ 著 ; 有賀長雄 譯註.,大阪: 創元社， 昭和17[1942].,235 p.; 19 cm.,,일본어,,,,,, Epochs of Chinese &amp; Japanese art.,,,,,,,,,,,,
단행본,ツヤラー,腦髓の構造と機能/ツヤラー ; 懸田克躬 譯.,東京: 創元社， 1941.,225， 11， 3 p.: 揷圖; 19 cm.,,일본어,,,,,,,,,,,,,,,,,,
단행본,천전순,藤原定家 /川田順 著.,大阪 : 創元社， 1942.,216p. ; 18cm.,,일본어,,,,,,,,,,,,,,,,,,
단행본,대구이부,名品手帖:日本美術論集/大口理夫 著.,東京: 創藝社， 昭和19[1944].,203p.; 26cm.,,일본어,,,,,,,,,,,,,,,,,,
단행본,응부옥복평,構造力學 /鷹部屋福平 著.,東京 : 彰國社， 1943.,5冊 ; 26cm.,,일본어,,,,,,,,,v.1: J史 篇， 力系釣合 篇. -- v.2: 材料强弱 篇. -- v.3: 梁長柱 篇. -- v.4: トラス ラ―メン 篇. -- v.5: 偏心荷重ア―チ·土壓 篇,,,,,,,,,
고서,반고 (후한)，,前漢書.1-6，8-17/班固(後漢) 撰;顔師古(唐) 注.,上海: 集成圖書公司， 光緖34年(1908)刊.,零74卷16冊， 2匣: 四周單邊， 半郭 15.6 x 11.1 cm， 有界， 半葉13行40字， 註雙行， 上下內向黑魚尾; 19.8 x 13.0 cm.,,중국어,新鉛活字本(中國).,,後漢의 班彪， 班固， 班昭 등이 편찬한 前漢 高祖에서부터 王莽의 新에 이르기까지 229년간의 역사서.-表題 및 題簽: 欽定前漢書-班固: 자 맹견(孟堅). 산시성 셴양[咸陽] 출생. 표(彪)의 아들. 소(昭)의 오빠.-顔師古: 자 사고(師古). 이름 주. 산시성[陝西省] 완녠현[萬年縣] 출생.-版心刊記: 乾隆四年(1739)校刊.-刊記: 上海集成圖書公司藏版戊申(1908)五月重印.,史部， 中國史類,,,包匣 있음.,,,,,,,,,,,
고서,위수 (제)， 505-572，,魏書.1-15/魏收(齊) 撰.,上海: 集成圖書公司， [1908].,零107卷15冊(全114卷)， 2匣: 四周單邊， 半郭 15.6 x 11.0 cm， 有界， 半葉13行40字， 註雙行，上下內向黑魚尾; 20.1 x 13.1 cm.,,중국어,新鉛活字本(中國).,,&lt;북위서(北魏書)&gt; 또는 &lt;후한서(後漢書)&gt;라고도 한다. 本紀 12卷， 志 10지， 列傳 92編으로 되어 있다.-表題: 欽定魏書-刊記: 上海集成圖書公司藏板戊申[1908]五月重印.-版心刊記: 乾隆四年(1739)校刊.,史部， 中國史類,,,包匣 있음.,,,,,,,,,,,
고서,설거정 (송)，,舊五代史.1-12/薛居正(宋) 等撰.,上海: 集成圖書公司， 光緖34年(1908).,150卷12冊， 1匣: 四周單邊， 半郭 15.6 x 11.0 cm， 有界， 半葉13行40字， 註雙行， 上下內向黑魚尾; 20.0 x 13.1 cm.,,중국어,新鉛活字本(中國).,,이십사사(二十四史)의 하나로 중국(中國) 후오대(後五代)의 사적ㆍ문물ㆍ제도(制度)를 적은 책.-表題: 欽定舊五代史-刊記: 上海集成圖書公司藏版戊申[1908]五月重印.-版心刊記: 乾隆4年(1739)校刊.,史部， 中國史類,,,包匣있음.,,,,,,,,,,,
고서,여증동， 1933-?， 저.,짐계시집/呂增東 著;斟溪先生還甲紀念詩集刊行會 編.,晉州: 斟溪先生還甲紀念詩集刊行會， 1993.,1冊: 揷圖， 無界， 半葉 12行 26字; 29.0 x 20.8 cm.,,중국어,新鉛活字本.,짐계선생환갑기념시집간행회，,呂增東 號: 斟溪,,,,,,,,,,,,,,,
고서,진개기 (청)，-반조음，,說文古주補.1-4/[編者未詳].,蘇州: 振新書社， [光緖10年(1884)]序.,15卷4冊， 1匣: 四周單邊， 半郭 16.0 x 10.3 cm， 有界， 半葉 8行 字數不定， 註雙行， 上下向黑魚尾; 20.1 x 12.8 cm.,,중국어,石版本(中國).,,上欄外 頭註-敍: 光緖十年歲在甲申(1884)正月三日己卯유縣陳介祺(淸)敍 : 光緖九年癸未(1883)冬十一月五縣潘祖陰 : 光緖九年癸未(1883)夏六月吳縣吳大徵撰.-刊記: 蘇州振新書社影印.,總部， 字彙類,,,包匣있음,,,,,,,,,,,
단행본, Furukawa， Hokuka,南畵論萃/古川脩 著.,東京: 地平社， 昭和19[1944].,421p.; 22cm.,,일본어,,,,,,,,,,,,,,,,,,
단행본, 재등종방,茶の 湯のしをり/齋藤宗芳 編.,東京: 至誠堂， 昭和13[1938].,284p.; 23cm.,,일본어,,,,,,,,,,,,,,,,,,
고서,초연수 (한)，-황비열，,焦氏易林.1-6/焦延壽(漢) 撰.,[刊寫地未詳]: 知白齋， [嘉慶13年(1808)]序.,16卷6冊， 1匣: 四周雙邊， 半郭 12.8 x 9.3 cm， 有界， 半葉10行20字， 註雙行， 上下向黑魚尾; 16.3 x 10.9 cm.,,중국어,石版本(中國).,,序: 嘉慶十三(1808)年...黃丕烈書.,經部， 易類,,,補寫-3張， 包匣있음,,焦氏易林元약十測/ 盛如林(明) 著,,,,,,,,,
고서,좌구절， (일)， 편,新選中等漢文/佐九節(日) 編.,東京: 至文堂， 昭和2年(1927)刊.,1冊: 四周單邊， 半郭 17.5 x 11.5 cm， 無界， 半葉 9行 17字; 22.0 x 15.0 cm.,,한국어,日本新鉛活字本.,,紙質: 洋紙.,集部， 總集類,,,,,,,,,,,,,,
단행본, Tachibana， Shiraki. ,支那硏究資料史.第1卷/橘撲 執筆.,京城: 支那硏究會朝鮮總督部， 昭和5[1930].,4， 391 p.; 22 cm.,,일본어,,,,,,,,,,,,,,,,,,
단행본, 영야방부,老子道德經の硏究/永野芳夫 著.,東京: 中和書院， 昭和18[1943].,6， 320 p.; 19 cm.,,일본어,,,,,,,,,,,,,,,,,,
고서,사마천 (한)， ?B.C.145-?B.C.86，-배인 (송)，-사마정 (당)，,史記.1-20/司馬遷(漢) 撰;裴인(宋) 集解;史馬貞(唐) 索隱;張守節(唐) 正義.,[刊寫地未詳]: 中華圖書館， 乾隆12年(1747)刊.,130卷20冊， 2匣: 四周雙邊， 半郭 16.6 x 10.6 cm， 有界， 半葉14行30字， 註雙行， 上下向黑魚尾; 20.4 x 13.2 cm.,,중국어,石版本(中國).,,중국 전한(前漢)의 사마천(司馬遷)이 상고시대의 황제(黃帝)에서 한나라 무제 태초년간(BC 104-101년)의 중국과 그 주변 민족의 역사를 포괄하여 저술한 세계사적인 통사.-題簽: 精校斷句방殿本史記-裏題: 歸震川단句방殿本史記-司馬遷(?B.C.145-?B.C.86): 중국 전한(前漢)의 역사가. 자는 자장(子長). 기원전 104년에 공손경(公孫卿)과 함께 태초력(太初曆)을 제정하여 후세 역법의 기초를 세웠으며， 역사책 '사기'를 완성하였다.-御製重刻二十一史序: 乾隆十二年(1747)二月朔.-史記正義序: 時歲次丙子開元二十四年(736)八月殺靑斯竟.,史部， 中國史類,,,包匣있음,,卷末: 補史記,,,,,,,,,
단행본,단우정의,歷史學槪論/丹羽正義 著.,京都: 中外出版， 大正12[1923].,247，15p.; 19cm.,,일본어,,,,,,,,,,,,,,,,,,
단행본, Dante Alighieri，  1265-1321., ダンテ集/ ダンテス ·アレグリイス 著; 竹村眞手雄 譯著., 東京:  中央出版社，  昭和3[1928]., 559 p.;  15 cm.,,일본어,,,,,,,,,,,,,,,,,,
단행본, Ochi， Tadashichi ,新舊對照 朝鮮全道府郡面里洞名稱一覽/越智唯七 編著.,京城: 中央市場， 大正6[1917].,2， 46， 1096 p.; 23 cm.,,일본어,,,,,,,,,,,,,,,,,, 朝鮮全道府郡面里洞名稱一覽 
연속간행물,,法學新報/中央大學法學會 [編].,東京: 中央大學法學會， 1891-.,冊; 22 cm.,,일본어,,中央大學法學會.,,,,,,,,,第1卷(明治24[1891])-,Monthly,,v.113:no.3-12(2007)-v.119(2013)， v.120(2013/2014)-v.125:no.9-10(2019),,,,,CHUO law review,0009-6296
단행본, 공전연태랑,孫子の兵法/公田連太郞 ; 大場彌平 共著.,東京: 中央公論社， 昭和10[1935].,480p.; 22cm.,,일본어,,,,,兵法全集;,,,,,,,,,,,,,,,
단행본,송택관,第二次世界大戰來/松澤寬 譯.,東京: 中央公論社， 昭和9[1934].,274p.; 19cm.,,일본어,,,,,,,,,,,,,,,,,,,,
단행본,Kiyozawa， Kiyoshi,現代世界通信 /淸澤열.,東京 : 中央公論社， 1937.,519p. ; 20cm..,,일본어,,,,,,,,,,,,,,,,,,,,
단행본, T'ai， Kung-wang- Kouda， Rentaro^，  1874-1963,三略/[太公望 著 ; ] ; 公田連太郞 譯 ; 大場彌平 講.,東京: 中央公論社， 昭和11 [1936].,9， 342 p.; 23 cm.,,일본어,,,,,兵法全集;,,,,,,,,,,,,,,,
단행본,カウッキ―， カ-ル,農業經濟學 /カ-ル カウッキ― 著 ; 向坂逸郞 譯.,東京 : 中央公論社， 1932.,734p. ; 22cm.,,일본어,,,,,,,,,,,,,,,,,,,,
단행본,Burton， Richard Francis Sir， 1821-1890,千夜一話.1-12 /Richard F. Burton 英譯 ; 大宅壯一 譯.,東京 : 中央公論社， 1930.,12冊. ; 23cm.,,일본어,,,,,,,,,,,,,,,,,,,,
단행본, Kurita， Mototsugu.,新修綜合日本史槪說.上，下卷/栗田元次 著.,東京: 中文館， 1942-1943.,2冊; 22cm.,,일본어,,,,,,,,,,,,,,,,,,,,
고서,두보서， (청)， 주석，,列王紀略註釋=(The) conference commentary on I. Kings.1-2/杜步西(淸) 註釋.,上海: 中國聖敎書會， 宣統 2年(1909).,2卷47張2冊: 四周雙邊， 半郭 18.8 x 10.2 cm， 無界， 半葉 16行 39字， 註雙行， 上下向黑魚尾; 25.5 x 15.5 cm.,,중국어,新鉛活字本(中國).,,上欄 外에 小字頭註-表題: 舊約列王紀略註釋-版心題: 舊約註釋-刊記: 宣統元年歲次己酉(1909)中國聖敎書會印發,子部， 基督敎類,,,,,,,,,,,,,,,,
고서,두보서， (청)， 주석，,舊約箴言註釋(The) conference commentary on Proverbs/杜步西(淸) 註釋.,上海: 中國聖敎書會， 宣統1年(1909).,31張1冊: 四周雙邊， 半郭 18.8 x 10.2 cm， 無界， 半葉16行 39字， 註雙行， 上下向黑魚尾; 25.5 x 15.5 cm.,,중국어,中國新鉛活字本.,,上欄에 小字頭註-表題: 舊約箴言註釋-版心題: 舊約註釋， 箴言-刊記: 宣統元年歲次己酉(1909)中國聖敎書會印發,子部， 基督敎類,,,,,,,,,,,,,,,,
고서,두보서， (청)， 주석，,約書亞註釋=(The) conference commentary on Joshua/杜步西(淸) 註釋.,上海: 中國聖敎書會， 宣統1年(1909).,24張1冊: 四周雙邊， 半郭 18.8 x 10.2 cm， 無界， 半葉16行39字， 註雙行， 上下向黑魚尾; 25.5 x 15.5 cm.,,중국어,中國新鉛活字本.,,上欄에 小字頭註-表題: 舊約約書亞註釋-版心題: 舊約註釋， 約書亞-刊記: 宣統元年歲次己酉(1909)中國聖敎書會印發,子部， 基督敎類,,,,,,,,,,,,,,,,
연속간행물,,中國書目季刊/中國書目季刊社.,台北: 中國書目季刊社， 19--.,책; 27cm.,,중국어,,중국서목계간사.,,,,,,,,,제1권 제1호(19--)-,계간,,225009v.19(3)， v.20(2):1986-1988， v.21:1988， v.22:1988-1989， v.23(4):1990-1991， v.24-25(1-3):1991,,,,,,
고서,성혼 (조선)， 1535-1598，,朱門旨訣/成渾(朝鮮) 編.,寶城: 竹谷精舍， 1923(大正12).,1冊: 四周單邊， 半郭 21.7 × 16.7 ㎝， 有界， 半葉 10行 17字， 註雙行， 上下向2葉花紋魚尾; 30.3 × 20.5 ㎝.,,중국어,木板本.,죽곡정사.,跋: 崇禎丙年(1666)孟冬後學恩津宋時烈(1607-1689)謹跋.-刊記: 癸亥(1923)孟秋竹谷精舍藏板 : 大正十二年(1923)全南寶城竹谷精舍,子部， 儒家類,,,,,與長子受之. --與魏應仲書. --便殿奏箚. --答周南仲書. --答林伯和書. --答陳廉夫書. --答呂子約書. --答彭子壽書. --答楊子直書. --答方耕道書. --答潘叔度書. --答或人書. --答項平父書. --答何叔書. -- 答潘子善書. --答胡季隨書. --答呂伯恭書. --答宋容之書. --讀書之要. --滄洲精舍諭學者. --答陳超宗書. --答邵叔義書. --答方賓王書. --答李처謙書. -- 語錄. --行狀二段 /黃幹,,,,,,,,,,,
