단행본, Sato^， Takeshi, 國家論， 戰爭論/ 佐野學 著., 東京:  希望閣，  昭和5[1930]., 395 p;  19 cm., 佐野學集;,일본어
단행본, Nishikawa， Yasushi,支那之書道/西川寧 著.,東京: 興文社， 昭和16[1941].,410p.; 19cm.,,일본어
단행본,촌뢰무비길,政治的認識の基礎 /村瀨武比吉 著.,東京 : 太陽堂， 1926.,265p. ; 22cm.,,일본어,,,,,,,,,,,,,,,,,
단행본, 곡본구차랑,農國本の 眞義/谷本龜次郞 著.,東京: 泰文館， 昭和15[1940].,550p.; 19cm.,,일본어,,,,,,,,,,,,,,,,,
단행본, 勝谷透,南方未開社會の文化/勝谷透 著.,大阪: 湯川弘文社， 昭和18[1943].,252p.; 19cm.,,일본어,,,,,,,,,,,,,,,,,
단행본, 전중국웅,現代讀書法/展中菊雄 著.,東京: 타谷書院， 昭和18[1943].,304p.; 19cm.,,일본어,,,,,,,,,,,,,,,,,
단행본,Takahashi， Kenji,銅사銅劍の硏究 /高橋健自.,東京 : 聚精堂， 1926.,254p. : ill. ; 26cm.,,일본어,,,,,,,,,,,,,,,,,
고서,곽재래， (청)， 정，,秘藏大六壬大全善本.1-13/郭載래(淸) 訂.,上海: 聚金堂， 同治3年(1864).,13卷13冊， 2包匣: 左右雙邊 上下單邊， 半郭 17.2 x 12.0 cm， 有界， 半葉 11行字數不定， 註雙行， 上下向黑魚尾; 22.8 x 14.3 cm.,,중국어,上欄頭註-表題: 太士指南-裏題: 大六壬-郭御淸 = 郭載래-序: 康熙甲申(1704)季秋古博郭載래御靑甫題于白門邸中-刊記: 同治甲子(1864)重침,木板本(中國).,子部， 術數類,,聚金堂藏板,,,,,,,,,,,,
고서,최익현， (조선)， 1833-1906， 저.,勉菴先生文集.1-24/崔益鉉(朝鮮) 著.,和順: 春暉亭， [昭和6年(1931)]刊.,48卷24冊: 年譜， 四周雙邊， 半郭 21.0 × 15.4 ㎝， 有界， 半葉 10行 20字， 註雙行， 上下向黑魚尾; 31.5 × 20.3 ㎝.,,중국어,表題，版心題 : 勉菴集-跋: 重光協洽(辛未， 1931)淸和上浣門人趙遇植謹跋-刊記: 昭和六年(1931)月日全羅南道和順郡春暉亭發行,木活字本.,集部， 別集類,춘희정.,,,,,,,,,,,,,
단행본, Kanda， Toyoho.,大思想エンサイクロペヂア/神田豊穗 著.,東京: 春秋社， 19uu -.,v.; 22cm.,,일본어,,,,,,,,,,,,,,,,,
단행본, 승전정차,インフレ―ション來りなば/勝田貞次 著.,東京: 春秋社， 昭和12[1937].,248p.; 22cm.,,일본어,,,,,,,,,,,,,,,,,
단행본,Freud， Sigmund， 1856-1939.- Schopenhauer， Arthur， 1788-1860- 중촌 고협， 1881-1952,精神分析/ フロイド著 ; 中村古峽 譯 ; 論文集/ショウペンハウエル著 ; 佐久間政一 譯.,東京: 春秋社， 昭和4[1929].,2， 362， 154 p.; 20 cm.,世界大思想全集;,일본어,,,,,,,,,,,,,,,,,
단행본,Pascal， Blaise， 1623-1662-Augustine Saint， Bishop of Hippo-유전천,隨感綠 /パスカル 著; 柳田泉 譯懺悔錄 /オ―ガスチン 著; 宮原晃一郞 譯..,東京 : 春秋社， 1928.,v. ; 19cm..,世界大思想全集 ;,일본어,,,,,,,,,,,,,,,Pensees,,
단행본,Spencer， Herbert， 1820-1903,第一原理 /ハアバ―ト スパンサ― 著; 澤田謙 譯.,東京 : 春秋社， 1928.,v. ; 19cm.,世界大思想全集 ;,일본어,,,,,,,,,,,,,,,First principles,,
단행본,Tagore， Rabindranath， 1861-1941.- Gandhi， Mahatma，  1869-1948，.  1869-1948，- Hu， Shih- Kirita， Seitaro^- Takada， Yu^shu,創造的 統一/タゴ-ル 著 ; 古館淸太郞 譯.,東京: 春秋社， 昭和4[1929].,212， 195， 139 p.; 20 cm.,世界 大思想 全集;,일본어,,,,,, 論文集 / ガンデイ 著 ; 高田雄種 譯. -- 建設的 文學革命論 其他 / 胡適 著 ; 柳田泉 譯,,,,,,,,, Creative unity,,
단행본, Kanda， Toyoho., 大思想エンサイクロペヂア. 34， 神田豊穗 著., 東京:  春秋社，  昭和5[1930]., 327 p.;  22 cm.,,일본어,,,,,,,,,,,,,,,,,
단행본,Brandes， Georg Morris Cohen， 1842-1927.,英國に於ける 自然主義.1/ブランデス 著 ; 柳田 泉 譯.,東京: 春秋社， 昭和14[1939].,2， 306 p.: 揷圖; 19 cm.,十九世紀文學主潮;,일본어,,,,,,,,,,,,,,, Main currents in nineteenth century literature.,,
단행본,Nishimura， Shinji,人類協同史 /西村眞次.,東京 : 春秋社， 1930.,225p. ; 22cm.,,일본어,,,,,,,,,,,,,,,,,
단행본, Brandes， Georg Morris Cohen，  1842-1927., 英國に於ける 自然主義， 2/ ブランデス 著 ; 柳田泉 譯., 東京:  春秋社，  昭和14[1939]., 2， 299 p.:  揷圖;  19 cm., 十九世紀文學主潮;,일본어,,,,,,,,,,,,,,,,,
단행본, Parodi， Dominique，   1870-, 現代フランス哲學/ ドミニック パロヂ 著 ; 三宅茂 譯., 東京:  春陽堂書店，  昭和12[1937]., 8， 709， 12 p.;  23 cm.,,일본어,,,,,,,,,,,,,,, La philosophie contemporaine en France ,,
단행본,도변팔랑,國體と 敎育 /渡邊 八郞 著.,東京 : 春陽堂， 1937.,177p. ; 19cm.,,일본어,,,,,,,,,,,,,,,,,
단행본,Gothe， T. W.， 1749-1832-괴테， 티이. 더블유.， 1749-1832,ギョツツ /ゲ―テ 著 ; 森鷗 譯.,東京 : 春陽堂， 1932.,290p. ; 16cm.,,일본어,,,,,,,,,,,,,,,,,
단행본,Tanaba， Hajime,哲學入門.1-3 /田邊 元 著.,東京 : 築摩書房， 1928.,3冊 ; 19cm.,,일본어,,,,,,,,第1卷，哲學의 根本問題， 歷史哲學·政治哲學. -- 第2卷， 科學哲學·認識論. -- 第3卷， 宗敎哲學·倫理學,,,,,,,,,
단행본, Asaka， Tatsujiro^,寧樂時代の文化史/淺賀辰次郞 著.,東京: 萩原星文館， 昭和12[1937].,246p.; 22cm.,,일본어,,,,,,,,,,,,,,,,,
고서,박영로， (조선)， 1814-1903， 저.-오상의，,巖居先生文集.1-3/朴永魯(朝鮮) 著.,大邱: 崔秉直方， 昭和6年(1931).,6卷3冊: 四周雙邊， 半郭 20.3 x 14.9 cm， 有界. 半葉 10行 20字， 註雙行， 上下向2葉花紋魚尾; 29.5 x 19.8 cm.,,중국어,表題: 巖居文集-朴永魯(1814∼1903): 字 伯賢， 號 巖居， 本貫 密陽.-跋: 門人吳相毅謹跋-後識: 文人洪禎修謹識,石版本.,集部， 別集類-韓國,,所藏印: 鄭喜睦家藏書冊秩,,,,,,,,,,,,
단행본,Fabre， Jean-Henri， 1823-1915.,昆蟲記/アンリ ファブル.,東京: 叢文閣， 昭和1[1926]-.,7v.; 19cm.,,일본어,,,,,,,,,,,,,,,,,
단행본,삼희일,日本資本主義發生史 /森喜一 著.,東京 : 叢文閣， 1935.,299p. ; 22cm.,,일본어,,,,,,,,,,,,,,,,,
단행본,Hosokawa， Koroku,植民政策批判 /細川嘉六 著.,東京 : 叢文閣， 1927.,71p. ; 18cm.,,일본어,,,,,,,,,,,,,,,,,
단행본, 능산수삼, 豊年 /  菱山修三 著., 東京 :   靑磁社 ，   1945., 236p. ;   21cm., 石齋文庫,일본어,,,,,,,,,,,,,,,,,
단행본, 길전용영,佛敎哲學入門/吉田龍英 著.,東京: 靑梧堂， 昭和17[1942].,11， 198 p.; 19 cm.,,일본어,,,,,,,,,,,,,,,,,
단행본, Yasui， Eiji., 勞동協約法論/ 安井英二 著., 東京:  淸水書店，  大正14[1925]., [11]， 404 p.;  23 cm.,,일본어,,,,,,,,,,,,,,,,,
고서,近藤同,詩作獨學自在/近藤同.,大板: 青木嵩山堂， 明治25[1892].,1冊: 四周雙邊， 半郭 13.6 x 9.7 cm， 12行字數不定， 註雙行， 上下向黑魚尾， 花口; 16.1 x 12.2 cm.,,중국어,,新鉛活字本,,,,,,,,,,,,,,,
고서,,德行敎範/[著者未詳].,[刊寫地未詳]: 淸南遂明， 高宗29年(1892)刊.,1冊: 揷圖， 四周單邊， 半郭 22.0 x 17.5 cm， 無界， 半葉 11行 22字， 註雙行， 上下內向2葉花紋魚尾; 31.3 x 21.2 cm.,,중국어,序: 崇禎紀元後五壬辰(1892)暮春??使詩南閔丙奭序-刊記: 壬辰(1892)暮春淸南遂明刊行.,木活字本.,子部， 儒家類,,臼山藏,,,,,,,,,,,,
단행본,상야국이,東洋文化史槪說 /上野菊爾 著.,東京 : 淸敎社， 1942.,427p. ; 22cm.,,일본어,,,,,,,,,,,,,,,,,
단행본,장곡천여시관,歷史を捻ぢる /長谷川如是關 著.,東京 : 鐵塔書院， 1938.,254p. ; 17cm.,,일본어,,,,,,,,,,,,,,,,,
단행본,횡산혜정,社會敎化の指針 /橫山惠正 著.,釜山 : 天晴地明會， 1927.,608p. ; 22cm.,,일본어,,,,,,,,,,,,,,,,,
단행본, Okazaki， Ayanori,印度の 民族と 生活/岡崎文規 著.,東京: 千倉書房， 昭和17[1942].,315p.; 21cm.,,일본어,,,,,,,,,,,,,,,,,
단행본, 백유수호,歷史と 民族文化/白柳秀湖 著.,東京: 千倉書房， 昭和13[1938].,425p.; 19cm.,,일본어,,,,,,,,,,,,,,,,,
단행본, Matsumoto， Shinji.,取引所の常識/松本信次 著.,東京: 千倉書房， 昭和17[1942].,11， 6， 243 p.; 19 cm.,,일본어,,,,,,,,,,,,,,,,,
단행본, Masuchi， Yo^jiro^., 賃銀論/ 增地庸治郞 著., 東京:  千倉書房，  昭和18[1943]., 7， 458 p.;  23 cm.,,일본어,,,,,,,,,,,,,,,,,
단행본,판구무지조,商品學 /坂口武之助 著.,東京 : 千倉書房， 1931.,351p. ; 22cm.,,일본어,,,,,,,,,,,,,,,,,
단행본,Watanabe， Ikujiro^,明治天星の 聖德 /渡邊幾治郞 著.,東京 : 千倉書房， 1942.,3冊. ; 21cm.,,일본어,,,,,,,,v.1， 總論 -- v.2， 政治 -- v.3， 重臣,,,,,,,,,
단행본,증지강치랑,企業形態論 /增地康治郞.,東京 : 千倉書房， 1938.,280p. ; 22cm.,,일본어,,,,,,,,,,,,,,,,,
고서,등림-정욱.-기문우.,新訂四書補註備旨.1-4/登林(明) 手著;鄭煜 編次;祈文友 重校;杜定基(淸) 增訂.,[刊寫地未詳]: 天寶書局， 光緖31年(1905).,4卷4冊，1匣: 四周雙邊， 半郭 19.7 x 13.2 cm， 有界， 半葉 15行 字數不定， 註雙行， 上下向黑魚尾; 25.7 x 15.1 cm.,,중국어,,石版本(中國).,經部， 四書類-總集,,,,,,,,,,,,,,
고서,오수복， 편，,小種字林集篆四種.1-2/吳受福 編.,上海: 千頃堂書局， 1921年.,2冊: 四周單邊， 半郭 15.0 x 11.0 cm， 半葉 8行 字數不定， 註雙行; 20.0 x 13.0 cm.,,중국어,題籤: 小種字林集篆四種-裏題: 集篆四種-序: 光緖十一年乙卯(1885)冬十一月小種字林主受福識.-刊記: 中華民國十年(1921)三版 系華書局藏版上海 千項堂書局印行,石版本(中國).,子部， 藝術類-篆刻,,包匣있음,,,,,,,,,,,,
단행본, Murai， To^ju^ro^,創造國家の 法律學/村井藤十郞 著.,東京: 拓文堂， 昭和16[1941].,206p.; 21cm.,,일본어,,,,,,,,,,,,,,,,,
단행본,Lin， Yutang， 1895-1976.,支那の知性/林語堂 著 ; 喜入虎太郞 譯.,東京: 創元社， 昭和15[1940].,364p.; 19cm.,,일본어,,,,,,,,,,,,,,,,,
단행본,Tsuzumi， Tsuneyoshi， 1887-.,美術日本の 探究/鼓常良 著.,東京: 創元社， 昭和16[1941].,291p.; 19cm.,,일본어,,,,,,,,,,,,,,,,,
단행본,Meinecke， Friedrich 1862-1954,歷史主義の 立場/マイネツケ ， 中山治一 譯.,東京: 創元社， 昭和17[1942].,254p.; 24cm.,史學叢書,일본어,,,,,,,,,,,,,,,,,,Meinecke， FriedrichVon geschichtlichen Sinn und von Sinn der Geschichte， 1939.
단행본,Alain， 1868-1951.,文學語錄/アラン 著 ; 片山敏彦 譯.,東京: 創元社， 昭和14[1939].,7， 376 p.; 20 cm.,,일본어,,,,,,,,,,,,,,, Propos de Litte&gt;rature,,,
단행본,김택장삼랑,言語に映じたる原人の思想 /金澤莊三郞 著.,大阪 : 創元社， 1941.,125p. ; 23cm.,日本文化名著選 ;,일본어,,,,,,,,,,,,,,,,,,
단행본, Okakura， Kakuzo^.,東洋の理想/岡倉天心 著 ; 淺野晃 譯.,東京: 創元社， 昭和17[1942].,8，228 p.; 19 cm.,,일본어,,,,,,,,,,,,,,, The Ideals of the East with special reference to the art of Japan. ,,,
고서,오승은， (명)， 저.,繪像全圖加批西遊記.1-8/吳承恩(明) 著.,上海: 昌文書局， 1922年.,8卷8冊: 揷圖， 四周單邊， 半郭 17.3 x 11.6 cm， 有界， 半葉 32行 76字， 小黑口， 上下向黑魚尾; 20.4 x 13.2 cm.,,중국어,表題: 繪圖加批西遊記-序: 康熙丙子(1696)中秋西堂老人尤동讚序-刊記: 民國十一年(1922)仲夏重刊,中國石版本.,,,,,,,,,,,,,,,,
단행본, Kusano， Shinpei， 1903-1988,宮澤賢治追悼/草野心平 編輯.,東京: 次郞社， 昭和9[1934].,83 p; 21 cm.,,일본어,,,,,,,,, Miyazawa， Kenji，,,,,,,,,,
고서,심약 (양)， 441-513，,宋書.1-12/沈約(梁) 撰.,上海: 集成圖書公司， 光緖34年(1908)刊.,100卷12冊， 1匣: 四周單邊， 半郭 15.7 x 11.1 cm， 有界， 半葉13行40字， 註雙行， 上下內向黑魚尾; 19.9 x 13.1 cm.,,중국어,중국 남조(南朝) 송(宋)의 정사(正史). 487년 남제 무제의 칙명에 따라 심약이 488년에 편찬을 완성한 것으로 송나라 60년의 역사를 기록-題簽: 欽定宋書.-沈約: 중국 남조 시대의 학자(441-513). 자는 휴문(休文). 음운학의 거두로 사성(四聲)을 처음으로 연구하고， 시의 팔병설(八病說)을 제창하였다.-版心刊記: 乾隆四年(1739)校刊.-刊記: 上海集成圖書公司藏板戊申(1908)五月重印.,新鉛活字本(中國).,史部， 中國史類,,包匣있음(毁損),,,卷1-10， 帝紀. -- 卷11-40， 志. -- 卷41-100， 列傳.,,,,,,,,,,
고서,이연수 (당)，,南史.1-11/李延壽(唐) 撰.,上海: 集成圖書公司， 光緖34年(1908)刊.,零74卷11冊， 1匣: 四周單邊， 半郭 15.6 x 11.1 cm， 有界， 半葉13行40字， 註雙行， 上下內向黑魚尾; 19.8 x 13.0 cm.,,중국어,당(唐)나라 이 연수가 지은 남조(南朝)의 송， 제， 양， 진 네 나라의 170년 동안의 사실(事實)을 적은 역사책(歷史冊). 여기에 실린 『동이전(東夷傳)』은 우리 나라 역사(歷史) 연구(硏究)에 도움이 됨.-表題: 欽定南史-刊記: 上海集成圖書公司藏板戊申(1908)五月重印.,新鉛活字本(中國).,史部， 中國史類,,包匣 있음.,,,,,,,,,,,,,
고서,송렴 (명)， 1310-1381，,元史.1-24/宋濂(明) 等修.,上海: 集成圖書公司， 光緖34年(1908).,210卷24冊， 3匣: 四周單邊， 半郭 15.6 x 11.1 cm， 有界， 半葉13行40字， 註雙行， 上下內向黑魚尾; 19.9 x 13.0 cm.,,중국어,元史: 중국 원나라 때에， 송염(宋濂)， 왕위(王緯) 등이 황제의 명에 따라 모아 엮은 원나라의 사서. 중국 ‘이십오사(二十五史)’의 하나로， 본기(本記) 47권， 지(志) 53권， 표(表) 6권， 열전(列傳) 97권으로 되어 있으며， '고려전'이 들어 있다-表題: 欽定元史-宋濂(1310-1381)- 字: 景濂 號: 潛溪-進元史表: 洪武二年(1369)八月十一日銀靑榮錄大夫...臣李善長(1314-1390)上表.-刊記: 上海集成圖書公司藏板戊申(1908)五月重印.-版心刊記: 乾隆4年(1739)校刊.,新鉛活字本(中國).,史部， 中國史類,,包匣있음.,,,,,,,,,,,,,
고서,세조， 조선， 1417-1468， 편,月印千江之曲 釋譜詳節/世祖(朝鮮) 編.,豊基: 叱方寺， 1568.,零1卷1冊(全24): 四周單邊， 半郭 21.0 x 17.2 cm， 有界， 半葉 7行 16字， 註雙行， 上下大黑口， 上下內向黑魚尾; 28.5 x 20.1 cm.,,한국어,表題 및 版心題: 月印釋譜-刊記: 隆慶二年戊辰(1568)十月日慶尙道豊基地小伯山池叱方寺開板,金屬活字本.,子部， 正音類,,,,,,,,,,,,,,,
단행본,Ito^， Chimazo^,日本精神論 /伊藤千眞三.,東京 : 進敎社， 1936.,364p. ; 21cm.,,일본어,,,,,,,,,,,,,,,,,,
단행본,송영우,韓中關係論/송영우...[등저].,서울: 知永社， 1943.,269p.; 23cm.,지영총서;,한국어,,,,,,,8975550133,,,,,,,,,,,
단행본,본전희대치,コント硏究:その生涯と學說/本田喜代治.,東京: 芝書店， 昭和10[1935].,393p.; 22cm.,,일본어,,,,,,,,,Comte， Auguste,,,,,,,,,
연속간행물,,國文學 解釋と鑑賞/至文堂 [編].,東京: 至文堂， 1936 - .,책; 22 cm.,,일본어,,,, 지문당. ,,,,,, 제1권 1호(1936)- , Monthly ,,, 25권:7호(1960)， 26권:9호(1961)， 34권:7호(1969)， 37권:7호(1972)， 38권:15호(1973)， 51권:10，12호(1986)， 52권:1，6，호，12호(1987)， 53권:2，6，11호(1988)， 54권:4，6，9호(1989)， 55권:4，6호(1990)， 56권:1호(1991)-75권(2010) ,,, 0452-3016 ,
단행본,탕지효,桶口一葉論 /湯地孝 著.,東京 : 至文堂， 1925.,522p ; 18cm.,,일본어,,,,,,,,,,,,,,,,,,
단행본,등촌작， 1875-1953.,國文學史總說/藤村作 著.,東京: 中興館， 昭和5[1930].,2， 6， 360， 16， 8 p.: 揷畵; 23 cm.,,일본어,, 改訂25版,,,,,,,,,,,,,,,,
단행본, 재동사무량,中國哲學史/梓潼謝无量 編輯.,上海: 中華書局， 民國19[1930].,1冊(面數複雜); 23 cm.,,중국어,, 十版,,,,,,,,,,,,,,,,
단행본,중촌진오,式辭大鑑/中村進吾 著.,京城: 中村進吾， 昭和16[1941].,690p.; 22cm.,,일본어,,,,,,,,,,,,,,,,,,
단행본, Takahashi， Kenzo^,いろはで引けろる 外國語の日用字引/高橋謙三 著.,東京: 中央出版社， 昭和4[1929].,710 p.; 15 cm.,,일본어,,,,,,,,,,,,,,,,,,, 外國語の日用字引
단행본,,歌詞集.上，,京城: 中央印書館， 昭和15[1940].,347p.; 19cm.,朝鮮文學全集;,한국어,,,,,,,,,,,,,,,,,,,
단행본, Yano， Kyo^son,浦上玉堂/矢野橋村 著.,東京: 中央美術社， 大正15[1926].,41， 33 p.: ill.; 27cm.,,일본어,,,,,,,,,,,,,,,,,,,
단행본,Matsumoto， Jo^ji， 1877-1954.,手形法:完/松本烝治.,東京: 中央大學， 大正15[1926].,570 p.; 23 cm.,,일본어,, 20版,,,,,,,,,,,,,,,,,
단행본, 미기압태랑,支那工業の 發達/尾崎壓太郞 著.,東京: 中央公論社， 昭和16[1941].,166p.; 19cm.,,일본어,,,,,,,,,,,,,,,,,,,
단행본,Shakespeare， William， 1564-1616.,シェ一クスピヤ硏究간/Shakespeare， W. 著 ; 坪內逍遙 譯.,東京: 中央公論社， 昭和10[1935].,31， 2， 2， 7， 409 p.; 15 cm.,,일본어,,,,,,,,,,,,,,,,,,,
단행본,Wei， Liao， 4th cent. B.C.- Kouda， Rentaro^，  1874-1963,尉료子/[尉료 著] ; 公田連太郞 譯 ; 大場彌平 講.,東京: 中央公論社， 昭和10[1935].,15， 510 p.; 23 cm.,兵法全集;,일본어,,,,,,,,,,,,,,, 尉료子 ,,,,
단행본,Baba， Tsunego， 1875-.,立上がる政治家/馬場恒吾 著.,東京: 中央公論社， 昭和12[1937].,461 p.: 揷圖; 20 cm.,,일본어,,,,,,,,,,,,,,,,,,,
단행본,Moliere， 1622-1673,モリエ―ル 全集.2 /Moliere 著 ; 吉江橋松... [等共譯].,東京 : 中央公論社， 1934.,p.. ; 22cm.,,일본어,,,,,,,,,,,,,,,,,,,
단행본,Uno， Tetsuto， 1875-1974.,支那哲學槪論/宇野哲人 著.,東京: 中文館書店， 昭和8[1933].,240 p.; 19 cm.,,일본어,, 3版 ,,,,,,,,,,,,,,,,,
단행본,神戶伊三郎,鑛物實驗室:研究自在/神戶伊三郎 著.,東京: 中文館， 大正14[1925].,3， 29， 472， 16 p.: 揷畵; 20 cm.,,일본어,,訂正3版,,,,,,,,,,,,,,,,,
고서,번신문， (청)， 주석，,歷代志略註釋=(The) conference commentary on First chronicles.1-2/藩愼文(淸) 註釋.,上海: 中國聖敎書會， 宣統2年(1910).,2卷65張2冊: 四周雙邊， 半郭 18.8 x 10.2 cm， 無界， 半葉 16行 39字， 註雙行， 上下向黑魚尾; 25.5 x 15.5 cm.,,중국어,上欄에 小字頭註-表題: 歷代志略上卷註釋(v.1)， 歷代志略下卷註釋(v.2)-版心題: 舊約註釋， 歷代志略 上卷(v.1)， 舊約註釋， 歷代志略 下卷(v.2)-刊記: 宣統二年歲次庚戌(1910)中國聖敎書會印發,新鉛活字本(中國).,子部， 基督敎類,,,,,,,,,,,,,,,,
고서,적아각， (청)， 주석，,舊約創世記註釋=(The) conference commentary on Genesis/翟雅各(淸) 註釋.,上海: 中國聖敎書會， 宣統3年(1911).,50張1冊: 四周雙邊， 半郭 18.8 x 10.2 cm， 無界， 半葉16行 39字， 註雙行， 上下向黑魚尾; 25.5 x 15.5 cm.,,중국어,上欄에 小字頭註-表題: 舊約創世記註釋-版心題: 舊約註釋， 創世記-刊記: 宣統三年歲次辛亥(1911)中國聖敎書會印發,中國新鉛活字本.,子部， 基督敎類,,,,,,,,,,,,,,,,
고서,적아각， (청)， 주석，,舊約傳道書註釋=(The) conference commentary on Ecclesiastes/翟雅各(淸) 註釋.,上海: 中國聖敎書會， 宣統2年(1910).,4張1冊: 四周雙邊， 半郭 18.8 x 10.2 cm， 無界， 半葉16行 39字， 註雙行， 上下向黑魚尾; 25.5 x 15.5 cm.,,중국어,上欄에 小字頭註-表題: 舊約傳道書註釋-版心題: 舊約註釋， 傳道書-刊記: 宣統二年歲次庚戌(1910)中國聖敎書會印發,中國新鉛活字本.,子部， 基督敎類,,,,,,,,,,,,,,,,
