단행본,黎明期の 思想家/ブランデス 著 ; 宮原晃一郞 譯.,東京: 春秋社松柏館， 昭和17[1942].,300p.; 19cm.,일본어, ブランデス,,,,,,,,,,,,,,,,,,,,
단행본,大思想エンサイクロペヂア/神田豊穗 著.,東京: 春秋社， 昭和1[1926]-.,2v.; 22cm.,일본어,신전풍수,,,,,v.8 -- v.9，東洋思想,,,,,,,,,,,,,,,
단행본,ノ―ワ"ム オルガヌム /ベ―コン著 ;岡島龜次郞 譯 ;方法通說   /デカルト 著 ;松村正俊 譯 ;民約論   /ルソオ 著 ;加藤一夫 譯.,東京: 春秋社， 1928.,253，94，153p.: 초상화; 19cm.,일본어,Bacon，Francis， 1561-1626.-강도구차랑，-송촌정준，-가등일부，-Descartes，Rene，,,,,,,,世界大思想全集;,,,,,,,,,,,,,,Novum organum
단행본,朝鮮禪敎史/忽滑谷快天 著.,東京: 春秋社， 昭和5[1930].,1冊(面數複雜); 23 cm.,일본어,忽滑谷快天,,,,Zen Buddhism -- Korea -- History,,,,,,,,,,,,,,,,,
단행본,人口論 /トマス ロバアト マルサス 著; 神永文三 譯.,東京 : 春秋社， 1928.,v. ; 19cm..,일본어,Malthus， T. R. (Thomas Robert)， 1766-1834,,,,,,,世界大思想全集 ;,,,,,,,,,,,,,,
단행본,田園，工場，及任事場 ; 相互扶助 ; 近代科學と 無政府主義 /クロポトキン 著; 室伏高信， 八太舟三 譯.,東京 : 春秋社， 1928.,v. ; 19cm..,일본어,Kropotkin， Petr Alekseevich Kniaz， 1842-1921-실복고신,,,,,,,世界大思想全集 ;,,,,,,,,,,,,,,
단행본, エティカ/ スピノザ 著 ; 中山昌樹 譯., 東京:  春秋社，  昭和4[1929]., 520 p.;  19 cm.,일본어, Spinoza， Benedictus de，  1632-1677.- Brentano， Franz Clemens，  1838-1917.- Cohen， Hermann，  1842-1918.- 중산창수- 좌등경이,,,,,,, 世界大思想全集，;,,,, Ethica ,,,,,,,,,,, With: 精神現像の分類に就て / プレンタノ 著 ; 佐藤慶二 譯 -- カント純粹理性批判解設 / コヘン 著 ; 今田竹千代 譯
단행본, 大思想エンサイクロペヂア. 22， 神田豊穗 著., 東京:  春秋社，  昭和4[1929]., 360 p.;  22 cm.,일본어, Kanda， Toyoho.,,,,,,,,,,,,,,,,,,,,,,
단행본,支那思想篇/山口剛 編.,東京: 春秋社， 昭和6[1931].,24， 531 p.; 20 cm.,일본어, 산구강,,,,,,,世界大思想全集;,,,,,,,,,,,,,,,
단행본,英雄及び英雄崇拜 /Carlyle 著 : 柳田泉 譯.,東京 : 春秋社， 1935.,257p. ; 18cm.,일본어,Carlyle， Jhamas,,,,,,,,,,,,,,,,,,,,,,
단행본,詩集 /島崎藤村 著.,東京 : 春陽社， 1915.,533p ; 15cm.,일본어,Shimazaki， To＾son， 1872-1943,,,,,,,,,,,,,,,,,,,,,,
단행본,綜合通解 滿洲國警務全書/滿洲國法制硏究會 編.,東京: 春陽堂， 昭和16[1941].,v.; 20cm.,일본어,,,,,,,,,,,만주국법제연구회.,,,,,,,,,,,,
단행본,近松之硏究 /坪內雄藏， 鋼島榮一郞 共著.,東京 : 春陽堂， 1899.,569p ; 22cm.,일본어,평내웅장-강도영일랑,,,,,,,,,,,,,,,,,,,,,,
단행본,姓名の 選び方名つけ字典/中村勝年 著.,東京: 春江堂， 昭和15[1940].,196， 108p.; 19cm.,일본어, 중촌승년,,,,,,,,,,,,,,,,,,,,,,
단행본,ギリシヤ文化の 特質 /ブチヤ― 著 : 兩角克夫 譯.,東京 : 筑摩書房， 1942.,245p. ; 18cm.,일본어,Butcher， S. H.,,,,,,,,,,,,,,,,,,,,,,
단행본,俑と 明器 /推古會 編.,東京 : 推古會， 1927.,86p. : ill. ; 22cm.,일본어,,,,,,,,,,,추고회.,,,,,,,,,,,,
단행본,ロダンの言葉/高村光太郞 譯.,東京: 叢文閣， 昭和12[1937].,310p.; 20cm.,일본어, Takamura， Ko^taro^， 1883-,,,,,,,,,,,,,,,,,,,,,,
단행본,世界經濟年報/ヴァルガ 著; 經濟批判會 譯.,東京: 叢文閣， 昭和4[1929].,699p.; 20cm.,일본어,Varga， Evg,,,,,,,,,,경제비판회(일본).,,,,,,,,,,,,
단행본, イギリス帝國主義下の 印度/ ジョアン ボ―チヤン 著 ; 松原 宏 譯., 東京:  叢文閣，  昭和10[1935]., 5， 268 p;  23 cm.,일본어, Beauchamp， Joan.,,,,,,,,,,, British imperialism in India ,,,,,,,,,,,
고서,蠶桑撮要 /李祐珪(朝鮮) 輯.,[刊寫地未詳]: 淸鶴館， 高宗21年(1884).,1冊: 揷圖， 四周雙邊， 半郭 18.8 ×13.3 cm， 有界， 半葉 12行 24字， 註雙行， 上下向黑魚尾; 27.2 x 17.5 cm.,중국어,이우규 (조선)，,,木板本.,上欄外에 小字頭註-表題 및 版心題: 蠶桑撮要-序: 光緖甲申(1884)夏五月上浣淸鶴館主識,子部， 農家類,,,,,,,,,,,,,,,,,,,http://clins.cnu.ac.kr/dlsearch/dlsearch/TOTWServiceIMG.asp?SysDiv=OLD&amp;Gubun=OLD&amp;ControlNo=000000002797
단행본,果樹園/ライナア·マリア·リルケ [著]; 堀口大學 譯.,東京: 靑磁社， 昭和18[1943].,261 p.; 21 cm.,일본어,Rilke， Rainer Maria,,再版,,,,,,,,,Verger suivi des quatrains Valaisans,,,,,,,,,,,,
단행본,國際公法論/中村進午 著.,東京: 淸水書店， 昭和3[1928].,1008p.; 22cm.,일본어,Nakamura， Shingo,,,,,,,,,,,,,,,,,,,,,,,
단행본,(評論集) 批評文學/金文輯 著.,京城: 靑色紙， 昭和13[1938].,5，431p.; 23cm.,한국어,김문집,,,,,,,,,,,,,,,,,,,,,,,
단행본,現代法社會學/黑木三郞 編.,東京: 靑林書院， 1922.,15，503p.; 22cm.,일본어, 흑목삼랑,,,,,,,,,,,,,,,,,,,,,,,, 4417007500
고서,孔子實紀.上，下 /元泳義(朝鮮) 纂輯.,京城: 靑邱儒學會本部， 大正10年(1921).,2卷1冊: 揷圖， 四周雙邊， 半郭 20.9 x 15.3 cm， 有界， 半葉 10行 22字， 註雙行， 上下向黑魚尾; 30.5 x 20.0 cm.,중국어,원영의 (조선)，,공자,新鉛活字本.,上欄에 頭註-序: 孔子誕生後二千四百六十三年壬子(1912)復月下澣原州元泳義性求謹纂輯于장隱書室.-刊記: 大正十年(1921)八月一日.,史部， 傳記類-中國人,,,,,,,,,,,,,,,,,,,,
고서,雲창先生文集.上，下/李時분(朝鮮) 著;李祥錫 [等] 編.,[刊寫地未詳]: 淸溪書院， 1856.,5卷2冊: 四周雙邊， 半郭 18.7 x 16.8 cm， 有界， 半葉 10行 18字， 註雙行， 上下內向2葉花紋魚尾; 30.8 x 20.8 cm.,중국어,이시분， (조선)， 1588-1663， 저.-이상석， 편，-유필영，,,木板本.,表題: 雲창集-李時분: 字-汝聞， 號-雲창-序: 柔兆執徐(丙辰， 1916)斗在巽完山柳必永(1841~1924)謹敍.-跋: ...安陵李勳浩謹跋-刊記: 丙辰(1856)菊月淸溪刊印.,,,,,,,,,,,,,,,,,,,,,
단행본,支那問題の基礎知識 /謝國城.,東京 : 哲刀閣， 1937.,219p. ; 18cm.,일본어,사국성,,,,,,,,,,,,,,,,,,,,,,,,
단행본, 交通論/ 島田孝一 [著]., 東京:  千倉書房，  昭和12[1937]., 3， 314 p.;  22 cm.,일본어, Shimada， Ko^ichi，   1894-,,,,,,,,,,,,,,,,,,,,,,,,
단행본,魂の 外交/本多熊太郞 著.,東京: 千倉書房， 昭和16[1941].,358p.; 18cm.,일본어, Honda， Kumataro^,,,,,,,,,,,,,,,,,,,,,,,,
단행본,人口政策/美濃口時次郞 著.,東京: 千倉書房， 昭和19[1944].,447p.; 18cm.,일본어,미농구시차랑,,,,,,,,,,,,,,,,,,,,,,,,
단행본,人口原理の 硏究:人口學建設への 一構想/南亮三郞 著.,東京: 千倉書房， 昭和18[1943].,457， 34 p.; 21cm.,일본어,Minami， Ryo^saburo^， 1896-.,,,,,,,,,,,,,,,,,,,,,,,,
단행본,興亞政治經濟硏究 /早稻田大學 興亞經濟硏究所 編.,東京 : 千倉書房， 1941.,2v. ; 22cm.,일본어,,,,,,,,,,,조도전대학 흥아경제연구소.,,,,,,,,,,,,,,
단행본,貿易の 常識 /上坂西三 著.,東京 : 千倉書房， 1940.,326p. ; 18cm.,일본어,상판서삼,,,,,,,,,,,,,,,,,,,,,,,,
단행본,會計監査 /三邊金藏 著.,東京 : 千倉書房， 昭和16[1941].,273p. ; 22cm.,일본어,삼변금장,,新訂[版],,,,,,,,,,,,,,,,,,,,,,
고서,漢書評林.1-12/凌稚隆(明) 編.,上海: 天障書局， 光緖27年(1901)刊.,100卷12冊， 2匣: 四周雙邊， 半郭 15.2 x 11.4 cm， 無界， 半葉 行字數不定， 註雙行， 上下向黑魚尾; 19.6 x 12.9 cm.,중국어,능치융 (청)，,,石版本(中國).,上欄外頭註-序: 萬曆辛巳年(1581)吳郡王世貞撰.-刊記: 光緖辛丑(1901)冬月上海天章書局石印.,史部， 中國史類,,包匣있음,,,,,,,,,,,,,,,,,,
단행본,天道敎創建史/李敦化 編術.,京城: 天道敎中央宗理院， 昭和8[1933].,134， 20p.; 25cm.,한국어,이돈화,,,,,,,,,,,,,,,,,,,,,,,,
고서,焦氏易林.1-2/焦공(漢) 撰.,上海: 千頃堂書局， 中華8年[1919]刊.,4卷2冊， 1匣: 左右單邊 上下雙邊， 半郭 16.7 x11.3 cm， 無界， 半葉 16行 不數不定， 註雙行， 上下向黑魚尾; 20.0 x 13.0 cm.,중국어,초공 (한)，,,石版本.,序: 時聖唐會昌景虞歲周正主白靈越之雲溪漢王兪(中)序.-刊記: 中華民國八年(1919)千頃堂書局印刊.,經部， 易類,,包匣있음,,,,,,,,,,,,,,,,,,
단행본,外部アジアの民族と文化 /A. ビ-ハン 著 ; 本田彌太郞， 伊藤浩夫 共譯.,東京 : 彰孝書院， 昭和19[1944].,275p. ; 22cm.,영어,ビ-ハン， A.,,,,,,,,,,,,,,,,,,,,,Byhan， A.Nord Mittel,,,
단행본,フランス文學史/Joseph Bedier， Paul Hazard 共編.,東京: 創元社， 昭和17[1942]-.,3v.; 19cm.,일본어, Bedier， Joseph,,,,, v.1-2， 中世文學(1-2) -- v.3， 中世末期，文藝復興前期文學,,,,,,,,,,,,,,,,,,,
단행본,法隆寺/伊東忠太 著.,大阪: 創元社， 昭和17[1942].,201p.: ill.; 19cm.,일본어,Ito^， Chu^ta， 1867-.,,,,,,,,,,,,,,,,,,,,,,,,
단행본,考古學入門/濱田靑陵 著.,大阪: 創元社， 1942， c1941.,4， 241， 4 p.， 圖版 1枚: 揷畵; 19 cm.,일본어,Hamada， Ko^saku， 1881-1938.,,,, 考古學,,,創元選書;,,,,,,,,,,,,,,,,,
단행본,ロ―マ史論.上，下/[マキアヴェルリ 著] ; 多賀善彦 譯.,大阪: 創元社， 昭和15[1940].,2冊(383， 428 p.): 揷圖; 19 cm.,일본어,Machiavelli， Niccolo， 1469-1527.,,,,,,,マキアヴェルリ選集;,,,, Discorsi sopra la prima deca di Tito Livio ,,,,,,,,,,,,,
단행본,考古學入門 /濱田靑陵 著.,大阪 : 創元社， 1942.,241p. ; 18cm.,일본어,빈전청능,,,,,,,,,,,,,,,,,,,,,,,,
단행본,楠公と 賴山陽/鹽谷溫， 多田正知 共著.,東京: 蒼龍閣， 昭和12[1937].,212p.; 19cm.,일본어,Shionoya， On， 1878-1962.,,,,,,,,,,,,,,,,,,,,,,,,
단행본,アイヌの 住居 /鷹部屋福平.,東京 : 彰國社， 1943.,211p. ; 21cm.,일본어,응부옥복평,,,,,,,,,,,,,,,,,,,,,,,,
고서,欽定史記.1-15/司馬遷(漢) 撰;裴인(宋) 集解;司馬貞(唐) 索隱;張守飾(唐) 正義.,上海: 集成圖書公司， 光緖34年(1908)刊.,零126卷15冊， 2匣: 年代表， 年譜， 世系圖， 四周單邊， 半郭 15.6 x 11.2 cm， 有界， 半葉13行40字， 註雙行， 上下內向黑魚尾; 20.0 x 13.3 cm.,중국어,사마천， BC145?-BC86?， 찬， 한，-배인 (송)，-사마정 (당)，,,新鉛活字本(中國).,史記: 중국 전한(前漢)의 사마 천(司馬遷)이 상고시대의 황제(黃帝)-한나라 무제 태초년간(BC 104-101년)의 중국과 그 주변 민족의 역사를 포괄하여 저술한 세계사적인 통사.-表題: 欽定史記-本書名은 表題에서 採擇.-版心題 : 史記-司馬遷[BC145?-BC86?]: 자 자장(子長). 용문(龍門: 현재 韓城縣) 출생,史部， 中國史類,,包匣 있음， 製本狀態 不實,,,,,,,,,,,,,,,,,,
고서,陳書.1-4/姚思廉(唐) 撰.,上海: 集成圖書公司， 光緖34年(1908)刊.,36卷4冊(本紀6卷， 列傳30卷): 四周單邊， 半郭 15.6 x 11.2 cm， 有界， 半葉13行40字， 註單行， 上下內向黑魚尾; 20.2 x 13.2 cm.,중국어,요사렴 (당)， ?-637，,,新鉛活字本(中國).,中國 北宋 때에， 요사렴(姚思廉)이 왕명에 따라 編纂한 진(陳)나라의 사서(史書). 中國 ‘이십오사(二十五史)’의 하나.-題簽: 欽定陳書-姚思廉: 중국 당나라의 명신(名臣) 이름은 간(簡). 사렴은 자이다.-刊記: 上海集成圖書公司藏板戊申(1908)五月重印.,史部， 中國史類,,,,,,,,,,,,,,,,,,,,
고서,唐書.1-3，6-32/歐陽修(宋) 撰.,上海: 集成圖書公司， 光緖34年(1908)刊.,零203卷30冊， 4匣: 世系圖， 四周單邊， 半郭 15.5 x 11.1 cm， 有界， 半葉13行40字， 註雙行， 上下內向黑魚尾; 20.0 x 13.2 cm.,중국어,구양수 (송)， 1007-1072，,,新鉛活字本(中國).,중국 이십오사(二十五史)의 하나. 당나라의 역사를 다룬 책.-表題 및 題簽: 欽定唐書-歐陽修: 중국 송나라의 정치가·문인. 자는 영숙(永叔). 호는 취옹(醉翁)·육일거사(六 一居士). 당나라 때의 화려한 시풍을 반대하여 새로운 시풍을 열음.-刊記: 上海集成圖書公司藏版戊申(1908)五月重印.-版心刊記: 乾隆四年(1739)校刊.,史部， 中國史類,卷226， 唐書釋音卷(第1-25),27冊 表紙 毁損， 包匣 있음.,,,,,,,,,,,,,,,,,,
고서,東萊博議.乾，坤/呂祖謙(宋) 著;張文炳(淸) 評點.,[刊寫地未詳]: 集古樓， 乾隆55年(1790).,4卷2冊， 1匣: 四周單邊， 半郭 17.7 x 12.5 cm， 無界， 半葉 9行 20字， 註雙行， 上下向黑魚尾; 23.2 x 14.8 cm.,중국어,여조겸 1137-1181.,,石版本(中國).,,經部， 春秋類,,包匣있음,,,,,,,,,,,,,,,,,,
단행본,眞宗聖典/高橋常雄 編.,愛媛縣: 眞宗聖典普及會， 大正14[1925].,773 p.; 16 cm.,일본어, 고교상웅,,,,,,,,,,,,,,,,,,,,,,,,
단행본,歌謠民俗記/臼田甚五郞 著.,東京: 地平社， 昭和18[1943].,318p.; 19cm.,일본어,구전심오랑,,,,,,,,,,,,,,,,,,,,,,,,
단행본,武田信玄傳 /廣瀨廣一 著.,東京 : 紙硯社， 1944.,423p. ; 21cm.,일본어,광뢰광일,무전신현,,,,,,,,,,,,,,,,,,,,,,,
고서,朝鮮史.1-17/金暻中(朝鮮) 編纂.,高陽: 芝山書室， 昭和11年(1936)刊.,17卷17冊: 四周雙邊， 半郭 17.8 x 11.8 cm， 無界， 半葉 14行 30字， 註雙行， 上下向黑魚尾; 24.0 x 15.7 cm.,중국어,김경중 (조선)，,,新鉛活字本.,조선 태조부터 철종까지의 史實을 실록 형식으로 서술한 史書이다. 서문 바로 다음에는 '引用書類目錄'이 나와 있는데 &lt;&lt;國朝實錄&gt;&gt; &lt;&lt;國朝寶鑑&gt;&gt; 등 19종의 국내서와 &lt;&lt;明史&gt;&gt; &lt;&lt;淸史&gt;&gt; 등의 중국서，&lt;&lt;日本史&gt;&gt; 등이 소개되어 있다.-序: 甲戌(1934)夏五月下澣蔚州金暻中謹序.-刊記: 昭和十一年(1936)二月二十日發行.,史部， 韓國史類,引用書類目錄. -- 卷1， 太祖-太宗.-- 卷2， 世宗-睿宗.-- 卷3， 成宗-燕山主.-- 卷4， 中宗.-- 卷5， 仁宗-宣祖 上.-- 卷6， 宣祖 中.-- 卷7， 宣祖 下.-- 卷8， 光海主-仁祖 上.-- 卷9， 仁祖 下.-- 卷10， 孝宗-顯宗.-- 卷11， 肅宗 上.-- 卷12， 肅宗 下.-- 卷13， 景宗.-- 卷14， 英祖 上.-- 卷15， 英祖 中.-- 卷16， 英祖 下-正祖.-- 卷17， 純祖-哲宗,,,,,,,,,,,,,,,,,,,
연속간행물,國文學 解釋と鑑賞/至文堂 [編].,東京: 至文堂， 1936-.,책; 22 cm.,일본어,,,,,,,,,,,지문당.,,제1호(1936)-,Monthly,,203호(1953)， 218호(1954)， 248호(1957)， 263호(1958)， 284호(1959)， 291호(1960)， 348호(1964)， 364호(1965)， 394호(1967)， 497호(1974)， 572호(1979)， 577호(1980)， 599호(1982),,0452-3016,,,,,,,
단행본,支那硏究資料史.第1卷/橘撲 執筆.,京城: 支那硏究會朝鮮總督部， 昭和5[1930].,4， 391 p.; 22 cm.,일본어, Tachibana， Shiraki. ,,,,,,,,,,,,,,,,,,,,,,,,
단행본,浮世哲學 斬捨御免/眞鍋儀十 著.,東京: 中和書院， 昭和2[1927].,4， 7， 322 p.: 揷畵; 20 cm.,일본어,Manabe， Gijuu， 1898-.,, 增訂200版,,,,,,,,,,,,,,,,,,,,,,
고서,日知錄集釋.1-8/顧炎武(淸) 著;黃汝成(淸) 集釋.,上海: 中華圖書館， 華民國4年(1915)刊.,36卷8冊: 四周單邊， 半郭 17.4 x 11.3 cm， 有界， 半葉 20行 41字， 註雙行， 上下向黑魚尾; 20.2 x 13.0 cm.,중국어,고염무， (청)， 1613-1682， 저.-황여성， (청)， 집석，,,石版本(中國).,題簽: 顧亭林日知錄(大錯題簽)-裏題: 顧炎武先生日知錄-裏題: 日知錄-亭林: 顧炎武 선생의 호-刊記: 中華民國四年(1915)印行-原序: 康熙乙亥(1665)仲秋門人潘末拜術-日知錄간誤序: 道光十五年(1835)二月望日嘉定黃汝成潛夫氏書-日知錄續간誤序: 道光十六(1836)九月朔日嘉定黃汝成潛夫氏書,子部， 儒家類,卷末: 日知錄간誤(卷上-卷下). -- 日知錄續간誤(卷上-卷下),包匣있음,欽定四庫全書,,,,,,,,,,,,,,,,,
단행본,藝術の本質/伊勢專一郞 著.,京都: 中外出版， 1924.,288p.; 19cm.,일본어, 이세전일랑,,,,,,,,,,,,,,,,,,,,,,,,
단행본,キリストの眞相 /カ―ル アダム 著 ; 尾方壽惠 譯.,東京 : 中央出版社， 1936.,398p. ; 18cm.,일본어,Adam， Karl， 1876-1966,,,,,,,,,,,,,,,,,,,,,,,,
단행본,(新舊對照)朝鮮全道府郡面里洞名稱一覽 /越智唯七 編.,京城 : 中央市場， 大正6[1917].,1096p. ; 22cm.,영어,월지유칠,,,,,,,,,,,,,,,,,,,,,,,,
단행본,朝鮮寺刹史料/中央文化出版社.,서울: 中央文化出版社， 1911.,2冊; 23 cm.,한국어,,,增補校正[판].,,,,,,,,中央文化出版社.,,,,,,,,,,,,,,
단행본,西洋建築構造/高藪良二 著.,東京: 中央工學會， 昭和5[1930].,216p.; 22cm.,일본어,고수양이,,,,,,,,,,,,,,,,,,,,,,,,
단행본,源氏物語/谷崎潤一郞 譯.,東京: 中央公論社， 昭和14[1939]-.,26v.; 22cm.,일본어, Tanizaki， Jun'chiro^， 1886-1965,,,,, v.1， 桐壺，추木， 空蟬 -- v.2， 夕顔，若紫 -- v.3， 末摘花，紅葉賀， 花宴 -- v.4， 葵，賢木，花散里 -- v.5， 須磨，明石 -- v.6， 영標，蓬生，關屋 -- v.7， 給合，松風，薄雲 -- v.8， 槿，乙女 -- v.9，玉환，初音，胡蝶 -- v.10， 螢，常夏，구火 ，野分，行幸 -- v.11，藤袴，眞木柱，梅枝，藤裏葉 -- v.12-13，若菜(上，下) -- v.14，柏木，橫笛，鈴蟲 -- v.15，夕霧 -- v.16， 御法，幼，雲隱，내宮，紅梅，竹河 -- v.17， 橋姬，椎本 -- v.18，總角，早蕨 -- v.19， 寄生 -- v.20， 東屋 -- v.21， 浮舟 -- v.22， 청령 -- -- v.23， 手習， 夢浮橋 -- v.24-25， 源氏物語和歌講義(上，下) -- v.26， 源氏物語系圖，同年立，同梗槪，奧書,,,,,,,,,,,,,,,,,,,
단행본,支那神話傳說の硏究/出石誠彦 著.,東京: 中央公論社， 昭和18[1943].,5， 6， 755， 16 p.， [7] leaves of plates; 21 cm.,일본어,출석 성언， 1896-1942.,,,,,,,,,,,,,,,,,,,,,,,,
단행본,六韜/[太公望 著] ; 公田連太郞 譯 ; 大場彌平 講.,東京: 中央公論社， 昭和11[1936].,9， 544 p.; 23 cm.,일본어, T'ai， Kung-wang- Kouda， Rentaro^，  1874-1963,,,,,,,兵法全集;,,,,,,,,,,,,,,,,,
단행본, 世界貿易論/ D. D. ミシュスチン 監修 ; 西澤富夫 譯., 東京:  中央公論社，  昭和18[1943]., 2， 11， 383 p.;  22 cm.,일본어, Nishizawa， Tomio.,,,,,,,,,,,,,,,,,,,,,,,,
단행본,解體過程にある支那の經濟と社會.上，下卷/ウィットフオ―ゲル 原著 ; 平野義太郞 譯.,東京: 中央公論社， 1937-1945.,2 冊; 22 cm.,일본어,Wittfogel， Karl August， 1896-.,,,,,,,,,,,,,,,,,,,,,,,,
단행본,史學硏究/廣島史學 編.,東京: 中文館， 昭和6[1931].,2v.; 22cm.,일본어,,,,,,,,,,,광도사학(일본).,,,,,,,,,,,,,,
고서,天道溯原/丁위良(美國) 著.,上海: 中國聖敎書會， [光緖33年(1907)].,3卷1冊: 四周雙邊， 半郭 16.8 x 12.2 cm， 無界， 半葉 13行 29字， 註雙行， 上下向黑魚尾; 20.5 x 13.4 cm.,중국어,정위량， (미국)， 저.,,中國新鉛活字本.,上欄外에 頭註-英文書名: Evidences of christianity-丁위良의 原名: W.A.P. MARTIN-序: 時在咸豊八年(1858)二月中澣州敎弟侯補敎諭唐傳中拜撰-序言: 咸豊四年(1854)仲秋月上澣四明范蓉태書-序: 光緖三十三年丁未(1907)夏四月美國丁위良悳三氏自識-刊記: 光緖三十三年歲次丁未(1907)重校 中國聖敎書會印發.,子部， 基督敎類,上卷， 論造物. -- 中卷， 論聖經. -- 下卷， 論道之大端.,,,,,,,,,,,,,,,,,,,
