success,한국십진분류법 -> 650.7,563p.;23cm,東京:岩波書店，1924[大正13],支那上代畵論硏究/金原省吾 著,金原省吾 著,None,70112977,도서관 기증문고실,EM0000060835,None,1924[大正13],70112975,KI 650.7-금67지,None
success,한국십진분류법 -> 909.1,xvi， 379 p.;21 cm,New York:Coward-McCann，1928,Our prehistoric ancestors/Herdman Fitzgerald Cleland,Herdman Fitzgerald Cleland,None,70535651,단행본서가,WM0000000505,None,1928,70535649,909.1-C624OU,None,Includes index
success,한국십진분류법 -> 041,931p.;23cm,[發行地不明]:朝鮮總督府，1927-37[昭和2-12],朝鮮施政に關する諭告 訓示竝に 演說集:4月-昭和12年3月/朝鮮總督府,朝鮮總督府,None,70068321,단행본서가,EM0000012764,None,1927-37[昭和2-12],70068319,041-조53조,None,
success,한국십진분류법 -> 606.3,79p ;26cm  ,靜岡:加藤學園考古學硏究所，[19--],靜岡縣の彌生式土器:特別展圖錄 /加藤學園考古學硏究所 [編],加藤學園考古學硏究所 [編],None,70186256,도서관 기증문고실,EM0000035166,None,[19--],70186254,K 606.3-가228정,None,
success,한국십진분류법 -> 150.08,1冊;23cm,東京:岩波書店，1934[昭和9],東洋思潮.2/岩波書店,岩波書店,2,70034284,단행본서가,EM0000002830,None,1934[昭和9],70034282,150.08-암841동-2,None,
success,한국십진분류법 -> 148,500 p.;23 cm,東京:國民文庫刊行會，1923,國譯漢文大成:四書・孝經/國民文庫刊行會 編,國民文庫刊行會 編,None,71877910,도서관 기증문고실,EM0000087841,None,1923,71877908,MBH 148-국39국,None,,國譯漢文大成 經子史部;1,第3版
success,한국십진분류법 -> 911,viii， 306 p.;20 cm,London:Osgood， McIlvaine，1896,Quaint Korea/Louise Jordan Miln,Louise Jordan Miln,None,70622485,도서관 기증문고실,WM0000002778,None,1896,70622483,KI 911-M659Q,None,,,
success,한국십진분류법 -> 362.15209,318p.;23cm,東京:日東書院，1933[昭和8],日本死形史/布施彌平治,布施彌平治,None,70039336,단행본서가,EM0000004474,None,1933[昭和8],70039334,362.15209-후53일,None,,,
success,한국십진분류법 -> 654.5,94 p.:ill.;21 cm,Stuttgart:Paul Neff Verlag，1906,(Die)Italienische bildnis malerei der renaissance/Karl Woermann,Karl Woermann,None,70609458,도서관 기증문고실,WM0000004719,None,1906,70609456,B 654.5-K98IT,None,,,
success,한국십진분류법 -> 755,viii， 276 p.;23 cm,Breslau:J.U. Kern (Max Muller)，1923,Dr. Karl Krause's Deutsche Grammatik fur Auslander， jeder Nationalitat:mit besonderer Rucksicht auf auslandische Institute in Deutschland und deutsche Institute im Auslande/neu bearbeitet von Karl Nerger,neu bearbeitet von Karl Nerger,None,70626999,419서고,WM0000005370,None,1923,70626997,KI 755-N478D,None,,,
success,한국십진분류법 -> 982.102,248， 14p.:삽도， 도판;19cm,東京:大燈閣，1918[大正7],希臘紀行/濱田靑陵 著,濱田靑陵 著,None,70116460,419서고,EM0000062034,None,1918[大正7],70116458,KI 982.102-하31희,None,,,
success,한국십진분류법 -> 632.5,78p.:사진;22cm,Peiping:Henri Vetch，1937,Ancient Chinese Bronze Mirrors/R.W.Swallow,R.W.Swallow,None,70205315,단행본서가,EM0000040177,None,1937,70205313,632.5-S971AN,None,,,
success,한국십진분류법 -> 911.0099,406p.;22cm,京城:[朝鮮總督府 鐵道局]，1915[大正4],朝鮮鐵道史/朝鮮總督府 鐵道局 [編],朝鮮總督府 鐵道局 [編],None,70036793,단행본서가,EM0000003730,None,1915[大正4],70036791,911.0099-조53조ㅅ,None,,,
success,한국십진분류법 -> 981.26,325p.:삽도;19cm,東京:育生社弘道閣，1941[昭和16],蒙古平原を橫ぎる/內山賢次 譯,內山賢次 譯,None,70116800,도서관 기증문고실,EM0000062158,None,1941[昭和16],70116798,KI 981.26-내51몽,None,,新日本圈叢書;6,
success,한국십진분류법 -> 630.912,274p.:삽도;23cm,東京:大阪屋號書店，1940[昭和15],支那骨董と美術工藝圖說/上田恭輔,上田恭輔,None,70068285,단행본서가,EM0000012749,None,1940[昭和15],70068283,630.912-우63지,None,,,
success,한국십진분류법 -> 606.30913,58p.:삽도;19cm,大阪:山中商會，1928[昭和3],支那 古陶金石展觀/大阪美術俱樂部,大阪美術俱樂部,None,70024663,단행본서가,EM0000000110,None,1928[昭和3],70024660,606.30913-대841지=2,None,會期·會場: 1928. 11. 25 ~ 11. 27， 大阪美術俱樂部,,
success,한국십진분류법 -> 914.7,227p.;21cm,東京:國際日本協會，1943[昭和18],インドネシアの 原始文化/ファン デル ホ?プ 著;野原達夫 譯,ファン デル ホ?プ 著;野原達夫 譯,None,70040464,단행본서가,EM0000004847,None,1943[昭和18],70040462,914.7-후848인,None,Hoop， A. N. J. Th. a Th. van der,東印度硏究叢書;3 ,
success,한국십진분류법 -> 911.05,137p.;19cm,東京:[發行者不明]，1904[明治37],燕山外史註釋/田中慶太郞 [著],田中慶太郞 [著],None,70038918,단행본서가,EM0000004326,None,1904[明治37],70038916,911.05-다211연,None,,,
success,한국십진분류법 -> 913.0025,1冊:도판;26cm,내량:내량현，1937,奈良縣史蹟名勝天然紀念物調査報告.14/奈良縣,奈良縣,14,70033038,단행본서가,EM0000002573,None,1937,70033036,913.0025-내232ㄴ-14,None,,,,大和庄石舞臺の巨石古墳
success,한국십진분류법 -> 902.5,675p.;22cm,東京:座右寶刊行會，1942,考古學硏究/濱田耕作 著,濱田耕作 著,None,70068223,419서고,EM0000013243,None,1942,70068220,O 902.5-하31고ㄱ=2,None,,,,
success,,146p.;17cm,滿洲:滿洲圖書文具株式會社;，昭和14[1937],蒙疆の 佛都大同風土記/岩崎繼生 著,岩崎繼生 著,None,70038838,단행본서가,EM0000004309,None,昭和14[1937],70038836,981.202-암19ㅁ,None,,,,
success,한국십진분류법 -> 018.3,3冊;23cm,京城:京城帝國大學，1934[昭和9]-1938[昭和13],和漢書書名目錄.2，5，6/京城帝國大學附屬圖書館,京城帝國大學附屬圖書館,6,70027262,단행본서가,EM0000000918,None,1934[昭和9]-1938[昭和13],70027258,018.3-경53화-6,None,,,,2，제2집 제2책(I-<br>M)/京城帝國大學附屬圖書館. -<br>5，제5집/京城帝國大學附屬圖書館. -<br>6，제6집/京城帝國大學附屬圖書館
success,한국십진분류법 -> 902.513,1冊:삽도;23cm,東京:郁文舍，1875[明治8],集古十種.11:馬具之部/松平定信 [著],松平定信 [著],11,70032688,도서관 기증문고실,EM0000002462,None,1875[明治8],70032686,O 902.513-마58-11,馬具之部,,,,
success,한국십진분류법 -> 201,375p.;21cm,東京:叢文閣，1922[大正11],宗敎の理解/柳宗悅 著,柳宗悅 著,None,70034274,단행본서가,EM0000002828,None,1922[大正11],70034272,201-야211종,None,,,,
success,한국십진분류법 -> 913,757p.;22cm,東京:河出書房，1942[昭和17],日本古代文化硏究/後藤守一 著,後藤守一 著,None,70067357,419서고,EM0000060983,None,1942[昭和17],70067354,KI 913-고835일ㅂ=2,None,,,,
success,한국십진분류법 -> 981.13,1冊;26cm,東京:新光社，1931[昭和6],北海道及혁太 /新光社[編],新光社[編],14,70040236,단행본서가,EM0000004803,None,1931[昭和6],70040234,981.13-일45-14,None,,日本地理風俗大系;14,,
success,한국십진분류법 -> 680.9,254 p.;21 cm,Antwerpen:Globus，1938,Tooneeldagboek， 1928-1938/Willem Putman,Willem Putman,None,70626874,도서관 기증문고실,WM0000005369,None,1938,70626872,KI 680.9-P988T,None,,,,
success,한국십진분류법 -> 911.034,436p.;23cm,東京:若林春和堂，1913[大正2],新羅史/福田芳之助 著,福田芳之助 著,None,70050443,단행본서가,EM0000007799,None,1913[大正2],70050441,911.034-후827신,None,,,,1，창업시대 -<br>2，삼국시대 -<br>3，일통시대
success,한국십진분류법 -> 334.24,xx， 284 p.;20 cm,New York:D. Appleton，1915,Criminal sociology/Enrico Ferri,Enrico Ferri,None,70531986,단행본서가,WM0000000682,None,1915,70531984,334.24-F391CR,None,,,,
success,한국십진분류법 -> 902.513,1冊:삽도;23cm,東京:郁文舍，1875[明治8],集古十種.12:銅器之部/松平定信 [著],松平定信 [著],12,70032693,도서관 기증문고실,EM0000002463,None,1875[明治8],70032691,O 902.513-마58-12,銅器之部,,,,
success,한국십진분류법 -> 902.5,[26]，694，[14]，[28]p.;22cm,大阪:弘文社，1944,基礎史前學.第1卷/大山柏 著,大山柏 著,None,70113359,419서고,EM0000060960,None,1944,70113356,KI 902.5-오95기=2,None,,,,
success,한국십진분류법 -> 911.0025,10冊:삽화;26 cm,京城:朝鮮總督府，1916,(大正)古蹟調査報告/朝鮮總督府,朝鮮總督府,1924-2,70031688,419서고,EM0000014878,None,1931,70050605,O 911.0025-조53고-1924-2=6,(大正13年度)도판,,,,1916.(大正5年度)京畿道 楊州郡 佛巖山山城址及佛巖寺 調査報告書 --<br>1917.大正6年度 --<br>1918-1.大正7年度 --<br>1919-1.(大正8年度)咸鏡南道咸興郡に於ける高麗時代の古城址 --<br>1920-1.(大正9年度)金海貝塚發掘調査報告 --<br>1922-1.(大正11年度)남조선に어ける한대の유적 --<br>1922-2.(大正11年度)경상남도 충청남도 고적보고서 --<br>1923-1.(大正12年度)경상북도 달성군 달서면 고적조사보고 --<br>1924-1.(大正13年度)본문 --<br>1924-2.(大正13年度)도판,
success,한국십진분류법 -> 913,2冊:삽도;26cm,樺太豊原町:樺太廳，1936[昭和11],天然紀念物調査報告/樺太廳 史蹟名勝天然紀念物調査會 編,樺太廳 史蹟名勝天然紀念物調査會 編,5,70032878,단행본서가,EM0000002512,None,1936[昭和11],70032875,913-화832천-5,None,,史蹟名勝天然紀念物調査報告;3， 5,,3，海馬島特殊植物群落地帶. -<br>5，南樺太白堊系化石,
success,한국십진분류법 -> 150.08,1冊;23cm,東京:岩波書店，1934[昭和9],東洋思潮.15/岩波書店,岩波書店,15,70034349,단행본서가,EM0000002843,None,1934[昭和9],70034347,150.08-암841동-15,None,,,,,
success,한국십진분류법 -> 631.2,235p.;22cm,東京:寶雲舍，1940[昭和15],陶鑑/小野賢一郞 著,小野賢一郞 著,None,70068197,단행본서가,EM0000012724,None,1940[昭和15],70068195,631.2-오215도,None,,,,,
success,한국십진분류법 -> 912.5,16冊;22cm,東京:東京帝國大學文科大學，1915[大正4],滿鮮地理歷史硏究報告.1 - 16/東京帝國大學文科大學 編,東京帝國大學文科大學 編,16,70035065,도서관 기증문고실,EM0000061963,None,1915[大正4],70035047,KI 912.5-동14만-16,None,,,,,
success,한국십진분류법 -> 600.6942,v， 42， 48 p.:ill.;25 cm,New York:Metropolitan Museum of Art，1935,Japanese costume:an exhibition of no robes and Buddhist vestments/Metropolitan Museum of Art;Alan Priest,Metropolitan Museum of Art;Alan Priest,None,70608518,벽체서가,WM0000000384,None,1935,70608516,600.6942-M594JE,None,An exhibition held at the Metropolitan Museum of Art from February 18 to April 14， 1935<br>lncludes bibliographical references(p. 40-42),,,,
success,한국십진분류법 -> 980.285,250p.:揷圖;18cm,서울:경주고적보존회，1939[昭和14],趣味の慶州/大坂六村 著,大坂六村 著,None,70038122,419서고,EM0000013753,None,1939[昭和14],70038119,O 980.285-대841취=2,None,,,,,
success,한국십진분류법 -> 630,109p.:삽도;21cm,東京:萬里閣，1929[昭和4],工藝美論/柳宗悅 著,柳宗悅 著,None,70068315,단행본서가,EM0000012763,None,1929[昭和4],70068313,630-야211공예ㅁ,None,,,,,
success,한국십진분류법 -> 631.2,25冊;26cm,東京:雄山閣，1935[昭和10],陶器講座.1 - 25/雄山閣編輯局 編,雄山閣編輯局 編,20,70026078,단행본서가,EM0000017931,None,1935[昭和10],70026016,631.2-도19-20,None,,,,,
success,한국십진분류법 -> 913.0091,630p.:삽도;23cm,東京:東京帝國大學，1906[明治39],大日本古文書/東京帝國大學 編,東京帝國大學 編,None,70040150,단행본서가,EM0000004774,None,1906[明治39],70040148,913.0091-동14대,None,,,,,
success,한국십진분류법 -> 388.3,782p.;20cm,臺北:杉田重藏書店，1923[大正12],生蕃博說集/佐山融吉，大西吉壽 [共著],佐山融吉，大西吉壽 [共著],None,70112704,도서관 기증문고실,EM0000060745,None,1923[大正12],70112702,KI 388.3-좌51생,None,,,,,
success,한국십진분류법 -> 631.213,100p.;23cm,東京:寶雲舍，1933[昭和8],黃瀨戶/加藤唐九郞 著,加藤唐九郞 著,None,70030984,단행본서가,EM0000002062,None,1933[昭和8],70030982,631.213-가835황,None,,茶わん叢書;2,,,
success,한국십진분류법 -> 600.1,127 p.;23 cm,Berlin:Junker und Dunnhaupt，1930,(Die)philosophie der kunstgeschichte in der gegenwart/Walter Passarge,Walter Passarge,None,70614041,도서관 기증문고실,WM0000000511,388219121X,1930,70614039,B 600.1-P286P,None,lncludes bibliographical references(p. 98-101),Kunstwissenschaftliche Studientexte;VIII,,,ISBN : 388219121X
success,한국십진분류법 -> 140,738p.;22cm,東京:博文館，1913[大正2],七書.下卷/久保天隨 編,久保天隨 編,2,70034374,단행본서가,EM0000002848,None,1913[大正2],70034372,140-구45칠-2,None,,,,,
success,한국십진분류법 -> 912.02,522， 52p.;23cm,東京:光風館，1927[昭和2],支那上代之硏究/林泰輔 著,林泰輔 著,None,70116262,419서고,EM0000061959,None,1927[昭和2],70116260,KI 912.02-임832지,None,,,,,
success,한국십진분류법 -> 913.0099,1冊;22cm,東京:刀江書院，1943[昭和18],近代日本外國關係史/田保橋潔 著,田保橋潔 著,None,70039944,단행본서가,EM0000004718,None,1943[昭和18],70039942,913.0099-다45근2,None,,,增訂,,
success,한국십진분류법 -> 631.203,1024p.;23cm,東京:工業圖書株式會社，1937,陶器辭典/加藤唐太郞 著,加藤唐太郞 著,None,70050567,참고서가,EM0000009993,None,1937,70050564,R 631.203-가835도=2,None,,,,,
success,한국십진분류법 -> 331.54,607 p.;23 cm,New York:MacMillan，1921,Pure sociology:on the origin and spontaneous development of society/Lester F. Ward,Lester F. Ward,None,70529764,단행본서가,WM0000000675,None,1921,70529762,331.54-W266PU,None,Includes index,,2nd ed.,,
success,한국십진분류법 -> 911.009,1冊;26cm,京城:朝鮮總督府，1937[昭和12],朝鮮史料叢刊.15/朝鮮總督府 編,朝鮮總督府 編,15-2,70116795,419서고,EM0000062159,None,1937[昭和12],70116792,KI 911.009-조53조서-15-2,None,,朝鮮史料叢刊;15,,15-<br>1，朝鮮賦/朝鮮總督府 編. -<br>15-<br>2，朝鮮賦附錄/朝鮮總督府 編,
success,한국십진분류법 -> 909.1,xviii， 190 p.:ill.;20 cm,London:Blackie & Son，1927,Footprints of early man/Donald A. Mackenzie,Donald A. Mackenzie,None,70536085,단행본서가,WM0000000504,None,1927,70536083,909.1-M15FO,None,Includes bibliographiical reference(p. xii) and index,,,,
success,한국십진분류법 -> 600.99,1冊;19 cm,京城:京城日報社，1934[大正4],朝鮮書畵家別傳/吉田英三郞 著,吉田英三郞 著,None,70024390,단행본서가,EM0000000043,None,1934[大正4],70024388,600.99-요59조,None,,,,,
success,한국십진분류법 -> 389.12,717p.;22cm,東京:岩波書店，1941,(シロコゴルフ)北方ツング-スの社會構成/シロコゴロフ [著];川久保悌郞;田中克己 共譯,シロコゴロフ [著];川久保悌郞;田中克己 共譯,None,70038684,단행본서가,EM0000004277,None,1941,70038682,389.12-시235북,None,Shirokogoroff， S. M.<br>Social organization of the Northern Tungus,,,,
success,한국십진분류법 -> 932.4,31 p.:ill;34 cm,Colombo， Sri Lanka:Colombo Museum，1914,Bronzes from Ceylon， chiefly in the Colombo Museum/Ananda K. Coomaraswamy，Joseph Pearson,Ananda K. Coomaraswamy;Joseph Pearson,None,70550762,단행본서가,WM0000003242,None,1914,70550760,932.4-P361ME,None,,Memoirs of the Colombo museum;a.1,,,
success,한국십진분류법 -> 636,2冊:圖;43 cm,東京:座石寶，1934,纂祖英華/中國滿洲國立博物館,中國滿洲國立博物館,2,70026528,대형자료서가,EM0000000632,None,1934,70026525,LE 636-중17찬-2,None,,,,1，Tapestries(73圖). -<br>2，Embroideries(66圖),
success,한국십진분류법 -> 630.913,209p.;16cm,東京:三笠書房，1941[昭和16],日本工藝史/滿岡忠成 著,滿岡忠成 著,None,70031065,단행본서가,EM0000002081,None,1941[昭和16],70031063,630.913-미58일,None,,,,,
success,한국십진분류법 -> 911.03,1冊;22cm,京城:朝鮮史學會，1928[昭和3],三國史記/金富軾[저];朝鮮史學會[편],金富軾[저];朝鮮史學會[편],None,70035671,단행본서가,EM0000003314,None,1928[昭和3],70035668,911.03-김47삼국사ㄱ=2,None,,,,,
success,한국십진분류법 -> 912.18,5v.:ill.;32-33 cm,Paris:Librairie Paul Geuthner，1920,(Les) grottes de Touen-Houang.1-6/Paul Pelliot,Paul Pelliot,6,72099698,도서관 기증문고실,WM0000008697,None,1924,72099692,KYP 912.18-P391G-6,Grottes 146 à 182 et divers,,Mission Pelliot;1,,1.Grottes 1 à 30 --<br>2-3.Grottes 31 à 72 / Grottes 72 à 111 --<br>4.Grottes 111 a 120 n  --<br>5.Grottes 120n à 146 --<br>6.Grottes 146 à 182 et divers,
success,한국십진분류법 -> 631,261p.;19cm,東京:大阪屋號書店，1930[昭和5],李朝風の窯跡と油壺の硏究/大宅經三 著,大宅經三 著,None,70024819,단행본서가,EM0000000133,None,1930[昭和5],70024817,631-오65이,None,,,,,
success,한국십진분류법 -> 902.513,1冊:圖;29cm,東京:嵩山房，1898,日本考古圖譜/沼田賴輔，大野雲外 共著,沼田賴輔;大野雲外 共著,None,70033211,단행본서가,EM0000002619,None,1898,70033209,902.513-누31일,None,,,32版,,
success,한국십진분류법 -> 915.02,3 v.;24 cm,Poona City:Oriental Book Supplying Agency，1921-1926,History of medieval Hindu India:being a history of India from 600 to 1200 A.D.1-3/C.V. Vaidya,C.V. Vaidya,3,70528423,단행본서가,WM0000001219,None,1921-1926,70528419,915.02-V128h-3,Downfall of Hindu India(c. 1000 to 1200 A.D.),Includes index,,,1.Cirea 600-800 A.D./C.V. Vaidya --<br> 2.Early history of Rajfuts(750 to 1000 A.D.)/C.V. Vaidya --<br> 3.Early history of Rajfuts(750 to 1000 A.D.)/C.V. Vaidya,
success,한국십진분류법 -> 631.213,218p.;23cm,東京:學藝書院，1937[昭和12],尾張瀨戶·常滑陶瓷誌/寺內信一,寺內信一,None,70030990,단행본서가,EM0000002063,None,1937[昭和12],70030988,631.213-데231미,None,,,,1，瀨戶陶業史. -<br>2，常滑陶瓷誌. -<br>3，常滑陶工 人物誌. -<br>4，陶磁隨筆 구蚓語抄,
success,한국십진분류법 -> 069,240p.:삽도;20cm,東京:アルス，1929[昭和4],博物館/濱田靑陵 著,濱田靑陵 著,None,70112312,도서관 기증문고실,EM0000060626,None,1929[昭和4],70112310,KI 069-빈73박,None,,日本兒童文庫,,,
success,한국십진분류법 -> 600.1,7冊:圖;49 cm,京都:番美書院，1909-10[明治41-14],東洋美術大觀.1-7/審美書院 編,審美書院 編,7,70026321,대형자료서가,EM0000000587,None,1909-10[明治41-14],70026313,LE 600.1-심39동-7,None,,,,,
success,한국십진분류법 -> 337,xiii， 295 p.:ill.;19 cm,London:MacMillan，1895,Woman's share in primitive culture/Otis Tufton Mason，Frederick Starr,Otis Tufton Mason;Frederick Starr,None,70532551,단행본서가,WM0000000706,None,1895,70532549,337-M412WO,None,Includes index,(The)anthropological series,,,
success,한국십진분류법 -> 902.2,130p.;20cm,서울:조선총독부관측소，1937,陰陽曆對照表/朝鮮總督府觀測所,朝鮮總督府觀測所,None,70074538,도서관 기증문고실,EM0000015491,None,1937,70074536,O 902.2-조53음,None,,,,,
success,한국십진분류법 -> 007.11,1冊:삽화;22cm,서울:朝鮮總督府，昭和16[1941],朝鮮の鄕土娛樂.47/朝鮮總督府,朝鮮總督府,47,70035465,단행본서가,EM0000003248,None,昭和16[1941],70035463,007.11-조51-47,None,,調査資料;47,,,
success,한국십진분류법 -> 634.7,2冊;26cm,東京:雄山閣，1942[昭和17],日本原始纖維工藝史/杉山壽榮男 著,杉山壽榮男 著,2,70029864,단행본서가,EM0000001766,None,1942[昭和17],70029861,634.7-스19일-2,None,,,,1，土俗篇/杉山壽榮男 著. -<br>2，原始篇/杉山壽榮男 著,
success,한국십진분류법 -> 843,vi， 1152 p.;19 cm,London:Methuen & co.，1936,House of earth;(the)good earth sons a house divided/Fearl S. Buck,Fearl S. Buck,None,70625145,도서관 기증문고실,WM0000005187,None,1936,70625143,KI 843-B922H,None,,,,,
success,한국십진분류법 -> 911.009,456p.;28cm,京城:朝鮮總督府，1935[昭和10],亂中日記草·壬辰狀草/朝鮮史編修會 編,朝鮮史編修會 編,6,70113901,419서고,EM0000061202,None,1935[昭和10],70113899,KI 911.009-조53조서-6,None,,朝鮮史料叢刊;6,,,
success,한국십진분류법 -> 902.513,1冊:삽도;23cm,東京:郁文舍，1874[明治8],集古十種.18:印章之部 下 /松平定信 [著],松平定信 [著],18,70032723,도서관 기증문고실,EM0000002469,None,1874[明治8],70032721,O 902.513-마58-18,印章之部 下 ,,,,,
success,한국십진분류법 -> 743,1064 p.;19 cm,Oxford:Clarendon Press，1924,(The)concise Oxford dictionary of current English/H. W. Fowler，F. G. Fowler,H. W. Fowler;F. G. Fowler,None,70620673,419서고,WM0000001816,None,1924,70620671,KI 743-F786C,None,,,,,
success,한국십진분류법 -> 600.91,3 v.:ill.;35 cm,Paris:Ernest Leroux，1913-1919,Memoires concernant l'Asie orientale:Inde， Asie centrale， Extreme-orient.1-3/publies par Academie des inscriptions et belles-lettres,direction de mm. Senart et Cordier,3,70550328,단행본서가,WM0000000985,None,1919,70550067,600.91-A168M-3,None,,,,v. 1， ."sous la direction de mm. Senart， Barth， Chavannes， Cordier". -<br> v. 2， ."sous la direction de mm. Senart， Chavannes， Cordier". -<br>v. 3， ."sous la direction de mm. Senart et Cordier",
success,한국십진분류법 -> 913.0025,242p.;22cm,東京:雄山閣，昭和6[1931],歐洲新石器時代/宮坂光次,宮坂光次,None,70028675,단행본서가,EM0000001273,None,昭和6[1931],70028673,913.0025-궁842구,None,궁판광차의 일본이름은 미야사카 미쓰지 임,,,,
success,한국십진분류법 -> 180,XIII， 405 p.:ill.;20 cm,Heidelberg:Carl Winter's Universitatsbuchhandlung，1911,Gehirn und Seele/Erich Becher,Erich Becher,None,70621955,도서관 기증문고실,WM0000001950,None,1911,70621953,KI 180-B391G,None,,(Die)Psychologie in Einzeldarstellunger;5,,,
success,한국십진분류법 -> 652.54,xvii， 230 p.:ill;29 cm,Toronto:The University of Toronto Press，1940,Chinese temple frescoes:(a)study of three wall-paintings of the thirteenth century/William Charles White,William Charles White,None,70553851,단행본서가,WM0000001105,None,1940,70553849,652.54-W594CH,None,Includes index,Royal Ontario Museum of Archaeology.museum studies;3,1st ed.,,
success,한국십진분류법 -> 902.5,342p.:삽도;22cm,東京:雄山閣，1937[昭和12],趣味の考古學/雄山閣編輯局 編,雄山閣編輯局 編,None,70068182,단행본서가,EM0000012721,None,1937[昭和12],70068180,902.5-웅51취,None,,,,,
success,한국십진분류법 -> 389,xvi， 686 p.:ill.;22 cm,Stuttgart:Strecker und Schroder，1922,Illustrierte volkerkunde in zwei banden.Ⅰ:vergleichende volkerkunde Amerika-Afrika/Georg Buschan，Richard Lasch，Walter Krickeberg，Artur Haberlandt,Georg Buschan;Richard Lasch;Walter Krickeberg;Artur Haberlandt,Ⅰ,70536203,단행본서가,WM0000000785,None,1922,70536201,389-B977IL-Ⅰ,vergleichende volkerkunde Amerika-Afrika,lncludes bibliographical references(p. 613-636) and index,,,,
success,한국십진분류법 -> 600.914,323p.:圖;19cm,東京:二見書房，1942[昭和17],南方の美術/成田重郞 著,成田重郞 著,None,70070557,도서관 기증문고실,EM0000013590,None,1942[昭和17],70070555,O 600.914-나239남,None,,,,,
success,한국십진분류법 -> 383.0912,227p.;22cm,臺灣:臺法月報發行所，1913[大正2],臺灣慣習大要/手島兵次郞 編,手島兵次郞 編,None,70038584,단행본서가,EM0000004325,None,1913[大正2],70038581,383.0912-데79대=2,None,,,,,
success,한국십진분류법 -> 381.7902,304p.;18cm,東京:鈴木書店，1939[昭和14],(茶家必携)茶道便覽/木下桂風,木下桂風,None,70030969,단행본서가,EM0000002058,None,1939[昭和14],70030967,381.7902-기215다,None,,,,,
success,한국십진분류법 -> 902.513,1冊:삽도;23cm,東京:郁文舍，1874[明治7],集古十種.21:古畵肖像之部 下 /松平定信 [著],松平定信 [著],21,70032738,도서관 기증문고실,EM0000002472,None,1874[明治7],70032736,O 902.513-마58-21,古畵肖像之部 下 ,,,,,
success,한국십진분류법 -> 850,2 v.;18 cm,Berlin:A. Weichert，[1892],Wilhelm Hauffs:samtliche Werke in sechs Banden.1， 4/Alfred Weile,Alfred Weile,4,70634257,419서고,WM0000005453,None,[1892],70634254,KI 850-W422W-4,None,,,,,
success,한국십진분류법 -> 069.8,1 v.:ill.;22 cm,Chicago:Field Museum of Natural History，1922,Japanese collections:Frank W. Gunsaulus Hall/by Helen C. Gunsaulus,by Helen C. Gunsaulus,None,70542306,단행본서가,WM0000000304,None,1922,70542304,069.8-F459J,None,This book was bound leaflets(No. 3， 17， 28， 29) published by Field Museum of Natural History<br>With : Use of Tobacco in New Guinea and neighboring regions / by Albert B. Lewis. Chicago : Field Museum of Natural History，1924.<br>With : The field Museum-Oxford University expedition to Kish， Mesopotamia 1923-1929 / by Henry Field. Chicago : Field Museum of Natural History，1929.<br>With : Tobacco and its use in Africa / by Berthold Laufer， Wilfrid D. Hambly and Ralph Linton. Chicago : Field Museum of Natural History，1930.,,,,
success,한국십진분류법 -> 024.41,114p.;26cm,東京:東洋文庫，1939[昭和14],東洋文庫朝鮮本分類目錄/東洋文庫,東洋文庫,None,70027177,단행본서가,EM0000000893,None,1939[昭和14],70027175,024.41-동62동,None,附安南本目錄이 있음,,,,
success,한국십진분류법 -> 911.03,321， 153， 4， 23 p.:揷畵;22 cm,東京:三省堂，1943,朝鮮古代硏究.第1部，新羅花郞の硏究/三品彰英 著,三品彰英 著,1,72099704,도서관 기증문고실,EM0000093383,None,1943,72099702,KYP 911.03-미79조-1,新羅花郞の硏究,卷末 '本書略記の洋書原名' 收錄<br>索引: 卷末 p. 1-23,,,,
success,한국십진분류법 -> 380.912,210p.;19cm,上海:商務印書館，1914[民國3],中國風俗史/萍鄕張歿采,萍鄕張歿采,None,70038843,단행본서가,EM0000004310,None,1914[民國3],70038841,380.912-평92중,None,,,,,
success,한국십진분류법 -> 902.5,1책:삽도， 도판;22cm,東京:雄山閣，1937[昭和12],佛敎考古學講座.10/雄山閣 [편저],雄山閣 [편저],10,70042947,단행본서가,EM0000005558,None,1937[昭和12],70042945,902.5-웅51불-10,None,,,,1，經塚 / 失島恭介 -<br>2，裝潢 / 關根龍雄 -<br>3，佛像佛畵の起源 / 松本文三郞 -<br>4，日本淨土敎藝術の槪觀 / 望月信成 -<br>5，造像法槪論 / 逸見梅榮,
success,한국십진분류법 -> 380.913,2冊;22cm,東京:新修養社，1917,日本風俗志.上，下/加藤態一郞 著,加藤態一郞 著,2,70040130,단행본서가,EM0000004770,None,1917,70040127,380.913-가835일-2,None,,,,,
success,한국십진분류법 -> 910.0025,3v.:ill.;32 cm,Oxford:Clarendon Press，1928,Innermost Asia:detailed report of explorations in Central Asia， Kan-su and eastern Īrān.1-3/M. Aurel Stein,M. Aurel Stein,3,72098812,데스크,WM0000008685,None,1928,72098808,KYP 910.0025-S819I-3,Plates,Includes index(v.2),,,1.Text --<br>2.Text --<br>3.Plates,
success,한국십진분류법 -> 920,xvi， 328， 16 p.:ill.;25 cm,LondonNew York:Kegan Paul， Trench， Trubner:Alfred A. Knopf，1927,(The)dawn of European civilization/V. Gordon Childe,V. Gordon Childe,None,70631188,도서관 기증문고실,WM0000002755,None,1927,70537903,KI 920-C536DA=2,None,Includes bibliographical references and index,(The)history of civilization,2nd Ed.,,
