국내고서,[涓吉] :[于溪文庫] /[發信者未詳] ; [受信者未詳] [受信].,발신자미상,筆寫本,慶尙南道 :發信者未詳 ， 기미년(1919),1張 :古文書 ;25.5×38.0㎝,筆體: 草書-紙質:韓紙-發信者:發信者未詳-發信日:기미년(1919) 12월 25일-受信者:[受信者未詳],연길-， -서간문 -， -고문서 -， 
국내고서,[簡札] :[于溪文庫] /許奭 [發信] ; 李鍾弘 [受信][受信].,허석,筆寫本,慶尙南道 :許奭 ， 계해년(1923),1張 :古文書 ;23.9×40.3㎝ cm.,筆體: 草書-紙質:韓紙-發信者:許奭-發信日:계해년(1923) 6월 23일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， 
국내고서,闕里誌 1-3 /李燮宰 要約 ; 陳鎬(明) 編,이섭재 ,木板本,[發行地未詳] :[發行者未詳] ， [1924 跋],3卷3冊 :揷圖， 四周雙邊 半郭 23.1 x 17.3 cm， 有界， 10行18字， 內向2葉花紋魚尾 ;28.9 x 20.0 cm,序: 近延安李燮宰撮誌中大要後 附東國事蹟...歲閼逢困敦(1924)陽月辛巳 月城崔鉉弼 謹序-跋: 歲閼逢困敦(1924)乾之上浣 月城崔鉉弼謹 謹記,聖蹟圖,2-11 43
국내고서,益齊亂藁 /李齊賢(1287-1367) 著,이재현.,,[發行地不明] :[發行處不明] ， 1926,8卷2冊 :揷圖 ;30.3x19.1cm. - 木版本,四周雙邊.半匡 ; 21.7x15.2cm.有界.10行18字.主雙行.上下內向二葉花紋魚尾-標題 : 益齊集-板心題 : 益齊集,,4-2 620A
국내고서,龜巖先生文集. 1-3 /李楨(朝鮮) 著.,이정- ,木板本(未詳),泗川郡(慶南) :龜溪書院 ， 昭和 10[1935].,3冊 :四周雙邊 半郭 18.6 ×15.4 ㎝， 有界， 10行字數不定， 上下內向2葉花紋魚尾 ;30.3 ×20.0 ㎝.,原集序: 崇禎紀元乙卯(1675)冬十月...趙絅序-原集跋: 崇禎紀元十三年...許稷. 閼逢엄茂(甲戌)...崔演國敬識-別集序: 上之三十年辛丑(1901)...李晩燾謹序-別集跋: 歲壬寅...李種杞跋-續集跋: 歲戊辰仲秋下澣...魚有成跋,구암집,4-2 214A,集部
국내고서,[簡札] :[澗松文庫] /尹炳夏(弟) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :尹炳夏 ， 기묘년(1939) 11월 22일,1張 ;23.8×41.5㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4041940,,
국내고서,[簡札] :[于溪文庫] /李鎭悳 [發信] ; 李鍾弘 [受信].,이진덕,筆寫本,慶尙南道 :李鎭悳 ， 임술년(1922),1張 :古文書 ;23.3×48.0㎝,筆體: 行草書-紙質:韓紙-發信者:李鎭悳-發信日:임술년(1922) 9월 초2일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958671,,
국내고서,[簡札] :[于溪文庫] /諸瑛根 [發信] ; 李鍾弘.,제영근,筆寫本,慶尙南道 :諸瑛根 ， 갑자년(1924),1張 :古文書 ;24.0×54.0㎝,筆體: 行草書-紙質:韓紙-發信者:諸瑛根-發信日:갑자년(1924) 5월 그믐-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958667,,
국내고서,[簡札] :[于溪文庫] /趙鏞珍 [發信] ; 李鍾弘 [受信].,조용진,筆寫本,慶尙南道 :趙鏞珍 ， 을해년(1935),1張 :古文書 ;21.2×40.9㎝,筆體: 行草書-紙質:韓紙-發信者:趙鏞珍-發信日:을해년(1935) 3월 18일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958663,,
국내고서,[簡札] :[于溪文庫] /趙鏞甲 [發信] ; 李鍾弘 [受信].,조용갑,筆寫本,慶尙南道 :趙鏞甲 ， 을해년(1935),1張 :古文書 ;23.4×39.2㎝,筆體: 行草書-紙質:韓紙-發信者:趙鏞甲-發信日:을해년(1935) 5월 13일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958659,,
국내고서,[簡札] :[于溪文庫] /趙鏞極 [發信] ; 李鍾弘 [受信].,조용극,筆寫本,慶尙南道 :趙鏞極 ， 병인년(1926),1張 :古文書 ;23.5×37.6㎝,筆體: 行草書-紙質:韓紙-發信者:趙鏞極-發信日:병인년(1926) 10월 초7일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958655,,
국내고서,[通文] :[于溪文庫] /宋子大全重刊慶尙分所(都檢 前執義 閔致亮 前承旨 許駿 幼學 李直鉉 幼學 盧昌鉉 幼學 鄭誾敎 前副卿 鄭準民 前主事 鄭琦鉉 前參奉 趙映奎 前課長 李埈燮， 都有司 前承旨 鄭承鉉， 總務 前參奉 鄭汶鉉， 掌財 前參奉 閔泳贊 幼學 金道植 前參奉 鄭近相， 會計 幼學 林鍾瀚， 書記 梁準永) [發信] ; 李鍾弘 [受信].,도검 전집의 민치량 전승지 허준 유학 이직현 유학 노창현 유학 정은교 전부경 정준민 전주사 정기현 전참봉 조영규 전과장 이준섭 도유사 전승지 정승현 총무 전참봉 정문현 장재 전참봉 민영찬 유학 김도식 전참봉 정근상 회계 유학 임종한 서기 양준영 ,筆寫本,慶尙南道 :宋子大全重刊慶尙分所(都檢 前執義 閔致亮 前承旨 許駿 幼學 李直鉉 幼學 盧昌鉉 幼學 鄭誾敎 前副卿 鄭準民 前主事 鄭琦鉉 前參奉 趙映奎 前課長 李埈燮， 都有司 前承旨 鄭承鉉， 總務 前參奉 鄭汶鉉， 掌財 前參奉 閔泳贊 幼學 金道植 前參奉 鄭近相， 會計 幼學 林鍾瀚， 書記 梁準永) ， 을축년(1925),1張 :古文書 ;28.1×40.0㎝,筆體: 行草書-紙質:韓紙-發信者:宋子大全重刊慶尙分所(都檢 前執義 閔致亮 前承旨 許駿 幼學 李直鉉 幼學 盧昌鉉 幼學 鄭誾敎 前副卿 鄭準民 前主事 鄭琦鉉 前參奉 趙映奎 前課長 李埈燮， 都有司 前承旨 鄭承鉉， 總務 前參奉 鄭汶鉉， 掌財 前參奉 閔泳贊 幼學 金道植 前參奉 鄭近相， 會計 幼學 林鍾瀚， 書記 梁準永)-發信日:을축년(1925) 8월-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-3 3958649,,
국내고서,[簡札] :[于溪文庫] /李鍾弘 [發信] ; [受信者未詳].,이종홍,筆寫本,慶尙南道 :李鍾弘 ， 계해년(1923),1張 :古文書 ;23.5×53.3㎝,筆體: 行草書-紙質:韓紙-發信者:李鍾弘-發信日:계해년(1923) 음력 12월 초9일-受信者:[受信者未詳],간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958639,,
국내고서,[訃告] :[于溪文庫] /尹乃孝 [發信] ; 李貞九 [受信].,윤내효,筆寫本,慶尙南道 :尹乃孝 ， 병자년(1936),1張 :古文書 ;22.5×21.4㎝,筆體: 行草書-紙質:韓紙-發信者:尹乃孝-發信日:병자년(1936) 7월 초9일-受信者:李貞九,부고 -， -서간문 -， -고문서 -， ,5-2 3958622,,
국내고서,[簡札] :[于溪文庫] /周基鎰 [發信] ; 李鍾弘 [受信].,주기일,筆寫本,慶尙南道 :周基鎰 ， 정사년(1917),1張 :古文書 ;23.0×38.9㎝,筆體: 行草書-紙質:韓紙-發信者:周基鎰-發信日:정사년(1917) 윤2월 13일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958618,,
국내고서,[通文] :[于溪文庫] /宋炳瓘 鄭觀錫 曺榮來 金鍾昊 李存哲 等(草谷) [發信] ; 李鍾弘 [受信].,송병관 정관석 조영래 김종호 인존철 등 초곡,筆寫本,慶尙南道 :宋炳瓘 鄭觀錫 曺榮來 金鍾昊 李存哲 等(草谷) ， 정사년(1917),1張 :古文書 ;24.4×55.0㎝,筆體: 行草書-紙質:韓紙-發信者:宋炳瓘 鄭觀錫 曺榮來 金鍾昊 李存哲 等(草谷)-發信日:정사년(1917) 1월 26일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-3 3958606,,
국내고서,[簡札] :[于溪文庫] /南廷禹 [發信] ; 李鍾弘 [受信].,남정우,筆寫本,慶尙南道 :南廷禹 ， 기사년(1929),1張 :古文書 ;22.3×40.0㎝㎝,筆體: 行草書-紙質:韓紙-發信者:南廷禹-發信日:기사년(1929) 정월 28일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958598,,
국내고서,[簡札] :[于溪文庫] /南廷禹 [發信] ; 李鍾弘 [受信].,남정우,筆寫本,慶尙南道 :南廷禹 ， 병인년(1926),1張 :古文書 ;23.8×80.5㎝,筆體: 行草書-紙質:韓紙-發信者:南廷禹-發信日:병인년(1926) 6월 초7일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958594,,
국내고서,[簡札] :[于溪文庫] /南廷禹 [發信] ; 李鍾弘 [受信].,남정우,筆寫本,慶尙南道 :南廷禹 ， 갑술년(1934),1張 :古文書 ;23.6×34.2㎝,筆體: 行草書-紙質:韓紙-發信者:南廷禹-發信日:갑술년(1934) 7월 26일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958590,,
국내고서,[通文] :[于溪文庫] /李弼冑 [發信] ; 李貞九 [受信].,이필주,筆寫本,慶尙南道 :李弼冑 ， 기묘년(1939),1張 :古文書 ;26.8×27.5㎝,筆體: 行草書-紙質:韓紙-發信者:李弼冑-發信日:기묘년(1939) 12월 초6일-受信者:李貞九,통문 -， -서간문 -， -고문서 -， ,5-3 3958583,,
국내고서,[簡札] :[于溪文庫] /李鍾弘 [賣渡者] ; 許星老 [買受者].,이종홍,筆寫本,慶尙南道 :[刊寫者未詳] ， 昭和8年 계유년(1933),1張 :古文書 ;22.4×27.7㎝,筆體: 行草書-紙質:韓紙-賣渡者:李鍾弘-作成年月日:昭和8年 계유년(1933) 11월 초4일-買受者:許星老,매도증서-， -서간문 -， -고문서 -， ,5-3 3958579,,
국내고서,[簡札] :[于溪文庫] /姜順祚 [發給者] ; 李鍾弘 [受給者].,강순조,筆寫本,慶尙南道 :姜順祚 ， 갑인년(1914),1張 :古文書 ;19.6×37.0㎝,筆體: 行草書-紙質:韓紙-發給者:姜順祚-作成年月日:갑인년(1914) 정월 14일(음력)-受信者:李鍾弘,토지저당계약서-， -서간문 -， -고문서 -， ,5-3 3958574,,
국내고서,[簡札] :[于溪文庫] /李相白 [發信] ; 李鍾弘[受信].,이상백,筆寫本,慶尙南道 :李相白 ， 갑자년(1924),1張 :古文書 ;20.2×35.3㎝,筆體: 行草書-紙質:韓紙-發信者:李相白-發信日:갑자년(1924) 4월 초3일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958565,,
국내고서,[簡札] :[于溪文庫] /鄭晩奎 [發信] ; 李鍾弘 [受信].,정만규,筆寫本,慶尙南道 :鄭晩奎 ， 기미년(1919),1張 :古文書 ;20.4×36.1㎝,筆體: 行草書-紙質:韓紙-發信者:鄭晩奎-發信日:기미년(1919) 3월 초6일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958561,,
국내고서,[簡札] :[于溪文庫] /朴容夏 [發信] ; 李貞九 [受信].,박용하,筆寫本,慶尙南道 :朴容夏 ， 병자년(1936),1張 :古文書 ;22.3×38.3㎝㎝,筆體: 行草書-紙質:韓紙-發信者:朴容夏-發信日:병자년(1936) 윤3월-受信者:李貞九,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958555,,
국내고서,[簡札] :[于溪文庫] /韓世東 [發信] ; 李鍾弘 [受信].,한세동,筆寫本,慶尙南道 :韓世東 ， 을해년(1935),1張 :古文書 ;21.7×44.0㎝,筆體: 行草書-紙質:韓紙-發信者:韓世東-發信日:을해년(1935) 8월 초6일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958551,,
국내고서,[記文] :[于溪文庫] / 許 [作者],허선,筆寫本,慶尙南道 :許宣 ， 갑술년(1924),1張 :古文書 ;23.0×61.0㎝,筆體: 行草書-紙質:韓紙-作者:許宣-著作日:갑술년(1924) 2월 10일(상한)-受信者:李貞九,기문 -， -서간문 -， -고문서 -， ,5-3 3958545,,
국내고서,[簡札] :[于溪文庫] /趙瀚奎 [發信] ; 李鍾弘 [受信].,조한규,筆寫本,慶尙南道 :趙瀚奎 ， 1924,1張 :古文書 ;24.3×17.0㎝,筆體: 行草書-紙質:韓紙-發信者:趙瀚奎-發信日:갑자년(1924) 11월 24일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958539,,
국내고서,[簡札] :[于溪文庫] /李鎭德 [發信] ; 李鍾弘[受信].,이진덕,筆寫本,慶尙南道 :李鎭德 ， 무오년(1918),1張 :古文書 ;23.8×31.7㎝,筆體: 行草書-紙質:韓紙-發信者:李鎭德-發信日:무인년(1918) 10월 16일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958530,,
국내고서,[簡札] :[于溪文庫] /鄭煥榮 [發信] ; 李鍾弘[受信].,정환영,筆寫本,慶尙南道 :鄭煥榮 ， 계해년(1923),1張 :古文書 ;21.7×75.4㎝,筆體: 行草書-紙質:韓紙-發信者:鄭煥榮-發信日:계해년(1923) 7월 초7일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958523,,
국내고서,[簡札] :[于溪文庫] /李鎭悳 [發信] ; 李鍾弘 [受信].,이진덕,筆寫本,慶尙南道 :李鎭悳 ， 경오년(1930),1張 :古文書 ;27.5×29.2㎝,筆體: 行草書-紙質:韓紙-發信者:李鎭悳-發信日:경오년(1930) 6월 17일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958516,,
국내고서,[簡札] :[于溪文庫] /李鎭悳(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,이진덕,筆寫本,慶尙南道 :李鎭悳 ， 임술년(1922),1張 :古文書 ;21.5×42.8㎝,筆體: 行草書-紙質:韓紙-發信者:李鎭悳-發信日:임술년(1922) 1월 14일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958511,,
국내고서,[簡札] :[于溪文庫] /朴德亨(朝鮮) [發信] ; 李貞九(朝鮮) [受信].,박덕형,筆寫本,慶尙南道 :朴德亨 ， 임신년(1932),1張 :古文書 ;18.0×84.3㎝,筆體: 行草書-紙質:韓紙-發信者:朴德亨-發信日:임신년(1932) 12월 20일-受信者:李貞九,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958507,,
국내고서,[簡札] :[于溪文庫] /河龍植(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,하용식,筆寫本,慶尙南道 :河龍植 ， 임신년(1932),1張 :古文書 ;22.1×45.1㎝,筆體: 行草書-紙質:韓紙-發信者:河龍植-發信日:임신년(1932) 6월 22일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958501,,
국내고서,[簡札] :[于溪文庫] /姜址煥(朝鮮) [發信] ; 李貞九(朝鮮) [受信].,강지환,筆寫本,慶尙南道 :姜址煥 ， 정축년(1937),1張 :古文書 ;19.8×40.3㎝,筆體: 行草書-紙質:韓紙-發信者:姜址煥-發信日:정축년(1937) 3월 21일-受信者:李貞九,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958495,,
국내고서,[簡札] :[于溪文庫] /崔璟烈(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,최경열,筆寫本,慶尙南道 :崔璟烈 ， 병인년(1926),1張 :古文書 ;18.2×50.7㎝,筆體: 行草書-紙質:韓紙-發信者:崔璟烈-發信日:병인년(1926) 12월 20일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958488,,
국내고서,[簡札] :[于溪文庫] /李哲九(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,이철구,筆寫本,慶尙南道 :李哲九 ， 기유년(1909),1張 :古文書 ;25.6×44.7㎝,筆體: 行草書-紙質:韓紙-發信者:李哲九-發信日:기유년(1909) 7월 15일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958483,,
국내고서,[簡札] :[于溪文庫] /鄭道鎭(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,정도진,筆寫本,慶尙南道 :鄭道鎭 ， 병진년(1916),1張 :古文書 ;18.1×54.5㎝,筆體: 行草書-紙質:韓紙-發信者:鄭道鎭-發信日:병진년(1916) 11월 28일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958479,,
국내고서,[簡札] :[于溪文庫] /鄭道鎭(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,정도진,筆寫本,慶尙南道 :鄭道鎭 ， 임술년(1922),1張 :古文書 ;24.8×36.8㎝,筆體: 行草書-紙質:韓紙-發信者:鄭道鎭-發信日:임술년(1922) 12월 27일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958474,,
국내고서,[簡札] :[于溪文庫] /李弼厚(朝鮮) [發信] ; 李貞九(朝鮮) [受信].,이필후,筆寫本,慶尙南道 :李弼厚 ， 1931,1張 :古文書 ;28.0×43.1㎝,筆體: 行草書-紙質:韓紙-發信者:李弼厚-發信日:무인년(1938) 9월 23일-受信者:李貞九,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958471,,
국내고서,[簡札] :[于溪文庫] /李貞奎(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,이정규,筆寫本,慶尙南道 :李貞奎 ， 기사년(1929),1張 :古文書 ;24.2×37.7㎝,筆體: 行草書-紙質:韓紙-發信者:李貞奎-發信日:기사년(1929) 9월 29일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958467,,
국내고서,[簡札] :[于溪文庫] /朴道鉉(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,박도현,筆寫本,慶尙南道 :朴道鉉 ， 갑자년(1924),1張 :古文書 ;20.7×53.9㎝,筆體: 行草書-紙質:韓紙-發信者:朴道鉉-發信日:갑자년(1924) 5월 초2일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958461,,
국내고서,[簡札] :[于溪文庫] /朴道鉉(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,박도현,筆寫本,慶尙南道 :朴道鉉 ， 정묘년(1927),1張 :古文書 ;26.3×50.5㎝,筆體: 行草書-紙質:韓紙-發信者:朴道鉉-發信日:정묘년 1927 3월 14일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958457,,
국내고서,[簡札] :[于溪文庫] /崔泰煥(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,최태환,筆寫本,慶尙南道 :崔泰煥 ， 계해년(1923),1張 :古文書 ;22.3x47.6㎝,筆體: 行草書-紙質:韓紙-發信者:崔泰煥-發信日:계해년(1923) 2월 초3일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958453,,
국내고서,[簡札] :[于溪文庫] /河龍植(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,하용식,筆寫本,慶尙南道 :河龍植 ， 기사년(1929),1張 :古文書 ;23.5×47.6㎝,筆體: 行草書-紙質:韓紙-發信者:河龍植-發信日:기사년(1929) 10월 22일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958449,,
국내고서,[簡札] :[于溪文庫] /安鼎泰(朝鮮) [發信] ; 李鍾弘朝鮮) [受信].,안정태,筆寫本,慶尙南道 :安鼎泰 ， 임술년(1922),1張 :古文書 ;20.9×42.8㎝,筆體: 行草書-紙質:韓紙-發信者:安鼎泰-發信日:임술년(1922) 1월 6일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958445,,
국내고서,[簡札] :[于溪文庫] /朴極煥(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,박극환,筆寫本,慶尙南道 :朴極煥 ， 계해년(1923),1張 :古文書 ;28.8×36.5㎝.,筆體: 行草書-紙質:韓紙-發信者:朴極煥-發信日:계해년(1923) 1월 16일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958437,,
국내고서,[簡札] :[于溪文庫] /李鎭文(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,이진문,筆寫本,慶尙南道 :李鎭文 ， 1913,1張 :古文書 ;20.8×40.3㎝.,筆體: 行草書-紙質:韓紙-發信者:李鎭文-發信日:계축년(1913) 12월 22일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958433,,
국내고서,[簡札] :[于溪文庫] /李相鳳(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,이상봉,筆寫本,慶尙南道 :李相鳳 ， 1928,1張 :古文書 ;18.3×83.6 cm.,筆體: 行草書-紙質:韓紙-發信者:李相鳳-發信日:1928.8.8-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958428,,
국내고서,[簡札] :[澗松文庫] /許愈(1833∼1904， 字 退而， 號 后山， 本 金海， 弟) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :許愈(1833∼1904， 字 退而， 號 后山， 本 金海， 弟) ， 1895,1張 ;31.3 x 56.5cm.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4002388,,
국내고서,[簡札] :[澗松文庫] /姜元祚(本 晋陽， 査弟) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :姜元祚(本 晋陽， 査弟) ， 1928,1張 ;28.6 x 37.2cm.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4002383,,
국내고서,[簡札] :[澗松文庫] /尹永熙(査弟) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :尹永熙(査弟) ， 1919,1張 ;24.8 x 65.0cm.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4002379,,
국내고서,[簡札] :[澗松文庫] /趙性謨(族從) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :趙性謨(族從) ， 1926,1張 ;22.7 x 38.0cm.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4002374,,
국내고서,[簡札] :[澗松文庫] /朴淳和(査下) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :朴淳和(査下) ， 1919,1張 ;25.3 x 39.0cm.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4002367,,
국내고서,[簡札] :[澗松文庫] /李容鎬(本 廣州， 査弟) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :李容鎬(本 廣州， 査弟) ， 1920,1張 ;22.3 x 44.0cm.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4002362,,
국내고서,[簡札] :[澗松文庫] /朴民□(弟) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :朴民□(弟) ， 1852,1張 ;35.3 x 37.5cm.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4002341,,
국내고서,[簡札] :[澗松文庫] /姜鎤(字 應五， 婦父) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :姜鎤(字 應五， 婦父) ， 1852,1張 ;25.9 x 35.0cm.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4002326,,
국내고서,[簡札] :[澗松文庫] /姜鎤(査弟 功服人， 修誠) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :姜鎤(査弟 功服人， 修誠) ， 1873,1張 ;31.0 x 35.6cm.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4002321,,
