국내고서,[四星單子] :[于溪文庫] /[發信者未詳] 李鍾弘 [受信].,발신자미상,筆寫本,慶尙南道 :裵相孝 ， 기미년(1919),1張 :古文書 ;27.3×48.3㎝,筆體: 草書-紙質:韓紙-發信者未詳-發信日:기미년(1919) 12월 25일-受信者:李鍾弘,사성단자 -， -서간문 -， -고문서 -， 
국내고서,[簡札] :[于溪文庫] /李正浩 [發信] ; 李鍾弘 [受信] [受信].,이정호,筆寫本,慶尙南道 :李正浩 ， 갑인년(1914),1張 :古文書 ;24.6×38.3㎝.,筆體: 草書-紙質:韓紙-發信者:李正浩-發信日:己卯(1939) 1.4-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958544
국내고서,松隱先生文集 /朴翊 著.,박익,木板本,[刊地未詳 :刊者未詳] ， 1836.,4卷1冊 :四周單邊 半郭 21.0 x 15.1 cm， 有界， 1020行字， 註雙行， 上下內向四瓣花紋魚尾 ;31.0 x 20.2 cm.,序 : 不接嘗...洪命周謹序,,4-2 1175A
국내고서,大東奇聞.,강효석-윤영구,金屬活字本(新鉛活字),京城[서울] :漢陽書院 ， 昭和6(1931).,1-4卷1冊 :四周雙邊 半郭 17.2 ×12.0 ㎝， 無界， 14行字數不定， 花口， 上下向2葉花紋魚尾 ;22.6 ×15.4 ㎝.,序: 乙丑(1925)...金寗漢序-表題: 大東奇聞全-裝幀: 線裝(4針)-紙質: 노로지,대동기문전,2-7 29B,史部
국내고서,靜菴先生文集. 卷1-5，附錄卷1-6，續集卷1-4 /趙光祖 著.,조광조,木板本(未詳),[刊寫地未詳] :三芝齋 ， 1892.,15卷5冊 :世系圖， 四周雙邊 半郭 21.3 × 15.3 ㎝， 有界， 10行18字 註雙行， 花口， 上下內向2葉花紋魚尾 ;29.6 × 19.3 ㎝.,裝幀: 線裝(5針)-紙質: 楮紙-紋樣: 卍字紋-版心題: 靜菴集-刊記: 崇禎紀元後五壬辰(1892)季春三芝齋重刊-肅宗大王御製: 崇禎後再庚戌(1730)鎭遠傾識-序: 崇禎昭陽大淵獻(癸亥，1683)...宋時烈序-重刊序: 崇禎後五回壬辰(1892)一之日...宋秉璿謹書-跋: 崇禎辛酉十一月...朴世采謹書-跋: [朴]世彩再書-重刊跋: 崇禎紀元後五辛卯(1891)孟秋...鄭範朝謹撰,정암집,4-2 292C,集部
국내고서,[簡札] :[澗松文庫] /少弟 裵東翼(少弟) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :少弟 裵東翼 ， 경자년(1900) 11월 27일,1張 ;31.2×44.5㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4041947,,
국내고서,[簡札] :[澗松文庫] /尹炳夏(弟) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :尹炳夏 ， 기묘년(1939) 12월 24일,1張 ;23.9×41.8㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4041941,,
국내고서,[簡札] :[于溪文庫] /崔煥模[發信] ; 李鍾弘[受信].,최환모,筆寫本,慶尙南道 :崔煥模 ， 무오년(1918),1張 :古文書 ;21.0×43.7㎝,筆體: 行草書-紙質:韓紙-發信者:崔煥模-發信日:무오년(1918) 4월 10일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958528,,
국내고서,[簡札] :[于溪文庫] /李鉉哲 [發信] ; 李鍾弘 [受信].,이현철,筆寫本,慶尙南道 :李鉉哲 ， 을축년(1925),1張 :古文書 ;22.8×59.0㎝,筆體: 行草書-紙質:韓紙-發信者:李鉉哲-發信日:을축년(1925) 5월 16일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958668,,
국내고서,[簡札] :[于溪文庫] /許坰 [發信] ; 李鍾弘 [受信].,허경,筆寫本,慶尙南道 :許坰 ， 정사년(1917),1張 :古文書 ;21.8×42.7㎝,筆體: 行草書-紙質:韓紙-發信者:許坰-發信日:정사년(1917) 9월 26일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958664,,
국내고서,[簡札] :[于溪文庫] /趙鏞珍 [發信] ; 李鍾弘 [受信].,조용진,筆寫本,慶尙南道 :趙鏞珍 ， 병자년(1936),1張 :古文書 ;19.6×40.7㎝,筆體: 行草書-紙質:韓紙-發信者:趙鏞珍-發信日:병자년(1936) 윤3월 16일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958660,,
국내고서,[訃告] :[于溪文庫] /趙鏞極 [發信] ; 李鍾弘 [受信].,조용극,筆寫本,慶尙南道 :趙鏞極 ， 을축년(1925),1張 :古文書 ;18.4×22.0㎝,筆體: 行草書-紙質:韓紙-發信者:趙鏞極-發信日:을축년(1925) 10월 14일-受信者:李鍾弘,부고 -， -서간문 -， -고문서 -， ,5-2 3958656,,
국내고서,[通文] :[于溪文庫] /宋子大全重刊慶尙分所(都有司 鄭承鉉， 總務 鄭汶鉉， 掌財 閔泳贊 金道植 鄭近相， 書記 梁準永) [發信] ; 李鍾弘 [受信].,송자대전중간경상분소 도유사 정승현 총무 정문현 장재 민영찬 김도식 정근상 서기 양준영,筆寫本,慶尙南道 :宋子大全重刊慶尙分所(都有司 鄭承鉉， 總務 鄭汶鉉， 掌財 閔泳贊 金道植 鄭近相， 書記 梁準永 ， 을축년(1925),1張 :古文書 ;28.1×40.0㎝,筆體: 行草書-紙質:韓紙-發信者:宋子大全重刊慶尙分所(都有司 鄭承鉉， 總務 鄭汶鉉， 掌財 閔泳贊 金道植 鄭近相， 書記 梁準永)-發信日:을축년(1925) 9월 24일-受信者:李鍾弘,통문 -， -서간문 -， -고문서 -， ,5-3 3958650,,
국내고서,[證書] :[于溪文庫] /李貞九 [發給者] ; 崔徵鎬 [受給者].,이정구,筆寫本,慶尙南道 :李貞九 ， 소화8년(1931),1張 :古文書 ;17.9×25.1㎝,筆體: 行草書-紙質:韓紙-發給者:李貞九-發給日:소화8년(1931) 음4월 13일-受給者:崔徵鎬,등서 -， -서간문 -， -고문서 -， ,5-3 3958646,,
국내고서,[四星單子] :[于溪文庫] /[發信者未詳] ; [受信者未詳].,미상,筆寫本,慶尙南道 :發信者未詳 ， 무인년(1938),1張 :古文書 ;23.5×39.5㎝,筆體: 行草書-紙質:韓紙-發信者:發信者未詳-發信日:무인년(1938) 11월 초10일裵道泓(護喪)-受信者:受信者未詳,사성단자 -， -서간문 -， -고문서 -， ,5-3 3958624,,
국내고서,[簡札] :[于溪文庫] /趙映奎 [發信] ; 李鍾弘 [受信].,조영규,筆寫本,慶尙南道 :趙映奎 ， 정묘년(1927),1張 :古文書 ;21.9×43.6㎝,筆體: 行草書-紙質:韓紙-發信者:李鍾弘-發信日:정묘년(1927) 12월 16일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958619,,
국내고서,[簡札] :[于溪文庫] /宋炳瓘 [發信] ; 李鍾弘 [受信].,송병관,筆寫本,慶尙南道 :宋炳瓘 ， 갑인년(1914),1張 :古文書 ;23.5×29.5㎝,筆體: 行草書-紙質:韓紙-發信者:宋炳瓘-發信日:갑인년(1914) 윤5월 13일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958607,,
국내고서,[簡札] :[于溪文庫] /南廷禹 [發信] ; 李鍾弘 [受信].,남정우,筆寫本,慶尙南道 :南廷禹 ， 계유년(1933),1張 :古文書 ;26.7×45.4㎝,筆體: 行草書-紙質:韓紙-發信者:南廷禹-發信日:계유년(1933) 6월 초9일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958600,,
국내고서,[簡札] :[于溪文庫] /南廷禹 [發信] ; 李鍾弘 [受信].,남정우,筆寫本,慶尙南道 :南廷禹 ， 기사년(1929),1張 :古文書 ;21.5×32.2㎝,筆體: 行草書-紙質:韓紙-發信者:南廷禹-發信日:기사년(1929) 11월 초2일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958595,,
국내고서,[簡札] :[于溪文庫] /南廷禹 [發信] ; 李鍾弘 [受信].,남정우,筆寫本,慶尙南道 :南廷禹 ， 경오년(1930),1張 :古文書 ;20.1×42.9㎝,筆體: 行草書-紙質:韓紙-發信者:南廷禹-發信日:경오년(1930) 5월 2일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958591,,
국내고서,[簡札] :[于溪文庫] /南廷禹 [發信] ; 李鍾弘 [受信].,남정우,筆寫本,慶尙南道 :南廷禹 ， 임신년(1932),1張 :古文書 ;24.0×52.2㎝,筆體: 行草書-紙質:韓紙-發信者:南廷禹-發信日:임신년(1932) 4월 16일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958587,,
국내고서,[單子] :[于溪文庫] /朴基孝 [作成者] ; 李鍾弘 [受領者].,박기양,筆寫本,慶尙南道 :朴基孝 ， 신미년(1931),1張 :古文書 ;20.2×29.7㎝,筆體: 行草書-紙質:韓紙-作成者:朴基孝-發信日:신미년(1931) 6월 17일-受領者:李鍾弘,단자 -， -서간문 -， -고문서 -， ,5-3 3958580,,
국내고서,[墓籍屆] :[于溪文庫] /李鍾弘 [提出者] ; 井戶莊吉 [受領者].,이종홍,筆寫本,慶尙南道 :[刊寫者未詳] ， 1915,1張 :古文書 ;24.2×31.6㎝,筆體: 行草書-紙質:韓紙-提出者:李鍾弘-作成日:大正5年(1915) 1월 20일-受領者:井戶莊吉,묘적계 -， -서간문 -， -고문서 -， ,5-3 3958575,,
국내고서,[簡札] :[于溪文庫] /九萬面 [發信] ; 李鍾弘 [受信].,구만면,筆寫本,慶尙南道 :九萬面 ， 정묘년(1927),1張 :古文書 ;27.3×19.9㎝,筆體: 行草書-紙質:韓紙-發信者:九萬面-發信日:정묘년(1927) 5월 22일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958567,,
국내고서,[簡札] :[于溪文庫] /許奭 [發信] ; 李鍾弘 [受信].,허석,筆寫本,慶尙南道 :許奭 ， 정묘년(1927),1張 :古文書 ;26.1×37.9㎝,筆體: 行草書-紙質:韓紙-發信者:許奭-發信日:정묘년(1927) 7월 초2일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958562,,
국내고서,[簡札] :[于溪文庫] /諸瑛根(下生) [發信] ; 李鍾弘(1879∼1936， 字 道惟， 號 毅齋， 本 驪州) [受信].,제영근,筆寫本,慶尙南道 :諸瑛根 ， 1922,1張 :古文書 ;㎝,筆體: 行草書-紙質:韓紙-發信者:諸瑛根-發信日:무인년(1938) 11월 초10일裵道泓(護喪)-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958556,,
국내고서,[簡札] :[于溪文庫] /韓世東 [發信] ; 李鍾弘 [受信].,한세동,筆寫本,慶尙南道 :韓世東 ， 을해년(1935),1張 :古文書 ;22.6×44.1㎝,筆體: 行草書-紙質:韓紙-發信者:韓世東-發信日:을해년(1935) 10월 13일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958552,,
국내고서,[簡札] :[于溪文庫] /許土+秉彦 [發信] ; 李貞九 [受信].,허토，병언,筆寫本,慶尙南道 :許土+秉彦 ， 병자년(1936),1張 :古文書 ;23.9×29.5㎝,筆體: 行草書-紙質:韓紙-發信者:許土+秉彦-發信日:병자년(1936) 2월 14일-受信者:李貞九,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958546,,
국내고서,[簡札] :[于溪文庫] /李正浩 [發信] ; 李鍾弘 [受信].,이정호,筆寫本,慶尙南道 :李正浩 ， 병진년(1916),1張 :古文書 ;22.0×39.6㎝,筆體: 行草書-紙質:韓紙-發信者:李正浩-發信日: 병진년(1916) 2월 18일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958541,,
국내고서,[簡札] :[于溪文庫] /李鎭德[發信] ; 李鍾弘[受信].,이진덕,筆寫本,慶尙南道 :李鎭德 ， 임술년(1922),1張 :古文書 ;20.0×28.0㎝,筆體: 行草書-紙質:韓紙-發信者:李鎭德-發信日:임술년(1922) 12월 초9일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958531,,
국내고서,[簡札] :[于溪文庫] /李相鳳 [發信] ; 李貞九 [受信].,이상봉,筆寫本,慶尙南道 :李相鳳 ， 병자년(1936),1張 :古文書 ;19.0×27.5㎝,筆體: 行草書-紙質:韓紙-發信者:李相鳳-發信日:병자년(1936) 4월 15일-受信者:李貞九,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958524,,
국내고서,[簡札] :[于溪文庫] / 崔埰淳 [發信] ; 李鍾弘 [受信].,최채순,筆寫本,慶尙南道 :崔埰淳 ， 정사년(1917),1張 :古文書 ;24.1×39.7㎝,筆體: 行草書-紙質:韓紙-發信者: 崔埰淳-發信日:정사년(1917) 11월 초1일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958518,,
국내고서,[簡札] :[于溪文庫] /李鎭德(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,이진덕,筆寫本,慶尙南道 :李鎭德 ， 임술년(1922),1張 :古文書 ;22.6×50.5㎝,筆體: 行草書-紙質:韓紙-發信者:李鎭德-發信日:임술년(1922) 7월 30일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958512,,
국내고서,[簡札] :[于溪文庫] /朴基洋(朝鮮) [發信] ; 李貞九(朝鮮) [受信].,박기양,筆寫本,慶尙南道 :朴基洋 ， 임신년(1932),1張 :古文書 ;17.9×26.8㎝,筆體: 行草書-紙質:韓紙-發信者:朴基洋-發信日:임신년(1932) 4월 초2일-受信者:李貞九,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958508,,
국내고서,[簡札] :[于溪文庫] /河龍植(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,하용식,筆寫本,慶尙南道 :河龍植 ， 계유년(1933),1張 :古文書 ;20.8×34.8㎝,筆體: 行草書-紙質:韓紙-發信者:河龍植-發信日:계유년(1933) 8월 초1일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958502,,
국내고서,[簡札] :[于溪文庫] /李碩瓘(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,이석관,筆寫本,慶尙南道 :李碩瓘 ， 계묘년(1903),1張 :古文書 ;17.9×56.6㎝,筆體: 行草書-紙質:韓紙-發信者:李碩瓘-發信日:계묘년(1903) 윤5월 28일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958497,,
국내고서,[簡札] :[于溪文庫] /朴泰亨(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,박태형,筆寫本,慶尙南道 :朴泰亨 ， 신유년(1921),1張 :古文書 ;18.6×37.5㎝,筆體: 行草書-紙質:韓紙-發信者:朴泰亨-發信日:신유년(1921) 5월 초4일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958489,,
국내고서,[簡札] :[于溪文庫] /李哲九(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,이철구,筆寫本,慶尙南道 :李哲九 ， 병진년(1916),1張 :古文書 ;24.5×51.9㎝,筆體: 行草書-紙質:韓紙-發信者:李哲九-發信日:병진년(1916) 5월 초8일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958484,,
국내고서,[簡札] :[于溪文庫] /鄭道鎭(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,정도진,筆寫本,慶尙南道 :鄭道鎭 ， 병진년(1916),1張 :古文書 ;26.2×16.2㎝,筆體: 行草書-紙質:韓紙-發信者:鄭道鎭-發信日:병진년(1916) 12월 13일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958480,,
국내고서,[簡札] :[于溪文庫] / 鄭道鎭(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,정도진,筆寫本,慶尙南道 :鄭道鎭 ， 정묘년(1927),1張 :古文書 ;26.5×28.0㎝,筆體: 行草書-紙質:韓紙-發信者: 鄭道鎭-發信日:정묘년(1927) 11월 18일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958476,,
국내고서,[簡札] :[于溪文庫] /田相武(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,전상식,筆寫本,慶尙南道 :田相武 ， 임술년(1922),1張 :古文書 ;23.9×39.5㎝,筆體: 行草書-紙質:韓紙-發信者:田相武-發信日:임술년(1922) 8월 초4일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958471,,
국내고서,止軒實記 /安邦老 編,안방로,木活字本,[刊寫地未詳] :安翊相 ， 1925,不分卷1冊(40張) :四周單邊， 半郭 22.0 x 17.9 cm. 界線， 10行20字， 註雙行 ;29.9 x 20.6 cm,被傳者: 安起宗(1556-1633)-序: 丁巳(1917)...張錫藎-跋: 張升澤-跋: 丁巳(1917)...八代孫邦老，十一代孫翊相-刊記: 龍蛇後三百三十四年乙丑(1925)四月日印刷-世系， 年譜， 實蹟-裝幀: 線裝(5針),지헌실기,4-2 1475,集部,
국내고서,[簡札] :[于溪文庫] /李貞奎(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,이정규,筆寫本,慶尙南道 :李貞奎 ， 을축년(1925),1張 :古文書 ;23.0×33.4㎝,筆體: 行草書-紙質:韓紙-發信者:李貞奎-發信日:을축년(1925) 5월 초3일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958463,,
국내고서,[簡札] :[于溪文庫] /朴道鉉(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,박도현,筆寫本,慶尙南道 :朴道鉉 ， 갑자년(1924),1張 :古文書 ;20.6×58.9㎝,筆體: 行草書-紙質:韓紙-發信者:朴道鉉-發信日:갑자년(1924) 4월 13일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958458,,
국내고서,[簡札] :[于溪文庫] / 朴泰亨 崔仲敏 李鍾弘 崔寅權 朴性翼 諸東錫 李平圭 等(朝鮮) [發信] ; 崔春菴(朝鮮) [受信].,박태형 최중민 이종홍 최인권 박성익 제동석 이평규,筆寫本,慶尙南道 :朴泰亨 崔仲敏 李鍾弘 崔寅權 朴性翼 諸東錫 李平圭 等 ， 임술년(1922),1張 :古文書 ;20.2×36.6㎝,筆體: 行草書-紙質:韓紙-發信者:朴泰亨 崔仲敏 李鍾弘 崔寅權 朴性翼 諸東錫 李平圭 等-發信日:임술년(1922) 2월 초1일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958454,,
국내고서,[簡札] :[于溪文庫] /李相鳳(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,이상봉,筆寫本,慶尙南道 :李相鳳 ， 기사년(1929),1張 :古文書 ;23.8×16.2㎝,筆體: 行草書-紙質:韓紙-發信者:李相鳳-發信日:기사년(1929) 4월 8일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958450,,
국내고서,[簡札] :[于溪文庫] /李鎭應(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,이진응,筆寫本,慶尙南道 :李鎭應 ， 계해년(1923),1張 :古文書 ;19.6×45.8㎝,筆體: 行草書-紙質:韓紙-發信者:李鎭應-發信日:계해년(1923) 6월 6일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958446,,
국내고서,[簡札] :[于溪文庫] /徐炳勛(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,서병훈,筆寫本,慶尙南道 :徐炳勛 ， 을축년(1925),1張 :古文書 ;23.2×43.0㎝.,筆體: 行草書-紙質:韓紙-發信者:徐炳勛-發信日:을축년(1925) 12월 14일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958439,,
국내고서,[簡札] :[于溪文庫] /許奭(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,허석,筆寫本,慶尙南道 :許奭 ， 1923,1張 :古文書 ;23.1×39.2㎝.,筆體: 行草書-紙質:韓紙-發信者:許奭-發信日:계해년(1923) 12월 24일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958434,,
국내고서,[簡札] :[于溪文庫] /李相鳳(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,이상봉,筆寫本,慶尙南道 :李相鳳 ， 1928,1張 :古文書 ;18.3×12.8 cm.,筆體: 行草書-紙質:韓紙-發信者:李相鳳-發信日:1928.8.8-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958429,,
국내고서,[簡札] :[澗松文庫] /[發信者未詳] ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :[發信者未詳] ， 1874,1張 ;23.0 x 41.0cm.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4002389,,
국내고서,[簡札] :[澗松文庫] /金琪夏(弟) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :金琪夏(弟) ， 1928,1張 ;24.5 x 35.0cm.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4002384,,
국내고서,[簡札] :[澗松文庫] /尹炳夏 ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :尹炳夏 ， 1943,1張 ;25.1 x 38.0cm.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4002380,,
국내고서,[簡札] :[澗松文庫] /趙性恒(族從) ; 禹叔(賢從)[受信].,조임도(趙任道)- ,筆寫本,[發信地未詳] :趙性恒(族從) ， 1920,1張 ;29.0 x 35.5cm.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4002375,,
국내고서,[簡札] :[澗松文庫] /朴熙進(1885∼?， 字 致浩， 本 密陽， 査契) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :朴熙進(1885∼?， 字 致浩， 本 密陽， 査契) ， 1919,1張 ;25.0 x 39.4cm.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4002368,,
국내고서,[簡札] :[澗松文庫] /李容鎬(本 廣州， 功服 査弟) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :李容鎬(本 廣州， 功服 査弟) ， 1920,1張 ;22.5 x 38.2cm.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4002363,,
국내고서,[簡札] :[澗松文庫] /李以仁(姨侄 心制人) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :李以仁(姨侄 心制人) ， 1833,1張 ;38.1 x 31.8cm.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4002353,,
국내고서,[簡札] :[澗松文庫] /姜鎤(査弟) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :姜鎤(査弟) ， 1872,1張 ;30.8 x 37.2cm.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4002327,,
국내고서,[簡札] :[澗松文庫] /姜鎤(査弟) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :姜鎤(査弟) ， 1853,1張 ;29.1 x 35.5cm.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4002323,,
국내고서,[簡札] :[澗松文庫] /李虎運(戚從叔) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :李虎運(戚從叔) ， 1811,1張 ;24.4 x 34.9cm.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4002317,,
