국내고서,[簡札] :[于溪文庫] /諸元鐸 [發信] ; 李鍾弘 [受信].,제원탁,筆寫本,慶尙南道 :諸元鐸 ， 기사년(1929),1張 :古文書 ;22.0×43.8㎝.,筆體: 草書-紙質:韓紙-發信者:諸元鐸-發信日:기사년(1929) 9월 초5일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， 
국내고서,[訃告] :[于溪文庫] /裵道泓 [發信] ; 許參奉 [受信].,배도홍,筆寫本,慶尙南道 :裵道泓 ， 병자년(1938),1張 :古文書 ;27.2×37.1㎝.,筆體: 草書-紙質:韓紙-發信者:裵道泓-發信日:병자년(1938) 윤3월 16일-受信者:許參奉,부고 -， -편지 -， -서간문 -， -고문서 -， 
국내고서,[簡札] :[于溪文庫] /李貞奎 (朝鮮) [發信] ; 李鍾弘 [受信].,이정규,筆寫本,慶尙南道 :李貞奎 ， 갑자년(1924),1張 :古文書 ;21.6×48.8㎝.,筆體: 草書-紙質:韓紙-發信者:李貞奎-發信日:갑자년(1924) 4월 10일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， 
국내고서,韓昌黎全集 /韓愈(唐) 著.,한유- ,石版本,上海 :掃葉山房 ， 宣統 2(1910).,40卷10冊， 外集10卷1冊， 點勘4卷1冊， 共54卷12冊 :四周雙邊 半郭 16.1 ×10.9 ㎝， 無界， 14行34字 小字雙行， 上黑魚尾 ;20 ×13 ㎝.,,,卷1-40(冊1-10). -- 外集卷1-10(冊11). -- 點勘卷1-4(冊12),4-2 1484
국내고서,[簡札] :[于溪文庫] /李鎭悳 [發信] ; 李鍾弘 [受信].,이진덕,筆寫本,慶尙南道 :李鎭悳 ， 무진년(1928),1張 :古文書 ;23.7×34.2㎝,筆體: 行草書-紙質:韓紙-發信者:李鎭悳-發信日:무진년(1928) 3월 12일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 3958670,
국내고서,[簡札] :[于溪文庫] /諸瑛根 [發信] ; 李鍾弘 [受信].,제영근,筆寫本,慶尙南道 :諸瑛根 ， 병인년(1926),1張 :古文書 ;20.6×46.2㎝,筆體: 行草書-紙質:韓紙-發信者:諸瑛根-發信日:병인년(1926) 4월 18일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 3958666,
국내고서,[簡札] :[于溪文庫] /趙鏞珍 [發信] ; 李鍾弘 [受信].,조용진,筆寫本,慶尙南道 :趙鏞珍 ， 갑술년(1934),1張 :古文書 ;23.5×39.3㎝,筆體: 行草書-紙質:韓紙-發信者:趙鏞珍-發信日:갑술년(1934) 10월 18일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 3958662,
국내고서,[行狀] :[于溪文庫] /趙鏞極 [作者],조용극,筆寫本,慶尙南道 :趙鏞極 ， 기사년(1920),1張 :古文書 ;26.2×70.6㎝,筆體: 行草書-紙質:韓紙-作者:趙鏞極-著作日:기사년(1929) 10월 초7일,행장 -， -서간문 -， -고문서 -， -우계문고-， -유인조씨행장,孺人趙氏行狀,5-3 3958658,
국내고서,[慰狀] :[于溪文庫] /朴基洋 [發信] ; 李貞九 [受信].,박기양,筆寫本,慶尙南道 :朴基洋 ， 병자년(1936),1張 :古文書 ;28.0×35.7㎝,筆體: 行草書-紙質:韓紙-發信者:朴基洋-發信日:병자년(1936) 윤3월 21일-受信者:李貞九,위장 -， -서간문 -， -고문서 -， ,,5-1 3958654,
국내고서,[通文] :[于溪文庫] /新巖齋 會中(李光欽， 李廷根， 趙炳奎， 安鼎宰， 金大林， 安鼎呂， 趙正來， 朴琮鉉， 李洙杏， 安商正， 趙奉濟， 趙鏞塾， 李泰昱) [發信] ; 李鍾弘 [受信].,이광흠 이정근 조병규 안정재 김대림 안정려 조정래 박종현 이수행 안상정 조봉제 조용숙 이태욱,筆寫本,慶尙南道 :新巖齋 會中(李光欽， 李廷根， 趙炳奎， 安鼎宰， 金大林， 安鼎呂， 趙正來， 朴琮鉉， 李洙杏， 安商正， 趙奉濟， 趙鏞塾， 李泰昱) ， 임신년(1932),1張 :古文書 ;30.0×38.8㎝,筆體: 行草書-紙質:韓紙-發信者:新巖齋 會中(李光欽， 李廷根， 趙炳奎， 安鼎宰， 金大林， 安鼎呂， 趙正來， 朴琮鉉， 李洙杏， 安商正， 趙奉濟， 趙鏞塾， 李泰昱)-發信日:임신년(1932) 10월 초2일-受信者:李鍾弘,통문 -， -서간문 -， -고문서 -， ,,5-3 3958648,
국내고서,[慰狀] :[于溪文庫] /田鎰孝 [發信] ; 李貞九 [受信]..,전일효,筆寫本,慶尙南道 :田鎰孝 ， 정축년(1937),1張 :古文書 ;39.9×40.4㎝㎝,筆體: 行草書-紙質:韓紙-發信者:田鎰孝-發信日:정축년(1937) 5월 18일-受信者:李貞九,위장 -， -서간문 -， -고문서 -， ,,5-1 3958629,
국내고서,[慰狀] :[于溪文庫] /李鍾弘 [發信] ; [受信者未詳].,미상,筆寫本,慶尙南道 :李鍾弘 ， 갑술년(1934),1張 :古文書 ;47.1×25.5㎝,筆體: 行草書-紙質:韓紙-發信者:李鍾弘-發信日:갑술년(1934) 4월 15일-受信者:[受信者未詳],위장 -， -서간문 -， -고문서 -， ,,5-1 3958621,
국내고서,[簡札] :[于溪文庫] /文鳳鎬 [發信] ; 李鍾弘 [受信].,문봉호,筆寫本,慶尙南道 :文鳳鎬 ， 을해년(1935),1張 :古文書 ;23.0×36.1㎝,筆體: 行草書-紙質:韓紙-發信者:文鳳鎬-發信日:을해년(1935) 5월 10일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 3958614,
국내고서,[簡札] :[于溪文庫] /南廷珪 [發信] ; 李鍾弘 [受信].,남정규,筆寫本,慶尙南道 :南廷珪 ， 무오년(1918),1張 :古文書 ;23.2×40.2㎝,筆體: 行草書-紙質:韓紙-發信者:南廷珪-發信日:무오년(1918) 6월 28일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 3958602,
국내고서,[簡札] :[于溪文庫] /南廷禹 [發信] ; 李鍾弘 [受信].,남정우,筆寫本,慶尙南道 :南廷禹 ， 기사년(1929),1張 :古文書 ;22.0×44.0㎝,筆體: 行草書-紙質:韓紙-發信者:南廷禹-發信日:기사년(1929) 8월 초5일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 3958597,
국내고서,[簡札] :[于溪文庫] /南廷禹 [發信] ; 李鍾弘 [受信].,남정우,筆寫本,慶尙南道 :南廷禹 ， 기사년(1929),1張 :古文書 ;26.0×38.0㎝,筆體: 行草書-紙質:韓紙-發信者:南廷禹-發信日:기사년(1929) 3월 10일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 3958593,
국내고서,[簡札] :[于溪文庫] /南廷禹 [發信] ; 李鍾弘 [受信].,남정우,筆寫本,慶尙南道 :南廷禹 ， 갑술년(1934),1張 :古文書 ;21.5×38.7㎝㎝,筆體: 行草書-紙質:韓紙-發信者:南廷禹-發信日:갑술년(1934) 11워 초1일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 3958589,
국내고서,[通文] :[于溪文庫] /李弼厚 [發信] ; 排錢有司， 李貞九， [受信].,이필후,筆寫本,慶尙南道 :李弼厚 ， 기묘년(1939),1張 :古文書 ;24.3×33.3㎝,筆體: 行草書-紙質:韓紙-發信者:李弼厚-發信日:기묘년(1939) 1월 초6일-受信者: 排錢有司， 李貞九,통문 -， -서간문 -， -고문서 -， ,,5-3 3958582,
국내고서,[領收證] :[于溪文庫] /許洪 [發行者] ; 李貞九 [受領者].,허홍,筆寫本,慶尙南道 :[刊寫者未詳] ， 昭和9年(1934),1張 :古文書 ;19.5×10.5㎝,筆體: 行草書-紙質:韓紙-發行者:許洪-作成年月日:昭和9年(1934) 4월 24일-受領者:李貞九,영수증 -， -서간문 -， -고문서 -， ,,5-3 3958578,
국내고서,[簡札] :[于溪文庫] /河龍植 [發信] ; 李鍾弘 [受信].,하용식,筆寫本,慶尙南道 :河龍植 ， 무진년(1928),1張 :古文書 ;24.1×52.0cm.,筆體: 行草書-紙質:韓紙-發信者:河龍植-發信日:무진년(1928) 1월 17일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 3958572,
국내고서,[簡札] :[于溪文庫] /李炳材 [發信] ; 李鍾弘 [受信].,이병재,筆寫本,慶尙南道 :李炳材 ， 정묘년(1927),1張 :古文書 ;23.6×31.8㎝,筆體: 行草書-紙質:韓紙-發信者:李炳材-發信日:정묘년(1927) 4월 12일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 3958564,
국내고서,[簡札] :[于溪文庫] /姜柄敎 [發信] ; 李鍾弘 [受信].,강병교,筆寫本,慶尙南道 :姜柄敎 ， 병인년(1926),1張 :古文書 ;23.3×28.5㎝,筆體: 行草書-紙質:韓紙-發信者:姜柄敎-發信日:병인년(1926) 4월 초2일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 3958560,
국내고서,[簡札] :[于溪文庫] /李鎭夏 [發信] ; 李鍾弘 [受信].,이진하,筆寫本,慶尙南道 :李鎭夏 ， 1924,1張 :古文書 ;20.8×39.9㎝㎝,筆體: 行草書-紙質:韓紙-發信者:李鎭夏-發信日:갑자년(1924) 11월 14일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 3958554,
국내고서,[簡札] :[于溪文庫] /鄭煥喆 宋鍾喆 李家鎬 [發信] ; 李鍾弘 [受信].,정환철 송종철 이가호,筆寫本,慶尙南道 :鄭煥喆 宋鍾喆 李家鎬 ， 계유년(1933),1張 :古文書 ;22.1×23.5㎝,筆體: 行草書-紙質:韓紙-發信者:鄭煥喆 宋鍾喆 李家鎬-發信日:계유년(1933) 8월 28일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 3958550,
국내고서,[簡札] :[于溪文庫] /李正浩 [發信] ; 李鍾弘 [受信].,이정호,筆寫本,慶尙南道 :李正浩 ， 병진년(1916),1張 :古文書 ;22.2×43.3㎝,筆體: 行草書-紙質:韓紙-發信者:李正浩-發信日:병진년(1916) 9월 초10일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 3958543,
국내고서,[簡札] :[于溪文庫] /趙瀚奎 [發信] ; 李鍾弘 [受信].,조한규,筆寫本,慶尙南道 :趙瀚奎 ， 기사년(1929),1張 :古文書 ;17.8×44.7㎝,筆體: 行草書-紙質:韓紙-發信者:趙瀚奎-發信日:기사년(1929) 8월 25일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 3958538,
국내고서,[訃告] :[于溪文庫] /裵道泓 [發信] ; 鄭蓮汀宅 [受信].,배도홍,筆寫本,慶尙南道 :裵道泓 ， 병자년(1938),1張 :古文書 ;27.9×37.2㎝,筆體: 行草書-紙質:韓紙-發信者:裵道泓-發信日:병자년(1938) 윤3월 20일-受信者:鄭蓮汀宅,부고 -， -서간문 -， -고문서 -， ,,5-2 3958527,
국내고서,[簡札] :[于溪文庫] /崔埰淳 [發信] ; 李鍾弘 [受信].,최채순,筆寫本,慶尙南道 :崔埰淳 ， 병자년(1916),1張 :古文書 ;24.5×40.0㎝,筆體: 行草書-紙質:韓紙-發信者:崔埰淳-發信日:병자년(1916) 4월 18일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 3958520,
국내고서,[簡札] :[于溪文庫] /李鎭悳 [發信] ; 李鍾弘 [受信].,이진덕,筆寫本,慶尙南道 :李鎭悳 ， 임술년(1922),1張 :古文書 ;22.5×43.0㎝,筆體: 行草書-紙質:韓紙-發信者:李鎭悳-發信日:임술년(1922) 1월 유일(酉日)-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 3958514,
국내고서,[簡札] :[于溪文庫] /李鎭悳(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,이진덕,筆寫本,慶尙南道 :李鎭悳 ， 계해년(1923),1張 :古文書 ;23.0×75.9㎝,筆體: 行草書-紙質:韓紙-發信者:李鎭悳-發信日:계해년(1923) 7월-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 3958510,
국내고서,[簡札] :[于溪文庫] /朴基洋(朝鮮) [發信] ; 李貞九(朝鮮) [受信].,박기양,筆寫本,慶尙南道 :朴基洋 ， 신미년(1931),1張 :古文書 ;18.2×40.2㎝,筆體: 行草書-紙質:韓紙-發信者:朴基洋-發信日:신미년(1931) 6월 24일-受信者:李貞九,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 3958506,
국내고서,[簡札] :[于溪文庫] /許奭(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,허석,筆寫本,慶尙南道 :許奭 ， 갑자년(1924),1張 :古文書 ;26.7×44.3㎝,筆體: 行草書-紙質:韓紙-發信者:許奭-發信日:갑자년(1924) 12월 27일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 3958500,
국내고서,[簡札] :[于溪文庫] /姜址煥(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,강지환,筆寫本,慶尙南道 :姜址煥 ， 정축년(1937),1張 :古文書 ;19.8×31.5㎝,筆體: 行草書-紙質:韓紙-發信者:姜址煥-發信日:정축년(1937) 2월 초3일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 3958492,
국내고서,[簡札] :[于溪文庫] /崔璟烈(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,최경열,筆寫本,慶尙南道 :崔璟烈 ， 병신년(1926),1張 :古文書 ;18.2×60.0㎝,筆體: 行草書-紙質:韓紙-發信者:崔璟烈-發信日:병인년(1926) 12월 20일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 3958487,
국내고서,[簡札] :[于溪文庫] /李哲九(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,이철구,筆寫本,慶尙南道 :李哲九 ， 징미년(1907),1張 :古文書 ;27.8×51.0㎝,筆體: 行草書-紙質:韓紙-發信者:李哲九-發信日:징미년(1907) 9월 15일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 3958482,
국내고서,[簡札] :[于溪文庫] /鄭道鎭(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,정도진,筆寫本,慶尙南道 :鄭道鎭 ， 1922,1張 :古文書 ;21.1×33.5㎝,筆體: 行草書-紙質:韓紙-發信者:鄭道鎭-發信日:임술년(1922) 8월 18일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 3958478,
국내고서,[詩文] :[于溪文庫] /鄭道鎭(朝鮮) [作者],정도진,筆寫本,慶尙南道 :鄭道鎭 ， 병진년(1916),1張 :古文書 ;16.3×26.0㎝,筆體: 行草書-紙質:韓紙-作者:鄭道鎭-作者日:병진년(1916) 12월경,시문-， -오언절구-， -고문서-， ,,5-4 3958473,
국내고서,[簡札] :[于溪文庫] /鄭準敎(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,정준교,筆寫本,慶尙南道 :鄭準敎 ， 을해년(1835),1張 :古文書 ;19.5×38.6cm,筆體: 行草書-紙質:韓紙-發信者:鄭準敎-發信日:을해년(1835) 8월 13일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 3958470,
국내고서,[簡札] :[于溪文庫] /李貞奎(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,이정규,筆寫本,慶尙南道 :李貞奎 ， 무진년(1928),1張 :古文書 ;18.1×47.2㎝,筆體: 行草書-紙質:韓紙-發信者:李貞奎-發信日:무진년(1928) 8월 초4일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 3958465,
국내고서,[簡札] :[于溪文庫] /朴道鉉(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,박도현,筆寫本,慶尙南道 :朴道鉉 ， 계해년(1923),1張 :古文書 ;20.7×75.2㎝,筆體: 行草書-紙質:韓紙-發信者:朴道鉉-發信日:계해년(1923) 11월 초2일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 3958460,
국내고서,[簡札] :[于溪文庫] /朴道鉉(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,박도현,筆寫本,慶尙南道 :朴道鉉 ， 을축년(1925),1張 :古文書 ;26.4×68.8㎝,筆體: 行草書-紙質:韓紙-發信者:朴道鉉-發信日:을축년(1925) 4월 초5일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 3958456,
국내고서,[簡札] :[于溪文庫] /裵源燦(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,배원찬,筆寫本,慶尙南道 :裵源燦 ， 기사년(1929),1張 :古文書 ;25.0×31.9㎝,筆體: 行草書-紙質:韓紙-發信者:裵源燦-發信日:기사년(1929) 8월 4일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 3958452,
국내고서,[簡札] :[于溪文庫] /李柄式(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,이병식,筆寫本,慶尙南道 :李柄式 ， 무진년(1928),1張 :古文書 ;17.9×39.1㎝,筆體: 行草書-紙質:韓紙-發信者:李柄式-發信日:무진년(1928) 9월 19일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 3958448,
국내고서,[簡札] :[于溪文庫] /河成洛(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,하성락,筆寫本,慶尙南道 :河成洛 ， 기사년(1929),1張 :古文書 ;27.6×46.6㎝,筆體: 行草書-紙質:韓紙-發信者:河成洛-發信日:기사년(1929) 5월 22일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 3958442,
국내고서,[簡札] :[于溪文庫] /文甲淳(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,문갑순,筆寫本,慶尙南道 :文甲淳 ， 1925,1張 :古文書 ;22.9×47.5㎝.,筆體: 行草書-紙質:韓紙-發信者:文甲淳-發信日:을축년(1925) 4월 11일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 3958436,
국내고서,[簡札] :[于溪文庫] /崔命熙(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,최명희,筆寫本,慶尙南道 :崔命熙 ， 1929,1張 :古文書 ;20.7×19.9㎝.,筆體: 行草書-紙質:韓紙-發信者:崔命熙-發信日:기사년(1929) 3월 29일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 3958430,
국내고서,漁樵亭孝行錄 /安碩老,안석로,地方木活字本,[刊寫地未詳] :[刊寫者未詳] ， 1914,3卷1冊 :四周單邊 半郭 21.4 x 16.5 cm. 10行18字， 注雙行. 內向二葉花紋魚尾 ;30.0 x 20.7 cm.,序: 歲甲寅(1914)...張錫藎-序: 安孝濟-跋: 李基藩-跋: 朴鍾厚-裝幀: 線裝(5針),어초정효행록-， ,,3-1 135A,子部 
국내고서,[簡札] :[澗松文庫] /金昌洙(婦弟) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :金昌洙(婦弟) ， 1873,1張 ;21.6 x 38.0cm.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 4002387,
국내고서,[簡札] :[澗松文庫] /姜元祚(本 晉陽) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :姜元祚(本 晉陽) ， 1928,1張 ;28.6 x 39.3cm.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 4002382,
국내고서,[簡札] :[澗松文庫] /黃復性(1880∼?， 字 乃初， 本 昌原， 弟) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :黃復性(1880∼?， 字 乃初， 本 昌原， 弟) ， 1920,1張 ;21.8 x 40.2cm.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 4002377,
국내고서,[簡札] :[澗松文庫] /李容脩(本 廣州， 査弟 朞服人) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :李容脩(本 廣州， 査弟 朞服人) ， 1921,1張 ;38.8 x 21.2cm.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 4002372,
국내고서,[簡札] :[澗松文庫] /李容鎬(本 廣州， 査弟) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :李容鎬(本 廣州， 査弟) ， 1920,1張 ;22.8 x 38.5cm.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 4002366,
국내고서,[簡札] :[澗松文庫] /李容鎬(本 廣州， 査弟) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :李容鎬(本 廣州， 査弟) ， 1919,1張 ;23.8 x 38.5cm.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 4002361,
국내고서,[簡札] :[澗松文庫] /李夏模 ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :李夏模 ， 1854,1張 ;37.5 x 28.1cm.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 4002337,
국내고서,[簡札] :[澗松文庫] /姜鎤(査弟) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :姜鎤(査弟) ， 1872,1張 ;31.2 x 35.0cm.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 4002325,
국내고서,[簡札] :[澗松文庫] /李鍾元(1805∼1874， 字 善汝， 號 武陵翁， 本 驪州， 査下生， 武陵) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :李鍾元(1805∼1874， 字 善汝， 號 武陵翁， 本 驪州， 査下生， 武陵) ， 1844,1張 ;30.5 x 37.9cm.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 4002319,
국내고서,[簡札] :[澗松文庫] /李膺模(1851∼?， 字 士元， 本 固城， 弟) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :李膺模(1851∼?， 字 士元， 本 固城， 弟) ， 1909,1張 ;25.6 x 28.0cm.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 4002315,
