국내고서,[簡札] :[于溪文庫] /諸元鐸 [發信] ; 李鍾弘 [受信].,제원탁,筆寫本,慶尙南道 :諸元鐸 ， 을축년(1925),1張 :古文書 ;25.3×59.7㎝,筆體: 草書-紙質:韓紙-發信者:諸元鐸-發信日:을축년(1925) 10월 7일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， 
국내고서,[簡札] :[于溪文庫] /李玟壽 [發信] ; 李鍾弘[受信] [受信].,이민수,筆寫本,慶尙南道 :李玟壽 ， 기사년(1929),1張 :古文書 ;17.9×45.1㎝.,筆體: 草書-紙質:韓紙-發信者:李玟壽-發信日:기사년(1929) 6월-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， 
국내고서,韓城文雅 /豊島毅(日) 著 ;土岐僙(日) 編.,풍도의,新鉛活字本(日本),釜山浦 :土岐僙 ， 明治 30[1897],23張 :揷圖 ;20 cm,序: 土岐僙記,,2-11 193
국내고서,春秋左傳 /杜預(晉) 撰 ;林堯[수](宋) 著 ， 眉山蘇(宋) 著.,두예.-임요수.,新鉛活字本,[刊寫地未詳] :商務印書館 ， [1922].,21卷10 :地圖， 四周雙邊 半郭 15.1 x 11.0 cm， 有界， 12行27字 註雙行， 花口， 上下向黑魚尾 ;19.7 x 13.3 cm.,表題: 左傳,좌전,1-5 1
국내고서,秋江先生文集. 卷1-8 /南孝溫 著.,남효온,木板本,淸道 :[刊者未詳] ， 1921,8卷5冊 :世系圖， 四周雙邊 半郭 21.3 × 15.3 ㎝， 有界， 10行18字 註雙行， 花口， 上下內向2葉花紋魚尾 ;29.6 × 19.3 ㎝.,裝幀: 線裝(5針)-紙質: 楮紙-紋樣: 卍字紋-版心題: 秋江集-跋: 萬曆紀元之五年龍集丁丑(1577)…兪泓. 崇禎丁巳(1677)…兪枋. 先生沒後四百三十年辛酉(1921)…[南]相圭,추강집,4-2 1481,集部
국내고서,[簡札] :[澗松文庫] /徐鎭勳(弟) ; 盧寔容.,조임도(趙任道)- ,筆寫本,[發信地未詳] :徐鎭勳 ， 임자년(1912) 5월 13일,1張 ;18.8×37.5㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4042428,
국내고서,[簡札] :[澗松文庫] /李璣厚(忝弟) ; [發信年未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :李璣厚 ， 계해년(1923) 11월 21일,1張 ;28.9×39.0㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4041943,,
국내고서,[簡札] :[澗松文庫] /金奎廈(弟) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :金奎廈 ， 계유년(1933) 11월 22일,1張 ;18.8×37.5㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4041938,,
국내고서,[簡札] :[于溪文庫] /李鉉哲 [發信] ; 李鍾弘 [受信].,이현철,筆寫本,慶尙南道 :李鉉哲 ， 을축년(1925),1張 :古文書 ;23.1×24.5㎝,筆體: 行草書-紙質:韓紙-發信者:李鉉哲-發信日:을축년(1925) 5월 16일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958669,,
국내고서,[簡札] :[于溪文庫] /諸瑛根 [發信] ; 李鍾弘 [受信].,제영근,筆寫本,慶尙南道 :諸瑛根 ， 임술년(1922),1張 :古文書 ;19.7×43.7㎝,筆體: 行草書-紙質:韓紙-發信者:諸瑛根-發信임술년(1922) 5월 초5일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958665,,
국내고서,[簡札] :[于溪文庫] /趙鏞珍 [發信] ; 李鍾弘 [受信].,조용진,筆寫本,慶尙南道 :趙鏞珍 ， 을해년(1935),1張 :古文書 ;26.0×39.2㎝,筆體: 行草書-紙質:韓紙-發信者:趙鏞珍-發信日:을해년(1935) 1월 초8일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958661,,
국내고서,[簡札] :[于溪文庫] /趙鏞極 [發信] ; 李鍾弘 [受信].,조용극,筆寫本,慶尙南道 :趙鏞極 ， 기사년(1920),1張 :古文書 ;26.8×37.6㎝,筆體: 行草書-紙質:韓紙-發信者:趙鏞極-發信日:기사년(1929) 10월 초7일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958657,,
국내고서,[簡札] :[于溪文庫] /河龍植 [發信] ; 李鍾弘 [受信].,하용식,筆寫本,慶尙南道 :河龍植 ， 을해년(1935),1張 :古文書 ;24.0×43.2㎝,筆體: 行草書-紙質:韓紙-發信者:河龍植-發信日:을해년(1935) 11월 초9일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958651,,
국내고서,[通文] :[于溪文庫] /澹臺軒儒會所 會中(都廳 閔致亮， 都有司 吳駿善， 副有司 高光善 崔濟謙 金容珣 鄭演祈 李熙容 李啓琮， 校正 安秉宅 趙寅錫 柳遠重 魏啓泮 孔學源 南廷瑀， 司書 朴心源 金珍鉉 李啓萬 全道炳 安圭冕 尹璟爀 李熙鐸 李鍾遠， 都監 金漢翼 金純默， 監董 李鎬善 李源七 吳根厚 李權淳 文仁煥 朴琳相 李璇鎬 鄭大鉉 鄭允植， 掌財 鄭榮源 盧鍾龍 趙纘奎 李啓翼 金在鍾 李孔雨 奇俊燮 鄭安民 許邦煥 權載奎 姜天秀 金漢穆 李鍾宅 金在晦 李光秀 曺悳承 李敎宇 黃澈源 鄭琦 梁會甲， 監印 崔瓊秉 金箕錫 李鐺 柳炳斗 趙泳善 洪溫 申鉉中 安鍾基 李弘榮 金恒淳 卞鍾爀 鄭成根 李丙星 安在旭 梁會寅 柳炳陽 洪東杓 奇近燮 鄭鉉春 羅炳素 鄭得采 鄭贊周 鄭憲圭 奇世哲 崔鎰烈 梁孝默 金昌圭 趙虎濟 林相熙 孫鍾彩 尹一炳， 司貨 金鍾學， 直日 李宏奎， 直月 朴日圭， 內務 朴斗煥， 外務 朴興圭， 會計 沈翰求 李焃， 總務 吳東洙， 慶尙道郡有司 權鳳鉉 南昌熙， 郡總務 鄭鉉春) [發信] ; 李鍾弘 [受信].,담대헌유회소,筆寫本,慶尙南道 :澹臺軒儒會所 會中(都廳 閔致亮， 都有司 吳駿善， 副有司 高光善 崔濟謙 金容珣 鄭演祈 李熙容 李啓琮， 校正 安秉宅 趙寅錫 柳遠重 魏啓泮 孔學源 南廷瑀， 司書 朴心源 金珍鉉 李啓萬 全道炳 安圭冕 尹璟爀 李熙鐸 李鍾遠， 都監 金漢翼 金純默， 監董 李鎬善 李源七 吳根厚 李權淳 文仁煥 朴琳相 李璇鎬 鄭大鉉 鄭允植， 掌財 鄭榮源 盧鍾龍 趙纘奎 李啓翼 金在鍾 李孔雨 奇俊燮 鄭安民 許邦煥 權載奎 姜天秀 金漢穆 李鍾宅 金在晦 李光秀 曺悳承 李敎宇 黃澈源 鄭琦 梁會甲， 監印 崔瓊秉 金箕錫 李鐺 柳炳斗 趙泳善 洪溫 申鉉中 安鍾基 李弘榮 金恒淳 卞鍾爀 鄭成根 李丙星 安在旭 梁會寅 柳炳陽 洪東杓 奇近燮 鄭鉉春 羅炳素 鄭得采 鄭贊周 鄭憲圭 奇世哲 崔鎰烈 梁孝默 金昌圭 趙虎濟 林相熙 孫鍾彩 尹一炳， 司貨 金鍾學， 直日 李宏奎， 直月 朴日圭， 內務 朴斗煥， 外務 朴興圭， 會計 沈翰求 李焃， 總務 吳東洙， 慶尙道郡有司 權鳳鉉 南昌熙， 郡總務 鄭鉉春) ， 경오년(1930),1張 :古文書 ;27.3×38.9㎝,筆體: 行草書-紙質:韓紙-發信者:澹臺軒儒會所 會中(都廳 閔致亮， 都有司 吳駿善， 副有司 高光善 崔濟謙 金容珣 鄭演祈 李熙容 李啓琮， 校正 安秉宅 趙寅錫 柳遠重 魏啓泮 孔學源 南廷瑀， 司書 朴心源 金珍鉉 李啓萬 全道炳 安圭冕 尹璟爀 李熙鐸 李鍾遠， 都監 金漢翼 金純默， 監董 李鎬善 李源七 吳根厚 李權淳 文仁煥 朴琳相 李璇鎬 鄭大鉉 鄭允植， 掌財 鄭榮源 盧鍾龍 趙纘奎 李啓翼 金在鍾 李孔雨 奇俊燮 鄭安民 許邦煥 權載奎 姜天秀 金漢穆 李鍾宅 金在晦 李光秀 曺悳承 李敎宇 黃澈源 鄭琦 梁會甲， 監印 崔瓊秉 金箕錫 李鐺 柳炳斗 趙泳善 洪溫 申鉉中 安鍾基 李弘榮 金恒淳 卞鍾爀 鄭成根 李丙星 安在旭 梁會寅 柳炳陽 洪東杓 奇近燮 鄭鉉春 羅炳素 鄭得采 鄭贊周 鄭憲圭 奇世哲 崔鎰烈 梁孝默 金昌圭 趙虎濟 林相熙 孫鍾彩 尹一炳， 司貨 金鍾學， 直日 李宏奎， 直月 朴日圭， 內務 朴斗煥， 外務 朴興圭， 會計 沈翰求 李焃， 總務 吳東洙， 慶尙道郡有司 權鳳鉉 南昌熙， 郡總務 鄭鉉春)-發信日:경오년(1930) 3월 19일-受信者:李鍾弘,통문 -， -서간문 -， -고문서 -， ,5-3 3958647,,
국내고서,[訃告] :[于溪文庫] /裵道泓 [發信] ; 鄭蓮汀宅 [受信].,배도홍,筆寫本,慶尙南道 :裵道泓 ， 병자년(1938),1張 :古文書 ;27.0×37.4㎝,筆體: 行草書-紙質:韓紙-發信者:裵道泓-發信日:병자년(1938) 윤3월 16일-受信者:鄭蓮汀宅,부고-， -서간문 -， -고문서 -， ,5-2 3958626,,
국내고서,[賻儀單子] :[于溪文庫] /朴士楨， 南廷守 [作成者] ; 李貞九 [受領者].,박사정，남정수,筆寫本,慶尙南道 :[刊寫者未詳] ， 병자년(1936),1張 :古文書 ;26.2×34.8㎝,筆體: 行草書-紙質:韓紙-作成日:병자년(1936) 윤3월 29일,부의단자 -， -서간문 -， -고문서 -， ,5-3 3958620,,
국내고서,[簡札] :[于溪文庫] /權載奎 [發信] ; 李鍾弘 [受信].,권재규,筆寫本,慶尙南道 :權載奎 ， 임신년(1932),1張 :古文書 ;19.7×44.5㎝,筆體: 行草書-紙質:韓紙-發信者:權載奎-發信日:임신년(1932) 6월 17일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958613,,
국내고서,[簡札] :[于溪文庫] /南廷禹[發信] ; 李鍾弘 [受信].,남정우,筆寫本,慶尙南道 :南廷禹 ， 임신년(1932),1張 :古文書 ;24.0×42.7㎝,筆體: 行草書-紙質:韓紙-發信者:南廷禹-發信日:임신년(1932) 7월 17일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958601,,
국내고서,[簡札] :[于溪文庫] /南廷禹 [發信] ; 李鍾弘 [受信].,남정우,筆寫本,慶尙南道 :南廷禹 ， 기사년(1929),1張 :古文書 ;26.0×34.1㎝,筆體: 行草書-紙質:韓紙-發信者:南廷禹-發信日:기사년(1929) 3월 20일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958596,,
국내고서,[簡札] :[于溪文庫] /南廷禹 [發信] ; 李鍾弘 [受信].,남정우,筆寫本,慶尙南道 :南廷禹 ， 무진년(1928),1張 :古文書 ;21.5×38.1㎝,筆體: 行草書-紙質:韓紙-發信者:南廷禹-發信日:무진년(1928) 정월 19일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958592,,
국내고서,[簡札] :[于溪文庫] /南廷禹 [發信] ; 李鍾弘 [受信].,남정우,筆寫本,慶尙南道 :南廷禹 ， 을해년(1935),1張 :古文書 ;20.9×35.3㎝,筆體: 行草書-紙質:韓紙-發信者:南廷禹-發信日:을해년(1935) 7월 26일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958588,,
국내고서,[通文] :[于溪文庫] /李弼厚 [發信] ; 李貞九 [受信].,이필후,筆寫本,慶尙南道 :李弼厚 ， 무인년(1938),1張 :古文書 ;28.0×43.1㎝,筆體: 行草書-紙質:韓紙-發信者:李弼厚-發信日:무인년(1938) 9월 23일-受信者:李貞九,통문 -， -서간문 -， -고문서 -， ,5-3 3958581,,
국내고서,[山坂典執證書] :[于溪文庫] /崔圭八 [發給者] ; 李鍾弘 [受給者].,최규팔,筆寫本,慶尙南道 :[刊寫者未詳] ， 大正2年(1914),1張 :古文書 ;19.6×22.7㎝,筆體: 行草書-紙質:韓紙-發給者:崔圭八-作成年月日:大正2年(1914) 12월 16일(음력)-受給者:李鍾弘,산판전집증서 -， -서간문 -， -고문서 -， ,5-3 3958576,,
국내고서,[文稿] :[于溪文庫] /李鍾弘 [作者],이종홍,筆寫本,慶尙南道 :李鍾弘 ， 병인년(1926),1張 :古文書 ;24.2×31.8㎝,筆體: 行草書-紙質:韓紙,문고 -， -서간문 -， -고문서 -， -우계문고-， -이남집발,5-3 3958568,,夷南集跋
국내고서,[簡札] :[于溪文庫] /朴泰璂 [發信] ; 李鍾弘[受信].,박태기,筆寫本,慶尙南道 :朴泰璂 ， 갑술년(1924),1張 :古文書 ;19.5×41.0㎝,筆體: 行草書-紙質:韓紙-發信者:朴泰璂-發信日:갑술년(1924) 10월 29일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958563,,
국내고서,[簡札] :[于溪文庫] /許奭 [發信] ; 李貞九 [受信].,허석,筆寫本,慶尙南道 :許奭 ， 임술년(1922),1張 :古文書 ;25.8×37.8㎝,筆體: 行草書-紙質:韓紙-發信者:許奭-發信日:임술년(1922) 11월 28일-受信者:李貞九,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958558,,
국내고서,[簡札] :[于溪文庫] /許正鐸 [發信] ; 李鍾弘 [受信].,허정탁,筆寫本,慶尙南道 :許正鐸 ， 1935,1張 :古文書 ;21.9×25.0㎝,筆體: 行草書-紙質:韓紙-發信者:許正鐸-發信日:을해년(1935) 2월 23일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958553,,
국내고서,[簡札] :[于溪文庫] /李渭九 [發信] ; 李鍾弘 [受信].,이위구,筆寫本,慶尙南道 :李渭九 ， 을해년(1935),1張 :古文書 ;18.2×42.9㎝,筆體: 行草書-紙質:韓紙-發信者:李渭九-發信日:을해년(1935) 6월 17일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958547,,
국내고서,[詩稿] :[于溪文庫] /李正浩 [作者],이정호,筆寫本,慶尙南道 :李正浩 ， 병진년(1926),1張 :古文書 ;22.3×21.3㎝,筆體: 行草書-紙質:韓紙-著作日:병진년(1926) 9월 초10일,시고 -， -서간문 -， -고문서 -， -우계문고-， -칠언율시,5-4 3958542,,作品題目未詳
국내고서,[簡札] :[于溪文庫] /趙瀚奎[發信] ; 李鍾弘[受信].,조한규,筆寫本,慶尙南道 :趙瀚奎 ， 정사년(1917),1張 :古文書 ;24.4×32.2㎝,筆體: 行草書-紙質:韓紙-發信者:趙瀚奎-發信日:정사년(1917) 1월 30일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958536,,
국내고서,[簡札] :[于溪文庫] /李相鳳 [發信] ; 李鍾弘 [受信].,이상봉,筆寫本,慶尙南道 :李相鳳 ， 계유년(1933),1張 :古文書 ;21.5×27.0㎝,筆體: 行草書-紙質:韓紙-發信者:李相鳳-發信日:계유년(1933) 4월 10일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958525,,
국내고서,[簡札] :[于溪文庫] /崔埰淳 [發信] ; 李鍾弘 [受信].,최채순,筆寫本,慶尙南道 :崔埰淳 ， 을묘년(1915),1張 :古文書 ;25.5×38.3㎝,筆體: 行草書-紙質:韓紙-發信者:崔埰淳-發信日:을묘년(1915) 11월 10일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958519,,
국내고서,[簡札] :[于溪文庫] /李鎭悳(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,이진덕,筆寫本,慶尙南道 :李鎭悳 ， 임술년(1922),1張 :古文書 ;23.0×85.7㎝,筆體: 行草書-紙質:韓紙-發信者:李鎭悳-發信日:임술년(1922) 10월 20일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958513,,
국내고서,[簡札] :[于溪文庫] /崔景淳(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,최경순,筆寫本,慶尙南道 :崔景淳 ， 임인년(1902),1張 :古文書 ;23.3×70.0㎝,筆體: 行草書-紙質:韓紙-發信者:崔景淳-發信日:임인년(1902) 10월 14일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958509,,
국내고서,[簡札] :[于溪文庫] /李相鳳(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,이상봉,筆寫本,慶尙南道 :李相鳳 ， 신유년(1921),1張 :古文書 ;22.6×50.0㎝,筆體: 行草書-紙質:韓紙-發信者:李相鳳-發信日:신유년(1921) 5월 14일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958503,,
국내고서,[簡札] :[于溪文庫] /河龍植(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,하용식,筆寫本,慶尙南道 :河龍植 ， 경오년(1930),1張 :古文書 ;18.4×73.5㎝,筆體: 行草書-紙質:韓紙-發信者:河龍植-發信日:경오년(1930) 6월 26일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958499,,
국내고서,[簡札] :[于溪文庫] /姜柄謨(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,강병모,筆寫本,慶尙南道 :姜柄謨 ， 경오년(1930),1張 :古文書 ;24.0×25.6㎝,筆體: 行草書-紙質:韓紙-發信者:姜柄謨-發信日:경오년(1930) 1월 21일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958490,,
국내고서,[簡札] :[于溪文庫] /宋道寅(朝鮮) [發信] ; 李貞九(朝鮮) [受信].,송도인,筆寫本,慶尙南道 :宋道寅 ， 병자년(1938),1張 :古文書 ;31.0×35.3㎝,筆體: 行草書-紙質:韓紙-發信者:宋道寅-發信日:병자년(1938) 8월 10일-受信者:李貞九,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958485,,
국내고서,[簡札] :[于溪文庫] /李直鉉(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,이직현,筆寫本,慶尙南道 :李直鉉 ， 기미년(1919),1張 :古文書 ;20.8×40.6㎝,筆體: 行草書-紙質:韓紙-發信者:李直鉉-發信日:기미년(1919) 2월 11일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958481,,
국내고서,[簡札] :[于溪文庫] /鄭道鎭(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,정도진,筆寫本,慶尙南道 :鄭道鎭 ， 신미년(1931),1張 :古文書 ;23.8×32.8㎝,筆體: 行草書-紙質:韓紙-發信者:鄭道鎭-發信日:신미년(1931) 1월 10일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958477,,
국내고서,[簡札] :[于溪文庫] /鄭道鎭(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,정도진,筆寫本,慶尙南道 :鄭道鎭 ， 병진년(1916),1張 :古文書 ;27.5×42.8㎝,筆體: 行草書-紙質:韓紙-發信者:鄭道鎭-發信日:병진년(1916) 11월 15일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958472,,
국내고서,[簡札] :[于溪文庫] /安有商(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,안유상,筆寫本,慶尙南道 :安有商 ， 정사년(1917),1張 :古文書 ;22.3×42.6cm,筆體: 行草書-紙質:韓紙-發信者:李鍾弘-發信日:정사년(1917) 1월 초8일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958469,,
국내고서,[簡札] :[于溪文庫] /姜順祚(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,강순조,筆寫本,慶尙南道 :姜順祚 ， 1914,1張 :古文書 ;19.6×37.0㎝,筆體: 行草書-紙質:韓紙-發信者:姜順祚-發信日:大正3年 갑인년(1914) 정월 14일(음력)-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958464,,
국내고서,[簡札] :[于溪文庫] /朴道鉉(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,박도현,筆寫本,慶尙南道 :朴道鉉 ， 을축년(1925),1張 :古文書 ;21.9×68.8㎝,筆體: 行草書-紙質:韓紙-發信者:朴道鉉-發信日:을축년(1911) 7월 29일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958459,,
국내고서,[簡札] :[于溪文庫] /諸元鐸(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,제원탁,筆寫本,慶尙南道 :諸元鐸 ， 정사년(1917),1張 :古文書 ;22.0×27.6㎝,筆體: 行草書-紙質:韓紙-發信者:諸元鐸-發信日:정사년 1917 11월 10일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958455,,
국내고서,[簡札] :[于溪文庫] /許相悅(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,허상열,筆寫本,慶尙南道 :許相悅 ， 갑자년(1924),1張 :古文書 ;17.7×44.9㎝,筆體: 行草書-紙質:韓紙-發信者:許相悅-發信日:갑자년(1924) 10월 23일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958451,,
국내고서,[簡札] :[于溪文庫] /李柄式(朝鮮) [發信] ; 李貞九(朝鮮) [受信].,이병식,筆寫本,慶尙南道 :李柄式 ， 무진년(1928),1張 :古文書 ;17.9×32.6㎝,筆體: 行草書-紙質:韓紙-發信者:李柄式-發信日:무진년(1928) 9월 19일-受信者:李貞九,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958447,,
국내고서,[簡札] :[于溪文庫] /李判洙(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,이판수,筆寫本,慶尙南道 :李判洙 ， 무진년(1928),1張 :古文書 ;23.8x53.0㎝.,筆體: 行草書-紙質:韓紙-發信者:李判洙-發信日:무진년(1928) 12월 초5일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958440,,
국내고서,[簡札] :[于溪文庫] /許萬憲(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,허만헌,筆寫本,慶尙南道 :許萬憲 ， 1927,1張 :古文書 ;17.8×48.1㎝.,筆體: 行草書-紙質:韓紙-發信者:許萬憲-發信日:정묘년(1927) 5월 10일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958435,,
국내고서,[簡札] :[于溪文庫] /許在權(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,허재권,筆寫本,慶尙南道 :許在權 ， 무진년(1928),1張 :古文書 ;18.2×57.5㎝.,筆體: 行草書-紙質:韓紙-發信者:許在權-發信日:무진년(1928) 윤2월 25일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958432,,
국내고서,[簡札] :[澗松文庫] /權載南(査生 禫服人) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :權載南(査生 禫服人) ， 1935,1張 ;22.4 x 41.0cm.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4002390,,
국내고서,[簡札] :[澗松文庫] /金鍾烈(本 商山) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :金鍾烈(本 商山) ， 1872,1張 ;22.6 x 40.0cm.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4002385,,
국내고서,[簡札] :[澗松文庫] /李容脩(査弟) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :李容脩(査弟) ， 1928,1張 ;20.9 x 45.2cm.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4002381,,
국내고서,[簡札] :[澗松文庫] /李容義(小名汝實 弟) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :李容義(小名汝實 弟) ， 1921,1張 ;22.2 x 38.8cm.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4002376,,
국내고서,[簡札] :[澗松文庫] /李容泰(本 廣州， 弟) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :李容泰(本 廣州， 弟) ， 1919,1張 ;20.6 x 37.7cm.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4002369,,
국내고서,[簡札] :[澗松文庫] /李容鎬(本 廣州， 査弟) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :李容鎬(本 廣州， 査弟) ， 1919,1張 ;22.4 x 38.2cm.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4002365,,
